@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,30.17,6.5,2,13,4,3.125,1,1,8,0,2,330,1201,-1
1,25.17,6,2,8,4,1,1,1,3,0,2,0,1,-1
0,28.75,3.75,2,8,4,1.085,1,1,1,1,2,371,1,-1
1,42,0.205,2,3,8,5.125,1,0,0,0,2,400,1,-1
0,47,13,2,3,5,5.165,1,1,9,1,2,0,1,-1
0,20.75,10.25,2,11,4,0.71,1,1,2,1,2,49,1,-1
1,27,0.75,2,8,8,4.25,1,1,3,1,2,312,151,-1
1,59.67,1.54,2,11,4,0.125,1,0,0,1,2,260,1,-1
1,20.5,2.415,2,8,4,2,1,1,11,1,2,200,3001,-1
0,46.67,0.46,2,13,8,0.415,1,1,11,1,2,440,7,-1
1,28.25,5.125,2,14,4,4.75,1,1,2,0,2,420,8,-1
1,26.75,1.125,2,14,8,1.25,1,0,0,0,2,0,5299,-1
1,22.67,1.585,1,9,4,3.085,1,1,6,0,2,80,1,-1
1,39.08,6,2,7,4,1.29,1,1,5,1,2,108,1098,-1
1,39,5,2,13,4,3.5,1,1,10,1,2,0,1,-1
1,47.67,0.29,2,8,5,15,1,1,20,0,2,0,15001,-1
1,43,0.29,1,13,8,1.75,1,1,8,0,2,100,376,-1
1,41.42,5,2,11,8,5,1,1,6,1,2,470,1,-1
0,24.75,12.5,2,6,4,1.5,1,1,12,1,2,120,568,-1
0,23.5,9,2,11,4,8.5,1,1,5,1,2,120,1,-1
0,46,4,2,5,3,0,1,0,0,0,2,100,961,-1
0,25.75,0.5,2,8,8,0.875,1,0,0,1,2,491,1,-1
1,48.17,7.625,2,9,8,15.5,1,1,12,0,2,0,791,-1
1,41.75,0.96,2,14,4,2.5,1,0,0,0,2,510,601,-1
1,22.67,2.54,1,8,8,2.585,1,0,0,0,2,0,1,-1
1,54.58,9.415,2,1,1,14.415,1,1,11,1,2,30,301,-1
0,71.58,0,2,8,4,0,0,0,0,0,3,184,1,-1
0,20.67,1.835,2,11,4,2.085,1,1,5,0,2,220,2504,-1
0,20.08,0.125,2,11,4,1,0,1,1,0,2,240,769,-1
0,56.5,16,2,5,1,0,1,1,15,0,2,0,248,-1
1,38.25,10.125,1,4,4,0.125,0,0,0,0,2,160,1,1
1,28.75,1.5,1,8,4,1.5,1,0,0,1,2,0,226,1
1,21.58,0.79,1,13,4,0.665,0,0,0,0,2,160,1,1
1,22.17,12.125,2,8,4,3.335,0,1,2,1,2,180,174,1
1,42.83,1.25,2,7,4,13.875,0,1,1,1,2,352,113,1
0,40.83,3.5,2,3,5,0.5,0,0,0,0,1,1160,1,1
0,36.58,0.29,2,1,1,0,0,1,10,0,2,200,19,1
1,19,1.75,1,8,4,2.335,0,0,0,1,2,112,7,1
1,25.67,2.21,1,6,4,4,1,0,0,0,2,188,1,1
0,15.83,7.625,2,11,4,0.125,0,1,1,1,2,0,161,1
1,16.92,0.335,1,4,4,0.29,0,0,0,0,1,200,1,1
1,28.75,1.165,2,4,4,0.5,1,0,0,0,1,280,1,1
1,31.57,0.625,2,4,4,0.25,0,0,0,0,2,380,2011,1
1,26.75,2,2,2,4,0.75,0,0,0,1,2,80,1,1
1,31.57,0.5,2,8,5,0.835,1,0,0,1,1,320,1,1
1,22.92,0.17,2,7,4,0.085,0,0,0,0,1,0,1,1
1,31,2.085,2,8,4,0.085,0,0,0,0,2,300,1,1
1,36.17,5.5,2,3,5,5,0,0,0,0,2,210,688,1
0,23.58,0.585,1,1,1,0.125,0,0,0,0,2,120,88,1
1,18.08,6.75,1,7,4,0.04,0,0,0,0,2,140,1,1
1,34.75,2.5,2,13,5,0.5,0,0,0,0,2,348,1,1
0,17.92,0.54,2,8,4,1.75,0,1,1,1,2,80,6,1
1,28.92,0.375,2,8,4,0.29,0,0,0,0,2,220,141,1
0,22.67,0.79,2,3,4,0.085,0,0,0,0,2,144,1,1
1,26.17,12.5,1,4,8,1.25,0,0,0,1,2,0,18,1
1,24.75,0.54,2,7,4,1,0,0,0,1,2,120,2,1
1,49.17,2.29,2,1,1,0.29,0,0,0,0,2,200,4,1
1,39.92,5,2,3,5,0.21,0,0,0,0,2,550,1,1
1,22.25,0.46,2,4,4,0.125,0,0,0,1,2,280,56,1
1,37.5,1.75,1,8,5,0.25,1,0,0,1,2,164,401,1
0,25,11,1,6,4,4.5,1,0,0,0,2,120,1,1
1,29.67,0.75,1,8,4,0.04,0,0,0,0,2,240,1,1
0,22.92,1.25,2,11,4,0.25,0,0,0,1,2,120,810,1
1,39.5,1.625,2,8,4,1.5,0,0,0,0,2,0,317,1
0,24.5,1.75,1,8,4,0.165,0,0,0,0,2,132,1,1
1,21.67,1.165,1,4,4,2.5,1,1,1,0,2,180,21,1
1,51.83,3,1,1,1,1.5,0,0,0,0,2,180,5,1
1,22.5,0.125,1,4,4,0.125,0,0,0,0,2,200,71,1
0,52.17,0,1,1,1,0,0,0,0,0,2,0,1,1
