@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
1,85,322,0.597218,0.309078,0.983514,0.2795,0.900335,0.760158,0.20495,0.564339,0.755481,0.862397,0.703169,0.554544,0.327932,0.829222,0.054988,0.977709,0.504756,-1
3,120,336,0.621174,0.961412,0.04975,0.947234,0.95336,0.515263,0.122214,0.571543,0.497678,0.770824,0.601523,0.946707,0.071095,0.362984,0.088217,0.287183,0.883087,-1
3,177,456,0.84272,0.518947,0.090622,0.336981,0.893576,0.978703,0.674868,0.263398,0.798108,0.353546,0.044796,0.9909,0.347027,0.512499,0.810549,0.593332,0.142565,-1
2,4,470,0.870845,0.674137,0.206964,0.470478,0.957069,0.254233,0.592758,0.87137,0.088517,0.709924,0.038213,0.351378,0.253013,0.765091,0.264139,0.951246,0.977918,-1
2,75,107,0.196743,0.6823,0.322342,0.001889,0.754481,0.505017,0.735163,0.16424,0.059953,0.65139,0.490304,0.443446,0.028134,0.106589,0.869395,0.464121,0.175782,1
3,152,426,0.788568,0.611721,0.269699,0.741784,0.441698,0.059332,0.835951,0.11986,0.717243,0.341004,0.322744,0.134245,0.722111,0.069393,0.316077,0.744263,0.441687,1
3,162,497,0.918896,0.224247,0.135829,0.29989,0.094403,0.126268,0.29851,0.47021,0.530885,0.490437,0.166726,0.181396,0.117257,0.155744,0.569146,0.235194,0.984103,1
1,16,168,0.310913,0.909293,0.719117,0.433167,0.997142,0.231382,0.771589,0.593069,0.109139,0.215117,0.051819,0.293526,0.751845,0.922481,0.606573,0.318209,0.718854,1
3,50,108,0.198645,0.967223,0.82238,0.212541,0.85508,0.75712,0.739449,0.604185,0.411064,0.53211,0.260299,0.081326,0.073426,0.664074,0.373099,0.485273,0.453215,1
2,45,117,0.215672,0.702605,0.83761,0.028337,0.149589,0.617822,0.870372,0.95679,0.545823,0.601299,0.275856,0.864089,0.006803,0.105434,0.425218,0.827257,0.398293,1
1,174,415,0.767923,0.365955,0.859419,0.746208,0.747149,0.959217,0.658293,0.130017,0.030489,0.937647,0.165922,0.063436,0.01281,0.85132,0.833376,0.857848,0.67838,1
1,173,161,0.298179,0.688734,0.99394,0.210464,0.024378,0.112219,0.009944,0.309594,0.745463,0.539202,0.605885,0.524937,0.385154,0.642396,0.560018,0.914044,0.547439,1
1,50,451,0.834265,0.732401,0.375062,0.720275,0.939297,0.224491,0.860446,0.866764,0.830676,0.989771,0.575232,0.441944,0.32576,0.009097,0.947493,0.845073,0.639294,1
1,46,89,0.162145,0.55923,0.888008,0.334936,0.089916,0.466295,0.652753,0.541212,0.475614,0.373546,0.709623,0.613065,0.88466,0.875652,0.549356,0.166465,0.537765,1
3,37,34,0.06359,0.93614,0.288064,0.350027,0.311947,0.170107,0.76392,0.129632,0.135377,0.145805,0.956308,0.396593,0.356158,0.687492,0.549132,0.717128,0.630371,1
1,112,386,0.711905,0.584726,0.005493,0.949542,0.77961,0.128152,0.348697,0.262879,0.342978,0.217988,0.039079,0.515342,0.372668,0.121013,0.174225,0.362146,0.748973,1
2,126,417,0.772143,0.99725,0.19409,0.496495,0.047236,0.464068,0.69678,0.786436,0.454626,0.933071,0.08063,0.223052,0.423735,0.755844,0.398337,0.733834,0.660656,1
