@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-3.8953,4.0392,-0.3019,-2.1836,-1
0.004055,0.62905,-0.64121,0.75817,-1
-3.5985,-13.6593,17.6052,-2.4927,-1
-1.7064,3.3088,-2.2829,-2.1978,-1
-1.7697,3.4329,-1.2144,-2.3789,-1
2.3917,4.5565,-4.9888,-2.8987,-1
-1.5732,1.0636,-0.71232,-0.8388,-1
-1.9389,1.5706,0.045979,-1.122,-1
-2.3142,2.0838,-0.46813,-1.6767,-1
-0.69745,-1.7672,-0.34474,-0.12372,-1
-3.0193,1.7775,0.73745,-0.45346,-1
-3.5359,0.30417,0.6569,-0.2957,-1
-2.2987,-5.227,5.63,0.91722,-1
-2.258,-9.3263,9.3727,-0.85949,-1
-3.6817,3.2239,-0.69347,-3.4004,-1
0.11032,1.9741,-3.3668,-0.65259,-1
-1.6386,3.3584,-1.7302,-3.5646,-1
-2.9138,-9.4711,9.7668,-0.60216,-1
-3.2238,2.7935,0.32274,-0.86078,-1
0.56232,1.0015,-2.2726,-0.006049,-1
-4.4018,-12.9371,15.6559,-1.6806,-1
-0.40857,3.0977,-2.9607,-2.6892,-1
-1.6662,-0.30005,1.4238,0.024986,-1
-4.6338,-12.7509,16.7166,-3.2168,-1
-2.3147,3.6668,-0.6969,-1.2474,-1
0.75896,0.29176,-1.6506,0.83834,-1
1.5514,3.8013,-4.9143,-3.7483,-1
-0.37013,-5.554,4.7749,1.547,-1
-1.7322,-9.2828,7.719,-1.7168,-1
0.40614,1.3492,-1.4501,-0.55949,-1
-4.244,-13.0634,17.1116,-2.8017,-1
-2.6864,-0.097265,0.61663,0.061192,-1
-4.3967,4.9601,-0.64892,-5.4719,-1
-3.1273,-7.1121,11.3897,-0.083634,-1
-0.49241,0.89392,-1.6283,-0.56854,-1
0.12126,0.22347,-0.47327,0.97024,-1
-4.5531,-12.5854,15.4417,-1.4983,-1
-2.0659,1.0512,-0.46298,-1.0974,-1
-2.9915,-6.6258,8.6521,1.8198,-1
1.4501,3.6067,-4.0557,-1.5966,-1
-1.7549,-0.080711,-0.75774,-0.3707,-1
-3.2051,-0.14279,0.97565,0.045675,-1
-2.4824,-7.3046,6.839,-0.59053,-1
0.21431,-0.69529,0.87711,0.29653,-1
