@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-2.1333,1.5685,-0.084261,-1.7453,-1
0.66365,-0.045533,-0.18794,0.23447,-1
-1.7886,-6.3486,5.6154,0.42584,-1
-2.3221,-9.3304,9.233,-0.79871,-1
-1.2369,-1.6906,2.518,0.51636,-1
-3.1158,-8.6289,10.4403,0.97153,-1
-2.5346,-0.77392,3.3602,0.00171,-1
-2.2811,-0.85669,2.7185,0.044382,-1
-4.4861,-13.2889,17.3087,-3.2194,-1
-0.26654,-0.64562,-0.42014,0.89136,-1
-5.4414,7.2363,0.10938,-7.5642,-1
-2.1802,3.3791,-1.2256,-2.6621,-1
-0.8471,3.1329,-3.0112,-2.9388,-1
-2.0441,1.2271,0.18564,-1.091,-1
-2.3142,-0.68494,1.9833,-0.44829,-1
-2.9098,-10.0712,8.4156,-1.9948,-1
1.3451,0.23589,-1.8785,1.3258,-1
-3.5798,0.45937,2.3457,-0.45734,-1
0.3434,0.12415,-0.28733,0.14654,-1
-4.3773,-5.5167,10.939,-0.4082,-1
-1.0941,2.3072,-2.5237,-1.4453,-1
-1.0833,-0.31247,1.2815,0.41291,-1
-2.4621,2.7645,-0.62578,-2.8573,-1
-2.8267,-9.0407,9.0694,-0.98233,-1
-3.0986,-10.4602,8.9717,-2.3427,-1
-0.11716,0.60422,-0.38587,-0.059065,-1
-1.3946,2.3134,-0.44499,-1.4905,-1
-3.5801,-12.9309,13.1779,-2.5677,-1
-0.21394,-0.68287,0.096532,1.1965,-1
-3.3863,-12.9889,13.0545,-2.7202,-1
-3.9933,2.6218,0.62863,-1.1595,-1
-3.0866,-6.6362,10.5405,-0.89182,-1
-0.77688,0.13036,-0.031137,-0.35389,-1
-1.3066,0.25244,0.7623,1.7758,-1
0.88992,2.2638,-3.1046,-0.11855,-1
0.7376,4.8525,-4.7986,-5.6659,-1
-1.3414,-2.0776,2.8093,0.60688,-1
0.81583,4.84,-5.2613,-6.0823,-1
1.2198,2.0982,-3.1954,0.12843,-1
-4.9462,3.5716,0.82742,-1.4957,-1
-1.8046,-6.8141,6.7019,1.1681,-1
-1.7713,-10.7665,10.2184,-1.0043,-1
-1.7976,-6.7686,6.6753,0.89912,-1
-6.7526,8.8172,-0.061983,-3.725,-1
