@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
1.581,0.86909,-2.3138,0.82412,-1
2.1943,4.5503,-4.976,-2.7254,-1
-0.70867,-5.5602,4.0483,0.903,-1
-3.2692,-12.7406,15.5573,-0.14182,-1
-1.6176,1.0926,-0.35502,-0.59958,-1
-0.40951,-0.15521,0.060545,-0.088807,-1
-3.9698,3.6812,-0.60008,-4.0133,-1
-0.36372,3.0439,-3.4816,-2.7836,-1
-3.9297,-6.0816,10.0958,-1.0147,-1
1.296,4.2855,-4.8457,-2.9013,-1
-1.5877,-6.6072,5.8022,0.31593,-1
0.50225,0.65388,-1.1793,0.39998,-1
0.63655,5.2022,-5.2159,-6.1211,-1
-1.7479,-5.823,5.8699,1.212,-1
-2.9821,4.1986,-0.5898,-3.9642,-1
0.11806,0.39108,-0.98223,0.42843,-1
-2.0662,0.16967,-1.0054,-0.82975,-1
0.24394,1.4733,-1.4192,-0.58535,-1
-0.87874,-2.2121,-0.051701,0.099985,-1
-0.70346,2.957,-3.5947,-3.1457,-1
-3.5933,0.22968,0.7126,-0.3332,-1
-2.6406,-4.4159,5.983,-0.13924,-1
-0.539,-5.167,3.4399,0.052141,-1
-1.0802,2.1996,-2.5862,-1.2759,-1
-3.6227,3.9958,-0.35845,-3.9047,-1
-4.5046,-5.8126,10.8867,-0.52846,-1
-3.5713,-12.4922,14.8881,-0.47027,-1
-1.5951,-6.572,4.7689,-0.94354,-1
-3,-9.1566,9.5766,-0.73018,-1
-3.518,2.8763,0.1548,-1.2086,-1
-2.1405,-0.16762,1.321,-0.20906,-1
-3.0265,-0.062088,0.68604,-0.055186,-1
-1.1667,-1.4237,2.9241,0.66119,-1
-1.1005,-7.2508,6.0139,0.36895,-1
-2.4115,-9.1359,9.3444,-0.65259,-1
-3.7503,-13.4586,17.5932,-2.7771,-1
-0.8734,1.6533,-2.1964,-0.78061,-1
0.11592,3.2219,-3.4302,-2.8457,-1
-5.2406,6.6258,-0.19908,-6.8607,-1
-5.0477,-5.8023,11.244,-0.3901,-1
-3.1423,-13.0365,15.6773,-0.66165,-1
-0.41965,2.9094,-1.7859,-2.2069,-1
0.23874,2.0879,-3.3522,-0.66553,-1
0.066129,2.4914,-2.9401,-0.62156,-1
1.5904,2.2121,-3.1183,-0.11725,-1
-3.6053,-5.974,10.0916,-0.82846,-1
-3.8483,-12.8047,15.6824,-1.281,-1
-1.5851,-2.1562,1.7082,0.9017,-1
-0.51003,-0.23591,0.020273,0.76334,-1
-3.7244,1.9037,-0.035421,-2.5095,-1
-1.8215,2.7521,-0.72261,-2.353,-1
-3.1875,-7.5756,11.8678,-0.57889,-1
-2.3299,-9.9532,8.4756,-1.8733,-1
-1.4375,-1.8624,4.026,0.55127,-1
-2.3898,-0.78427,3.0141,0.76205,-1
0.00312,-4.0061,1.7956,0.91722,-1
-2.2804,-0.30626,1.3347,1.3763,-1
0.4283,-0.94981,-1.0731,0.3211,-1
1.0194,1.1029,-2.3,0.59395,-1
-0.3481,-0.38696,-0.47841,0.62627,-1
-3.6012,-6.5389,10.5234,-0.48967,-1
5.2423,11.0272,-4.353,-4.1013,1
2.8232,10.8513,-3.1466,-3.9784,1
3.534,9.3614,-3.6316,-1.2461,1
-1.9922,11.6542,2.6542,-5.2107,1
0.56953,7.6294,1.5754,-3.2233,1
-2.484,12.1611,2.8204,-3.7418,1
3.0242,-3.3378,2.5865,-0.54785,1
3.4566,9.5228,-4.0112,-3.5944,1
1.1166,8.6496,-0.96252,-1.8112,1
3.4465,2.9508,1.0271,0.5461,1
-2.6479,10.1374,-1.331,-5.4707,1
2.486,-0.99533,5.3404,-0.15475,1
4.068,-2.9363,2.1992,0.50084,1
5.4021,3.1039,-1.1536,1.5651,1
5.3586,3.7557,-1.7345,1.0789,1
4.1711,8.722,-3.0224,-0.59699,1
0.89606,10.5471,-1.4175,-4.0327,1
4.3846,-4.8794,3.3662,-0.029324,1
3.245,6.63,-0.63435,0.86937,1
4.6014,5.6264,-2.1235,0.19309,1
0.051979,7.0521,-2.0541,-3.1508,1
1.594,4.7055,1.3758,0.081882,1
3.8962,-4.7904,3.3954,-0.53751,1
4.0632,3.584,0.72545,0.39481,1
0.3798,0.7098,0.7572,-0.4444,1
3.4246,-0.14693,0.80342,0.29136,1
3.5189,6.332,-1.7791,-0.020273,1
-1.3931,1.5664,7.5382,0.78403,1
2.0153,1.8479,3.1375,0.42843,1
2.1881,2.7356,1.3278,-0.1832,1
1.3419,-4.4221,8.09,-1.7349,1
2.2526,9.9636,-3.1749,-2.9944,1
5.7403,-0.44284,0.38015,1.3763,1
-0.36279,8.2895,-1.9213,-3.3332,1
1.105,7.4432,0.41099,-3.0332,1
-2.0759,10.8223,2.6439,-4.837,1
3.9166,10.2491,-4.0926,-4.4659,1
0.81356,9.1566,-2.1492,-4.1814,1
3.9772,0.33521,2.2566,2.1625,1
2.9233,6.0464,-0.11168,-0.58665,1
5.2868,3.257,-1.3721,1.1668,1
4.0026,-3.5943,3.5573,0.26809,1
4.8451,8.1116,-2.9512,-1.4724,1
4.6439,-3.3729,2.5976,0.55257,1
0.77445,9.0552,-2.4089,-1.3884,1
3.0632,-3.3315,5.1305,0.8267,1
4.9294,0.27727,0.20792,0.33662,1
4.65,-4.8297,3.4553,-0.25174,1
3.6216,8.6661,-2.8073,-0.44699,1
4.0715,7.6398,-2.0824,-1.1698,1
-2.6479,10.1374,-1.331,-5.4707,1
5.3063,5.2684,-2.8904,-0.52716,1
2.1526,-6.1665,8.0831,-0.34355,1
3.7352,9.5911,-3.9032,-3.3487,1
4.8265,0.80287,1.6371,1.1875,1
0.38251,6.8121,1.8128,-0.61251,1
2.549,6.1499,-1.1605,-1.2371,1
2.6719,3.0646,0.37158,0.58619,1
0.5195,-3.2633,3.0895,-0.9849,1
2.5635,6.7769,-0.61979,0.38576,1
3.3004,7.0811,-1.3258,0.22283,1
1.0652,8.3682,-1.4004,-1.6509,1
-1.5222,10.8409,2.7827,-4.0974,1
0.88872,5.3449,2.045,-0.19355,1
0.80355,2.8473,4.3439,0.6017,1
3.2697,-4.3414,3.6884,-0.29829,1
2.5503,-4.9518,6.3729,-0.41596,1
3.1541,-5.1711,6.5991,0.57455,1
-0.16735,7.6274,1.2061,-3.6241,1
-2.2261,12.5398,2.9438,-3.5258,1
3.2704,6.9321,-1.0456,0.23447,1
3.4769,-0.15314,2.53,2.4495,1
3.5288,0.71596,1.9507,1.9375,1
4.9852,8.3516,-2.5425,-1.2823,1
1.0009,7.7846,-0.28219,-2.6608,1
1.602,6.1251,0.52924,0.47886,1
