@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
0.16358,-3.3584,1.3749,1.3569,-1
-2.4554,-9.0407,8.862,-0.86983,-1
0.6005,1.9327,-3.2888,-0.32415,-1
-4.1244,3.7909,-0.6532,-4.1802,-1
0.20216,1.9182,-3.2828,-0.61768,-1
-1.5621,-2.2121,4.2591,0.27972,-1
1.7875,4.78,-5.1362,-3.2362,-1
-1.8483,0.31038,0.77344,1.4189,-1
-1.4174,-2.2535,1.518,0.61981,-1
-1.5228,-6.4789,5.7568,0.87325,-1
-2.1234,1.1815,-0.55552,-0.81165,-1
-1.9116,-6.1603,5.606,0.48533,-1
-1.5572,-9.8808,8.1088,-1.0806,-1
-2.5701,-6.8452,8.9999,2.1353,-1
1.2279,4.0309,-4.6435,-3.9125,-1
1.0552,1.1857,-2.6411,0.11033,-1
-0.53072,-0.097265,-0.21793,1.0426,-1
-2.0962,-7.1059,6.6188,-0.33708,-1
-1.3968,-9.6698,9.4652,-0.34872,-1
-1.682,-6.8121,7.1398,1.3323,-1
-2.7264,3.9213,-0.49212,-3.6371,-1
1.5077,1.9596,-3.0584,-0.12243,-1
-5.3012,7.3915,0.029699,-7.3987,-1
-0.77288,-7.4473,6.492,0.36119,-1
-0.36506,2.8928,-3.6461,-3.0603,-1
-3.3125,0.10139,0.55323,-0.2957,-1
-3.9204,4.0723,-0.23678,-2.1151,-1
-0.98193,2.7956,-1.2341,-1.5668,-1
0.74067,1.7299,-3.1963,-0.1457,-1
-0.83121,0.039307,0.05369,-0.23105,-1
-0.49281,3.0605,-1.8356,-2.834,-1
-1.8969,-6.7893,5.2761,-0.32544,-1
-1.3887,-4.8773,6.4774,0.34179,-1
-1.8629,-0.84841,2.5377,0.097399,-1
1.5631,0.89599,-1.9702,0.65472,-1
-6.0598,9.2952,-0.43642,-6.3694,-1
-2.5899,-0.3911,0.93452,0.42972,-1
0.009661,3.5612,-4.407,-4.4103,-1
-5.4901,9.1048,-0.38758,-5.9763,-1
-3.8952,3.8157,-0.31304,-3.8194,-1
-2.7611,-10.5099,9.0239,-1.9547,-1
-6.651,6.7934,0.68604,-7.5887,-1
-0.001285,0.13863,-0.19651,0.008175,-1
-0.9854,-6.661,5.8245,0.5461,-1
-2.5961,-9.349,9.7942,-0.28018,-1
-2.0529,3.8385,-0.79544,-1.2138,-1
0.025013,3.3998,-4.4327,-4.2655,-1
0.22432,-0.52147,-0.40386,1.2017,-1
-0.95923,-6.7128,4.9857,0.32886,-1
-1.6936,2.7852,-2.1835,-1.9276,-1
-2.3629,-0.10554,1.9336,1.1358,-1
-3.4917,-12.1736,14.3689,-0.61639,-1
-6.5773,6.8017,0.85483,-7.5344,-1
2.031,1.852,-3.0121,0.003003,-1
-2.4198,-0.24418,0.70146,0.41809,-1
-0.092194,0.39315,-0.32846,-0.13794,-1
-3.5681,-8.213,10.083,0.96765,-1
-1.1022,-5.8395,4.5641,0.68705,-1
-0.69078,-0.50077,-0.35417,0.47498,-1
-3.5637,-8.3827,12.393,-1.2823,-1
1.2262,0.89599,5.7568,-0.11596,1
5.1731,3.9606,-1.983,0.40774,1
3.5358,6.7086,-0.81857,0.47886,1
2.7161,-4.2006,4.1914,0.16981,1
0.007125,8.3661,0.50781,-3.8155,1
-1.3885,12.5026,0.69118,-7.5487,1
0.17346,7.8695,0.26876,-3.7883,1
2.9499,2.2493,1.3458,-0.037083,1
1.2746,8.8172,-1.5323,-1.7957,1
4.0962,10.1891,-3.9323,-4.1827,1
0.54777,10.3754,-1.5435,-4.1633,1
2.5068,1.1588,3.9249,0.12585,1
2.9856,7.2673,-0.409,-2.2431,1
3.5438,1.2395,1.997,2.1547,1
2.4012,1.6223,3.0312,0.71679,1
1.6988,2.9094,2.9044,0.11033,1
3.4092,5.4049,-2.5228,-0.89958,1
5.2012,0.32694,0.17965,1.1797,1
-0.96511,9.4111,1.7305,-4.8629,1
