@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-2.0066,-6.719,9.0162,0.099985,-1
-1.8391,-9.0883,9.2416,-0.10432,-1
0.24261,0.57318,-1.9402,0.44007,-1
-5.637,8.1261,0.13081,-5.0142,-1
-0.66008,-3.226,3.8058,1.1836,-1
1.7331,3.9544,-4.7412,-2.5017,-1
-0.1269,-1.1505,-0.95138,0.57843,-1
-1.8343,-6.5907,5.6429,0.54998,-1
-3.3924,3.3564,-0.72004,-3.5233,-1
-1.7279,-6.841,8.9494,0.68058,-1
-5.0301,7.5032,-0.13396,-7.5034,-1
-6.5235,9.6014,-0.25392,-6.9642,-1
-1.6514,-8.4985,9.1122,1.2379,-1
-4.1429,2.7749,0.68261,-0.71984,-1
-2.234,-7.0314,7.4936,0.61334,-1
-3.0799,0.60836,2.7039,-0.23751,-1
-6.2815,6.6651,0.52581,-7.0107,-1
-1.8387,-6.301,5.6506,0.19567,-1
0.84546,3.4826,-3.6307,-1.3961,-1
-2.2625,-0.099335,2.8127,0.48662,-1
-1.522,-6.6383,5.7491,-0.10691,-1
-2.0631,-1.5147,1.219,0.44524,-1
0.89512,4.7738,-4.8431,-5.5909,-1
-3.8053,2.4273,0.6809,-1.0871,-1
-1.2424,-1.7175,-0.52553,-0.21036,-1
-2.6685,-10.4519,9.1139,-1.7323,-1
-4.7462,3.1205,1.075,-1.2966,-1
-2.1059,1.1815,-0.53324,-0.82716,-1
-1.2846,3.2715,-1.7671,-3.2608,-1
-0.71494,-4.4448,2.2241,0.49826,-1
-5.2943,-5.1463,10.3332,-1.1181,-1
-4.211,-12.4736,14.9704,-1.3884,-1
-1.9555,0.20692,1.2473,-0.3707,-1
1.6799,4.2068,-4.5398,-2.3931,-1
0.25943,5.0097,-5.0394,-6.3862,-1
0.14329,-1.0885,1.0039,0.48791,-1
-1.8974,3.5074,-1.7842,-3.8491,-1
-1.0555,0.79459,-1.6968,-0.46768,-1
-4.8554,-5.9037,10.9818,-0.82199,-1
-0.60254,1.7237,-2.1501,-0.77027,-1
0.37637,-0.82358,0.78543,0.74524,-1
-2.899,-0.60424,2.6045,1.3776,-1
-1.6029,-0.38903,1.62,1.9103,-1
-4.2249,6.2699,0.15822,-5.5457,-1
1.0637,3.6957,-4.1594,-1.9379,-1
-2.3211,3.166,-1.0002,-2.7151,-1
-3.8858,-12.8461,12.7957,-3.1353,-1
