@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute Class {1,-1}

@data
-0.63826,0.3773,-0.69633,-0.50711,-0.97455,0.36149,-0.2468,-0.14536,-0.31535,-0.14771,0.099482,0.028094,-1
-0.3405,-0.34461,0.10165,-0.27984,0.43791,-0.30819,-0.46573,0.32657,-0.45646,-0.63705,0.53893,-0.058928,-1
-0.55005,0.27629,-0.27324,0.11319,-0.77698,0.52266,-0.85062,0.44004,0.20391,-0.014462,0.002274,-0.10048,-1
0.38925,0.22424,-0.91208,-1.1074,-0.80474,-0.04202,0.51315,0.20566,0.59533,0.47762,-0.39719,-0.11988,-1
-0.17797,-0.33157,-0.22153,-0.43216,0.075834,-0.3139,-0.35746,0.29253,-0.17256,-0.42951,0.38425,-0.19363,-1
0.020291,-0.07599,-0.63034,-0.49682,-0.44102,-0.22965,0.11399,0.038331,-0.22125,-0.63248,0.52313,-0.26642,1
0.17593,0.010151,-0.13077,0.026617,-0.19456,-0.005085,0.12866,0.24519,0.054155,-0.014689,0.046938,-0.14263,1
0.46108,0.4653,0.93117,0.88999,0.68771,0.45577,0.48605,-0.14595,-0.47858,-0.4528,0.39988,0.014783,1
-1.667,-1.0049,-0.089985,-0.54556,0.63478,-0.84512,-1.651,0.43848,-0.15217,0.080638,-0.032242,0.14178,1
-0.71551,0.23102,0.24042,0.22922,-0.039318,0.39194,-0.61702,-0.47685,0.34128,0.092268,-0.1117,-0.14109,1
0.81876,0.33239,-0.59413,-0.76517,-0.65296,0.13226,0.72883,0.45269,0.25206,-0.12098,0.10376,-0.33129,1
0.28199,0.085019,0.43229,0.33562,0.49559,0.0108,0.40718,-0.33729,-0.252,-0.74162,0.64753,-0.52111,1
0.10995,0.043399,-0.40768,-0.4793,-0.30018,-0.052069,0.31102,-0.53557,-0.3026,-0.39181,0.25246,-0.36604,1
0.20929,-0.35507,0.31046,0.18058,0.66232,-0.381,-0.019431,0.71391,-0.36977,-0.93727,0.77786,-0.34012,1
1,0.074734,-0.2721,0.044988,-0.33791,-0.022484,0.80169,-0.009334,-0.4626,-1.1057,0.92205,-0.45033,1
-0.49008,0.57689,0.18151,0.20012,-0.19942,0.54698,0.018037,-0.7971,-1.415,-0.026412,0.077569,1,1
-0.7374,-0.4564,-0.52774,-0.47901,-0.19999,-0.46912,-0.49773,-0.54589,-0.29213,-0.36946,0.28735,-0.07464,1
0.37767,-0.2747,-0.14337,-0.33985,0.16217,-0.34524,0.2431,0.16193,0.75394,0.30457,-0.27613,-0.33097,1
