@relation R_data_frame

@attribute RI {1,2,3,4,5,6}
@attribute Na {1,2,3,4,5,6}
@attribute Mg {1,2,3}
@attribute Al {1,2,3}
@attribute Si {1,2,3,4,5,6}
@attribute K {1,2,3,4,5}
@attribute Ca {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15}
@attribute Ba {1,2}
@attribute Fe {1,2,3,4,5}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
1,2,2,3,5,2,3,1,1,-1
3,2,2,2,5,2,5,2,3,-1
1,2,2,3,5,3,3,1,1,-1
5,2,1,2,3,1,15,1,1,-1
1,2,2,3,5,1,5,1,3,-1
1,2,2,3,4,4,3,1,1,-1
1,2,2,3,5,2,3,1,1,-1
1,2,1,2,5,2,5,1,3,-1
3,2,1,3,3,2,5,1,1,1
4,2,2,2,5,1,5,1,1,1
4,3,2,2,3,1,5,1,1,1
2,2,2,2,5,2,5,1,1,1
4,3,2,2,2,1,5,2,1,1
4,5,2,1,2,1,8,1,1,1
3,2,1,2,5,2,5,1,1,1
1,2,2,2,5,4,3,1,3,1
