@relation R_data_frame

@attribute checking_status {<0,0<=X<200,>=200,'no checking'}
@attribute duration numeric
@attribute credit_history {'no credits/all paid','all paid','existing paid','delayed previously','critical/other existing credit'}
@attribute purpose {'new car','used car',furniture/equipment,radio/tv,'domestic appliance',repairs,education,vacation,retraining,business,other}
@attribute credit_amount numeric
@attribute savings_status {<100,100<=X<500,500<=X<1000,>=1000,'no known savings'}
@attribute employment {unemployed,<1,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {'male div/sep','female div/dep/mar','male single','male mar/wid','female single'}
@attribute other_parties {none,'co applicant',guarantor}
@attribute residence_since numeric
@attribute property_magnitude {'real estate','life insurance',car,'no known property'}
@attribute age numeric
@attribute other_payment_plans {bank,stores,none}
@attribute housing {rent,own,'for free'}
@attribute existing_credits numeric
@attribute job {'unemp/unskilled non res','unskilled resident',skilled,'high qualif/self emp/mgmt'}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {-1,1}

@data
<0,12,'existing paid','domestic appliance',741,100<=X<500,unemployed,4,'female div/dep/mar',none,3,'life insurance',22,none,own,1,skilled,1,none,yes,-1
0<=X<200,18,'existing paid',furniture/equipment,1924,'no known savings',<1,4,'female div/dep/mar',none,3,'real estate',27,none,rent,1,skilled,1,none,yes,-1
<0,16,'critical/other existing credit','new car',2625,<100,>=7,2,'male single',guarantor,4,'life insurance',43,bank,rent,1,skilled,1,yes,yes,-1
0<=X<200,54,'no credits/all paid',business,15945,<100,<1,3,'male single',none,4,'no known property',58,none,rent,1,skilled,1,yes,yes,-1
<0,18,'existing paid','used car',7511,'no known savings',>=7,1,'male single',none,4,'life insurance',51,none,'for free',1,skilled,2,yes,yes,-1
<0,21,'all paid','new car',1647,'no known savings',1<=X<4,4,'male single',none,2,'life insurance',40,none,own,2,'unskilled resident',2,none,yes,-1
0<=X<200,12,'existing paid',furniture/equipment,1922,<100,1<=X<4,4,'male single',none,2,'life insurance',37,none,own,1,'unskilled resident',1,none,yes,-1
<0,15,'existing paid','new car',3959,<100,1<=X<4,3,'female div/dep/mar',none,2,'life insurance',29,none,own,1,skilled,1,yes,yes,-1
0<=X<200,12,'existing paid',radio/tv,1331,<100,<1,2,'male single',none,1,car,22,stores,own,1,skilled,1,none,yes,-1
<0,18,'existing paid',furniture/equipment,2473,<100,unemployed,4,'male single',none,1,car,25,none,own,1,'unemp/unskilled non res',1,none,yes,-1
0<=X<200,36,'delayed previously','new car',8086,100<=X<500,>=7,2,'male single',none,4,car,42,none,own,4,'high qualif/self emp/mgmt',1,yes,yes,-1
'no checking',24,'existing paid',radio/tv,3621,100<=X<500,>=7,2,'male single',none,4,car,31,none,own,2,skilled,1,none,yes,-1
'no checking',18,'critical/other existing credit',education,1864,100<=X<500,1<=X<4,4,'female div/dep/mar',none,2,'real estate',30,none,own,2,skilled,1,none,yes,-1
>=200,21,'critical/other existing credit',education,2319,<100,<1,2,'male div/sep',none,1,car,33,none,rent,1,skilled,1,none,yes,-1
<0,21,'existing paid',radio/tv,1835,<100,1<=X<4,3,'female div/dep/mar',none,2,'real estate',25,none,own,2,skilled,1,yes,yes,-1
<0,12,'existing paid','new car',1372,<100,4<=X<7,2,'male div/sep',none,3,car,36,none,own,1,skilled,1,none,yes,-1
'no checking',24,'existing paid',business,4591,>=1000,1<=X<4,2,'male single',none,3,'life insurance',54,none,own,3,'high qualif/self emp/mgmt',1,yes,yes,-1
<0,18,'existing paid',furniture/equipment,1131,<100,unemployed,4,'female div/dep/mar',none,2,car,33,none,own,1,skilled,1,none,yes,-1
<0,18,'existing paid',education,750,<100,unemployed,4,'female div/dep/mar',none,1,'real estate',27,none,own,1,'unemp/unskilled non res',1,none,yes,-1
<0,18,'existing paid',furniture/equipment,2462,<100,1<=X<4,2,'male single',none,2,car,22,none,own,1,skilled,1,none,yes,-1
0<=X<200,48,'existing paid',radio/tv,5951,<100,1<=X<4,2,'female div/dep/mar',none,2,'real estate',22,none,own,1,skilled,1,none,yes,-1
>=200,30,'delayed previously',business,1908,<100,>=7,4,'male single',none,4,'real estate',66,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,-1
<0,36,'existing paid',furniture/equipment,2712,<100,>=7,2,'male single',none,2,'life insurance',41,bank,own,1,skilled,2,none,yes,-1
<0,12,'existing paid',radio/tv,709,<100,>=7,4,'male single',none,4,'real estate',57,stores,own,1,'unskilled resident',1,none,yes,-1
<0,6,'critical/other existing credit',furniture/equipment,3384,<100,1<=X<4,1,'male div/sep',none,4,'real estate',44,none,rent,1,'high qualif/self emp/mgmt',1,yes,yes,-1
<0,36,'existing paid','used car',8229,<100,1<=X<4,2,'male single',none,2,'life insurance',26,none,own,1,skilled,2,none,yes,-1
<0,24,'existing paid',furniture/equipment,2359,100<=X<500,unemployed,1,'male div/sep',none,1,'life insurance',33,none,own,1,skilled,1,none,yes,-1
0<=X<200,12,'existing paid',furniture/equipment,951,100<=X<500,<1,4,'female div/dep/mar',none,4,car,27,bank,rent,4,skilled,1,none,yes,-1
<0,48,'existing paid','new car',3931,<100,4<=X<7,4,'male single',none,4,'no known property',46,none,'for free',1,skilled,2,none,yes,-1
0<=X<200,36,'delayed previously',business,4455,<100,1<=X<4,2,'male div/sep',none,2,'real estate',30,stores,own,2,'high qualif/self emp/mgmt',1,yes,yes,-1
'no checking',24,'existing paid',retraining,937,<100,<1,4,'male mar/wid',none,3,car,27,none,own,2,'unskilled resident',1,none,yes,1
'no checking',24,'existing paid','new car',2255,'no known savings',<1,4,'male single',none,1,'life insurance',54,none,own,1,skilled,1,none,yes,1
