@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51605,12.9,3.44,1.45,73.06,0.44,8.27,0,0,-1
1.52739,11.02,0,0.75,73.08,0,14.96,0,0,-1
1.51813,13.43,3.98,1.18,72.49,0.58,8.15,0,0,-1
1.52475,11.45,0,1.88,72.19,0.81,13.24,0,0.34,-1
1.51839,12.85,3.67,1.24,72.57,0.62,8.68,0,0.35,-1
1.51593,13.25,3.45,1.43,73.17,0.61,7.86,0,0,-1
1.52664,11.23,0,0.77,73.21,0,14.68,0,0,-1
1.52152,13.05,3.65,0.87,72.32,0.19,9.85,0,0.17,1
1.51778,13.21,2.81,1.29,72.98,0.51,9.02,0,0.09,1
1.51761,12.81,3.54,1.23,73.24,0.58,8.39,0,0,1
1.51571,12.72,3.46,1.56,73.2,0.67,8.09,0,0.24,1
1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0,0,1
1.51694,12.86,3.58,1.31,72.61,0.61,8.79,0,0,1
1.52127,14.32,3.9,0.83,71.5,0,9.49,0,0,1
1.51905,13.6,3.62,1.11,72.64,0.14,8.76,0,0,1
1.51646,13.04,3.4,1.26,73.01,0.52,8.58,0,0,1
