@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0,0,-1
1.51811,12.96,2.96,1.43,72.92,0.6,8.79,0.14,0,-1
1.53393,12.3,0,1,70.16,0.12,16.19,0,0.24,-1
1.51707,13.48,3.48,1.71,72.52,0.62,7.99,0,0,-1
1.51709,13,3.47,1.79,72.72,0.66,8.18,0,0,-1
1.51409,14.25,3.09,2.08,72.28,1.1,7.08,0,0,-1
1.5241,13.83,2.9,1.17,71.15,0.08,10.79,0,0,-1
1.52227,14.17,3.81,0.78,71.35,0,9.69,0,0,1
1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0,0.07,1
1.51769,12.45,2.71,1.29,73.7,0.56,9.06,0,0.24,1
1.51618,13.53,3.55,1.54,72.99,0.39,7.78,0,0,1
1.51898,13.58,3.35,1.23,72.08,0.59,8.91,0,0,1
1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0,0.11,1
1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0,0,1
1.519,13.49,3.48,1.35,71.95,0.55,9,0,0,1
1.51869,13.19,3.37,1.18,72.72,0.57,8.83,0,0.16,1
