@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0,0,-1
1.51645,13.4,3.49,1.52,72.65,0.67,8.08,0,0.1,-1
1.51627,13,3.58,1.54,72.83,0.61,8.04,0,0,-1
1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0,0.17,-1
1.518,13.71,3.93,1.54,71.81,0.54,8.21,0,0.15,-1
1.51687,13.23,3.54,1.48,72.84,0.56,8.1,0,0,-1
1.53125,10.73,0,2.1,69.81,0.58,13.3,3.15,0.28,-1
1.52222,14.43,0,1,72.67,0.1,11.52,0,0.08,-1
1.51755,12.71,3.42,1.2,73.2,0.59,8.64,0,0,1
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0,0,1
1.51786,12.73,3.43,1.19,72.95,0.62,8.76,0,0.3,1
1.5167,13.24,3.57,1.38,72.7,0.56,8.44,0,0.1,1
1.51764,12.98,3.54,1.21,73,0.65,8.53,0,0,1
1.51589,12.88,3.43,1.4,73.28,0.69,8.05,0,0.24,1
1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0,0.17,1
1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0,0,1
