@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
4,1,250,4,-1
2,7,1750,28,-1
2,7,1750,58,-1
11,4,1000,16,-1
4,5,1250,14,-1
2,4,1000,14,-1
0,13,3250,28,-1
4,5,1250,35,-1
4,4,1000,4,-1
2,2,500,11,-1
3,4,1000,29,-1
21,2,500,21,-1
14,2,500,14,-1
11,9,2250,72,-1
11,8,2000,41,-1
2,1,250,2,-1
11,3,750,40,-1
2,1,250,2,1
23,3,750,28,1
14,4,1000,30,1
2,1,250,2,1
11,1,250,11,1
4,4,1000,16,1
2,1,250,2,1
2,9,2250,36,1
4,4,1000,18,1
11,2,500,25,1
4,9,2250,40,1
14,1,250,14,1
14,1,250,14,1
11,7,1750,64,1
16,6,1500,40,1
4,6,1500,39,1
2,1,250,2,1
14,3,750,31,1
4,2,500,13,1
16,4,1000,28,1
23,2,500,28,1
14,1,250,14,1
11,11,2750,38,1
11,4,1000,34,1
21,3,750,38,1
40,1,250,40,1
14,3,750,26,1
16,1,250,16,1
2,10,2500,49,1
21,1,250,21,1
11,4,1000,27,1
4,6,1500,30,1
23,3,750,33,1
11,2,500,11,1
2,2,500,2,1
21,3,750,26,1
16,2,500,70,1
16,11,2750,40,1
4,2,500,46,1
9,2,500,52,1
2,2,500,22,1
2,11,2750,46,1
8,2,500,16,1
4,8,2000,21,1
16,4,1000,40,1
2,1,250,2,1
8,9,2250,64,1
1,14,3500,58,1
9,2,500,26,1
18,8,2000,95,1
14,16,4000,70,1
2,6,1500,45,1
23,2,500,87,1
21,6,1500,86,1
7,5,1250,52,1
2,1,250,2,1
