@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
2,8,2000,38,-1
2,15,3750,49,-1
4,10,2500,28,-1
4,4,1000,34,-1
4,6,1500,38,-1
20,14,3500,69,-1
2,7,1750,32,-1
3,5,1250,12,-1
2,2,500,4,-1
2,2,500,10,-1
2,5,1250,47,-1
4,9,2250,26,-1
4,20,5000,69,-1
4,2,500,51,-1
14,2,500,35,-1
4,5,1250,23,-1
2,6,1500,15,-1
2,9,2250,75,1
11,8,2000,46,1
4,2,500,4,1
4,1,250,4,1
21,3,750,35,1
11,6,1500,58,1
23,1,250,23,1
11,3,750,37,1
2,4,1000,16,1
35,3,750,64,1
4,2,500,29,1
23,1,250,23,1
14,3,750,41,1
11,2,500,70,1
14,1,250,14,1
4,9,2250,28,1
14,13,3250,57,1
21,2,500,23,1
16,3,750,23,1
4,5,1250,58,1
9,2,500,52,1
23,5,1250,58,1
4,9,2250,46,1
16,10,2500,89,1
2,3,750,19,1
14,2,500,14,1
21,1,250,21,1
14,8,2000,50,1
4,6,1500,52,1
14,5,1250,50,1
12,11,2750,23,1
2,1,250,2,1
16,1,250,16,1
11,1,250,11,1
2,2,500,11,1
16,3,750,86,1
16,5,1250,60,1
2,4,1000,26,1
2,5,1250,26,1
16,7,1750,64,1
23,8,2000,64,1
4,4,1000,41,1
2,1,250,2,1
23,1,250,23,1
2,16,4000,64,1
23,15,3750,57,1
2,4,1000,23,1
2,4,1000,11,1
4,7,1750,52,1
21,6,1500,48,1
2,5,1250,34,1
23,1,250,23,1
4,1,250,4,1
2,1,250,2,1
4,11,2750,78,1
7,10,2500,47,1
11,12,3000,58,1
