@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
14,3,750,19,-1
14,4,1000,22,-1
4,16,4000,98,-1
4,2,500,4,-1
2,14,3500,57,-1
4,10,2500,28,-1
4,11,2750,64,-1
16,5,1250,40,-1
21,1,250,21,-1
4,12,3000,34,-1
4,5,1250,11,-1
4,9,2250,38,-1
26,5,1250,49,-1
11,7,1750,62,-1
4,8,2000,26,-1
2,9,2250,22,-1
11,3,750,16,-1
4,2,500,4,1
11,6,1500,26,1
14,1,250,14,1
2,1,250,2,1
23,1,250,23,1
2,2,500,10,1
1,14,3500,95,1
2,4,1000,14,1
4,1,250,4,1
14,4,1000,26,1
3,14,3500,35,1
16,1,250,16,1
9,4,1000,65,1
16,16,4000,77,1
2,1,250,2,1
8,9,2250,58,1
14,2,500,14,1
12,11,2750,39,1
16,1,250,16,1
14,1,250,14,1
11,7,1750,37,1
11,1,250,11,1
2,1,250,2,1
7,2,500,16,1
2,4,1000,16,1
4,2,500,30,1
4,2,500,4,1
16,2,500,26,1
4,9,2250,52,1
4,2,500,31,1
4,1,250,4,1
14,7,1750,73,1
2,1,250,2,1
2,6,1500,75,1
23,1,250,23,1
4,6,1500,14,1
2,4,1000,35,1
4,11,2750,61,1
23,1,250,23,1
11,1,250,11,1
4,1,250,4,1
11,8,2000,72,1
4,2,500,14,1
2,5,1250,37,1
4,7,1750,28,1
14,4,1000,38,1
4,1,250,4,1
11,5,1250,50,1
9,2,500,11,1
11,2,500,21,1
11,16,4000,89,1
23,2,500,26,1
2,16,4000,81,1
21,5,1250,60,1
11,3,750,76,1
4,6,1500,14,1
