@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
2,6,1500,16,-1
2,1,250,2,-1
4,1,250,4,-1
4,7,1750,32,-1
2,3,750,4,-1
4,2,500,9,-1
2,3,750,9,-1
2,6,1500,28,-1
4,6,1500,35,-1
4,6,1500,41,-1
2,20,5000,45,-1
4,6,1500,28,-1
2,7,1750,14,-1
2,6,1500,35,-1
2,12,3000,70,-1
4,5,1250,26,-1
14,5,1250,28,-1
2,2,500,4,1
14,1,250,14,1
9,9,2250,54,1
16,1,250,16,1
4,1,250,4,1
2,2,500,2,1
14,2,500,14,1
14,3,750,28,1
16,1,250,16,1
2,1,250,2,1
11,4,1000,28,1
4,5,1250,34,1
4,4,1000,4,1
14,7,1750,72,1
11,8,2000,48,1
2,1,250,2,1
14,1,250,14,1
2,5,1250,16,1
3,17,4250,86,1
2,15,3750,64,1
2,2,500,11,1
14,1,250,14,1
23,7,1750,88,1
9,9,2250,38,1
14,1,250,14,1
2,2,500,33,1
39,1,250,39,1
12,15,3750,71,1
2,3,750,24,1
2,6,1500,47,1
4,1,250,4,1
23,3,750,35,1
14,1,250,14,1
4,6,1500,35,1
11,1,250,11,1
14,7,1750,26,1
21,1,250,21,1
2,7,1750,77,1
2,6,1500,26,1
16,3,750,35,1
7,14,3500,48,1
2,1,250,2,1
16,5,1250,27,1
11,3,750,23,1
4,1,250,4,1
0,8,2000,59,1
2,12,3000,82,1
8,15,3750,77,1
2,3,750,52,1
21,2,500,33,1
13,7,1750,76,1
16,7,1750,39,1
21,3,750,64,1
2,2,500,11,1
9,5,1250,19,1
21,16,4000,64,1
