@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
4,5,1250,16,-1
2,3,750,38,-1
11,8,2000,52,-1
4,1,250,4,-1
4,1,250,4,-1
4,1,250,4,-1
2,13,3250,76,-1
2,8,2000,35,-1
14,8,2000,50,-1
1,10,2500,43,-1
8,8,2000,52,-1
4,10,2500,28,-1
2,6,1500,22,-1
21,3,750,26,-1
4,17,4250,71,-1
2,1,250,2,-1
14,2,500,21,-1
16,1,250,16,1
3,8,2000,50,1
21,2,500,21,1
3,5,1250,38,1
4,1,250,4,1
16,3,750,46,1
4,1,250,4,1
2,3,750,11,1
16,1,250,16,1
16,4,1000,58,1
4,7,1750,52,1
2,10,2500,64,1
11,3,750,26,1
23,1,250,23,1
11,2,500,11,1
7,5,1250,35,1
9,3,750,14,1
2,12,3000,95,1
23,8,2000,46,1
21,1,250,21,1
21,1,250,21,1
23,2,500,26,1
4,4,1000,26,1
11,3,750,15,1
4,7,1750,25,1
4,1,250,4,1
16,8,2000,76,1
4,2,500,4,1
9,3,750,34,1
6,17,4250,70,1
11,3,750,14,1
4,1,250,4,1
4,2,500,4,1
16,1,250,16,1
14,7,1750,47,1
2,2,500,23,1
2,4,1000,16,1
15,16,4000,82,1
14,5,1250,28,1
11,5,1250,35,1
4,5,1250,74,1
25,6,1500,50,1
4,4,1000,46,1
4,11,2750,28,1
14,6,1500,51,1
21,1,250,21,1
2,4,1000,26,1
14,2,500,14,1
23,4,1000,53,1
1,12,3000,35,1
6,3,750,14,1
4,6,1500,35,1
11,2,500,52,1
4,2,500,59,1
14,3,750,26,1
11,5,1250,18,1
