@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
2,2,500,4,-1
9,2,500,16,-1
4,4,1000,14,-1
2,3,750,75,-1
3,1,250,3,-1
4,8,2000,40,-1
2,3,750,4,-1
4,9,2250,28,-1
2,6,1500,26,-1
4,6,1500,16,-1
2,5,1250,16,-1
7,9,2250,89,-1
6,2,500,11,-1
2,6,1500,28,-1
2,21,5250,52,-1
2,1,250,2,-1
11,2,500,38,-1
23,3,750,62,1
11,22,5500,98,1
14,1,250,14,1
4,1,250,4,1
2,4,1000,16,1
21,1,250,21,1
16,10,2500,62,1
2,7,1750,77,1
4,3,750,28,1
14,2,500,14,1
11,1,250,11,1
23,2,500,23,1
11,4,1000,59,1
13,8,2000,26,1
21,1,250,21,1
2,9,2250,74,1
21,1,250,21,1
4,1,250,4,1
38,1,250,38,1
7,11,2750,89,1
16,7,1750,28,1
2,7,1750,29,1
14,7,1750,45,1
2,1,250,2,1
16,4,1000,45,1
4,7,1750,58,1
11,1,250,11,1
21,1,250,21,1
18,2,500,23,1
2,3,750,14,1
4,2,500,41,1
23,14,3500,93,1
2,6,1500,22,1
10,5,1250,38,1
16,14,3500,83,1
2,2,500,16,1
11,4,1000,74,1
21,3,750,35,1
11,5,1250,41,1
23,1,250,23,1
4,1,250,4,1
21,2,500,41,1
21,2,500,52,1
10,8,2000,39,1
11,5,1250,35,1
2,4,1000,43,1
14,5,1250,74,1
15,5,1250,33,1
4,1,250,4,1
9,1,250,9,1
2,11,2750,28,1
21,1,250,21,1
16,4,1000,33,1
16,2,500,16,1
4,1,250,4,1
23,6,1500,45,1
