@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
5,7,1750,26,-1
9,11,2750,49,-1
2,11,2750,40,-1
2,12,3000,47,-1
6,22,5500,28,-1
11,14,3500,73,-1
2,5,1250,16,-1
4,8,2000,46,-1
4,16,4000,38,-1
2,7,1750,46,-1
4,8,2000,34,-1
4,3,750,25,-1
9,5,1250,51,-1
9,8,2000,38,-1
16,6,1500,35,-1
16,3,750,21,-1
2,5,1250,11,-1
14,3,750,33,1
16,15,3750,87,1
4,3,750,16,1
8,10,2500,63,1
11,3,750,28,1
2,11,2750,26,1
4,1,250,4,1
23,4,1000,87,1
11,2,500,26,1
11,6,1500,28,1
16,4,1000,23,1
23,4,1000,52,1
2,1,250,2,1
4,3,750,24,1
14,3,750,52,1
2,1,250,2,1
11,2,500,14,1
11,2,500,16,1
4,1,250,4,1
1,9,2250,51,1
38,1,250,38,1
11,3,750,23,1
23,12,3000,86,1
2,2,500,4,1
16,5,1250,71,1
11,3,750,76,1
14,1,250,14,1
4,11,2750,95,1
2,1,250,2,1
21,1,250,21,1
4,5,1250,58,1
11,6,1500,27,1
16,3,750,34,1
11,5,1250,33,1
23,1,250,23,1
14,4,1000,57,1
2,1,250,2,1
16,1,250,16,1
21,3,750,35,1
14,5,1250,26,1
14,3,750,83,1
2,2,500,41,1
4,1,250,4,1
4,6,1500,46,1
4,3,750,16,1
3,16,4000,74,1
4,6,1500,47,1
9,1,250,9,1
21,3,750,70,1
16,4,1000,28,1
11,9,2250,38,1
2,11,2750,23,1
23,1,250,23,1
4,5,1250,28,1
16,1,250,16,1
12,12,3000,58,1
