@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-2.5754,-5.6574,6.103,0.65214,-1
-0.69879,-3.3771,4.1211,1.5043,-1
-3.1423,-13.0365,15.6773,-0.66165,-1
-2.902,-7.6563,11.8318,-0.84268,-1
-2.3518,-4.8359,6.6479,-0.060358,-1
-3.9204,4.0723,-0.23678,-2.1151,-1
-0.8471,3.1329,-3.0112,-2.9388,-1
1.0637,3.6957,-4.1594,-1.9379,-1
-4.4861,-13.2889,17.3087,-3.2194,-1
-0.36506,2.8928,-3.6461,-3.0603,-1
-3.8053,2.4273,0.6809,-1.0871,-1
-3.2854,4.0372,-0.45356,-1.8228,-1
-4.8392,6.6755,-0.24278,-6.5775,-1
-1.4628,-1.5706,2.4357,0.49826,-1
-2.588,3.8654,-0.3336,-1.2797,-1
-2.0066,-6.719,9.0162,0.099985,-1
-3.1128,-6.841,10.7402,-1.0172,-1
0.55939,-0.3104,0.18307,0.44653,-1
1.3183,1.9017,-3.3111,0.065071,-1
-3.8952,3.8157,-0.31304,-3.8194,-1
-6.5773,6.8017,0.85483,-7.5344,-1
-0.83121,0.039307,0.05369,-0.23105,-1
-1.5951,-6.572,4.7689,-0.94354,-1
-3.2692,-12.7406,15.5573,-0.14182,-1
-4.6338,-12.7509,16.7166,-3.2168,-1
-6.3679,8.0102,0.4247,-3.2207,-1
-0.21394,-0.68287,0.096532,1.1965,-1
-0.50816,2.868,-1.8108,-2.2612,-1
-2.4824,-7.3046,6.839,-0.59053,-1
-1.4377,-1.432,2.1144,0.42067,-1
-1.9983,-6.6072,4.8254,-0.41984,-1
-1.8439,-8.6475,7.6796,-0.66682,-1
-0.49948,1.7734,-2.2469,-0.68104,-1
0.63655,5.2022,-5.2159,-6.1211,-1
-0.49241,0.89392,-1.6283,-0.56854,-1
-2.659,-1.6058,1.3647,0.16464,-1
1.164,3.913,-4.5544,-3.8672,-1
-6.5084,8.7696,0.23191,-3.937,-1
-1.0116,-0.19038,-0.90597,0.003003,-1
0.66365,-0.045533,-0.18794,0.23447,-1
-1.979,3.2301,-1.3575,-2.5819,-1
-0.83535,0.80494,-1.6411,-0.19225,-1
-1.7713,-10.7665,10.2184,-1.0043,-1
-1.7976,-6.7686,6.6753,0.89912,-1
0.062525,2.9301,-3.5467,-2.6737,-1
-0.7351,1.7361,-1.4938,-1.1582,-1
0.83625,1.1071,-2.4706,-0.062945,-1
2.0177,1.7982,-2.9581,0.2099,-1
-2.2501,3.3129,-0.88369,-2.8974,-1
-0.89542,2.0279,-2.3652,-1.2746,-1
-1.6244,-6.3444,4.6575,0.16981,-1
-0.93587,-5.1008,4.5367,1.3866,-1
-1.4446,2.1438,-0.47241,-1.6677,-1
-0.95923,-6.7128,4.9857,0.32886,-1
1.2572,4.8731,-5.2861,-5.8741,-1
-3,-9.1566,9.5766,-0.73018,-1
-0.27068,3.2674,-3.5562,-3.0888,-1
-4.7331,-6.1789,11.388,-1.0741,-1
-1.7479,-5.823,5.8699,1.212,-1
1.2279,4.0309,-4.6435,-3.9125,-1
0.48797,3.5674,-4.3882,-3.8116,-1
2.4673,1.3926,1.7125,0.41421,1
4.0215,-2.1914,2.4648,1.1409,1
4.1736,3.3336,-1.4244,0.60429,1
1.5456,8.5482,0.4187,-2.1784,1
-1.1193,10.7271,2.0938,-5.6504,1
2.108,6.7955,-0.1708,0.4905,1
2.6648,10.754,-3.3994,-4.1685,1
-0.278,8.1881,-3.1338,-2.5276,1
3.4805,9.7008,-3.7541,-3.4379,1
5.8862,5.8747,-2.8167,-0.30087,1
4.1605,11.2196,-3.6136,-4.0819,1
5.3063,5.2684,-2.8904,-0.52716,1
1.9476,-4.7738,8.527,-1.8668,1
5.3586,3.7557,-1.7345,1.0789,1
-1.8584,7.886,-1.6643,-1.8384,1
4.0215,-2.7004,2.4957,0.36636,1
4.3365,-3.584,3.6884,0.74912,1
4.0102,10.6568,-4.1388,-5.0646,1
2.8521,9.171,-3.6461,-1.2047,1
1.2138,8.7986,-2.1672,-0.74182,1
3.5189,6.332,-1.7791,-0.020273,1
0.93584,8.8855,-1.6831,-1.6599,1
5.4944,1.5478,0.041694,1.9284,1
3.82,10.9279,-4.0112,-5.0284,1
3.0333,-2.5928,2.3183,0.303,1
2.7659,0.66216,4.1494,-0.28406,1
0.20977,-0.46146,7.7267,0.90946,1
2.7365,-5.0325,6.6608,-0.57889,1
1.9265,7.7557,-0.16823,-3.0771,1
4.7181,10.0153,-3.9486,-3.8582,1
3.9102,6.065,-2.4534,-0.68234,1
2.8261,9.4007,-3.3034,-1.0509,1
4.8451,8.1116,-2.9512,-1.4724,1
-1.3,10.2678,-2.953,-5.8638,1
4.052,-0.16555,0.45383,0.51248,1
3.0934,-2.9177,2.2232,0.22283,1
0.52855,0.96427,4.0243,-1.0483,1
3.8846,-3.0336,2.5334,0.20214,1
3.2032,5.7588,-0.75345,-0.61251,1
0.54777,10.3754,-1.5435,-4.1633,1
2.2893,3.733,0.6312,-0.39786,1
1.518,5.6946,0.094818,-0.026738,1
3.4985,3.1639,0.22677,-0.1651,1
3.0672,-4.4117,3.8238,-0.81682,1
1.4884,3.6274,3.308,0.48921,1
0.12326,8.9848,-0.9351,-2.4332,1
0.77765,5.9781,1.1941,-0.3526,1
2.3164,-2.628,3.1529,-0.08622,1
4.2586,11.2962,-4.0943,-4.3457,1
0.3798,0.7098,0.7572,-0.4444,1
3.8969,7.4163,-1.8245,0.14007,1
-0.78689,9.5663,-3.7867,-7.5034,1
2.3729,10.4726,-3.0087,-3.2013,1
4.2458,1.1981,0.66633,0.94696,1
3.8213,0.23175,2.0133,2.0564,1
3.0329,2.2948,2.1135,0.35084,1
1.6426,3.0149,0.22849,-0.147,1
4.4295,-2.3507,1.7048,0.90946,1
5.0691,0.21313,0.20278,1.2095,1
2.3925,9.798,-3.0361,-2.8224,1
-1.1497,1.2954,7.701,0.62627,1
1.5701,7.9129,0.29018,-2.1953,1
5.0429,-0.52974,0.50439,1.106,1
-1.4217,11.6542,-0.057699,-7.1025,1
2.9233,6.0464,-0.11168,-0.58665,1
0.49665,5.527,1.7785,-0.47156,1
-2.7914,1.7734,6.7756,-0.39915,1
3.7522,-3.6978,3.9943,1.3051,1
3.2704,6.9321,-1.0456,0.23447,1
3.8999,1.734,1.6011,0.96765,1
3.8496,9.7939,-4.1508,-4.4582,1
0.3292,-4.4552,4.5718,-0.9888,1
3.7635,2.7811,0.66119,0.34179,1
0.5195,-3.2633,3.0895,-0.9849,1
1.6988,2.9094,2.9044,0.11033,1
5.9374,6.1664,-2.5905,-0.36553,1
