@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-1.5252,-6.2534,5.3524,0.59912,-1
0.88992,2.2638,-3.1046,-0.11855,-1
-1.6936,2.7852,-2.1835,-1.9276,-1
-1.5621,-2.2121,4.2591,0.27972,-1
-2.1059,1.1815,-0.53324,-0.82716,-1
0.23874,2.0879,-3.3522,-0.66553,-1
0.47368,3.3605,-4.5064,-4.0431,-1
-1.7263,-6.0237,5.2419,0.29524,-1
-2.5912,-0.10554,1.2798,1.0414,-1
-1.9551,-6.9756,5.5383,-0.12889,-1
-6.7526,8.8172,-0.061983,-3.725,-1
-6.9599,8.9931,0.2182,-4.572,-1
-1.0744,-6.3113,5.355,0.80472,-1
-0.36372,3.0439,-3.4816,-2.7836,-1
-3.7573,-8.2916,10.3032,0.38059,-1
-2.5724,-0.95602,2.7073,-0.16639,-1
-0.81479,-5.7381,4.3919,0.3211,-1
-1.2244,1.7485,-1.4801,-1.4181,-1
-2.4725,-0.40145,1.4855,1.1189,-1
-2.7028,1.6327,0.83598,-0.091393,-1
-3.5895,-6.572,10.5251,-0.16381,-1
-3.7503,-13.4586,17.5932,-2.7771,-1
-1.3946,2.3134,-0.44499,-1.4905,-1
0.16358,-3.3584,1.3749,1.3569,-1
-1.2424,-1.7175,-0.52553,-0.21036,-1
-2.4554,-9.0407,8.862,-0.86983,-1
-1.0833,-0.31247,1.2815,0.41291,-1
-4.0214,-12.8006,15.6199,-0.95647,-1
-3.793,-12.7095,12.7957,-2.825,-1
0.25943,5.0097,-5.0394,-6.3862,-1
-6.3979,6.4479,1.0836,-6.6176,-1
-4.6765,-5.6636,10.969,-0.33449,-1
-2.258,-9.3263,9.3727,-0.85949,-1
-4.8554,-5.9037,10.9818,-0.82199,-1
-0.071503,3.7412,-4.5415,-4.2526,-1
-4.3967,4.9601,-0.64892,-5.4719,-1
-2.2918,-7.257,7.9597,0.9211,-1
1.7331,3.9544,-4.7412,-2.5017,-1
-2.0046,-0.49457,1.333,1.6543,-1
-5.1661,8.0433,0.044265,-4.4983,-1
-4.4779,7.3708,-0.31218,-6.7754,-1
-0.74324,-0.32902,-0.42785,0.23317,-1
0.91315,3.3377,-4.0557,-1.6741,-1
1.208,4.0744,-4.7635,-2.6129,-1
-0.64326,2.4748,-2.9452,-1.0276,-1
-1.0802,2.1996,-2.5862,-1.2759,-1
-0.71868,-5.7154,3.8298,1.0233,-1
-6.651,6.7934,0.68604,-7.5887,-1
0.26517,2.4066,-2.8416,-0.59958,-1
-2.286,-5.4484,5.8039,0.88231,-1
-6.1536,7.9295,0.61663,-3.2646,-1
-2.6406,-4.4159,5.983,-0.13924,-1
-1.2786,-2.4087,4.5735,0.47627,-1
-1.9409,-8.6848,9.155,0.94049,-1
-2.7083,-6.8266,7.5339,0.59007,-1
-2.565,-5.7899,6.0122,0.046968,-1
-1.522,-6.6383,5.7491,-0.10691,-1
-1.8448,1.254,0.27218,-1.0728,-1
-1.7549,-0.080711,-0.75774,-0.3707,-1
-2.3898,-0.78427,3.0141,0.76205,-1
-1.8343,-6.5907,5.6429,0.54998,-1
0.77805,6.6424,-1.1425,-1.0573,1
1.143,0.83391,5.4552,-0.56984,1
