@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
9579.051,11186.346,1115.863,8380.816,1758.167,17121.751,6130.663,39280.056,1018.038,187.524,1695.209,3840.114,2998.917,2065.127,19733.867,48170.027,1192.93,1181.837,5469.322,3030.362,690.365,765.775,1539.808,4104.331,21147.376,4130.096,9422.032,347.838,7353.169,4102.207,971.828,2915.48,2373.623,722.763,149.961,697.682,1324.218,136.51,1355.892,7648.04,1085.477,1397.756,6111.148,8378.485,9782.087,5596.973,394.27,7248.545,2084.893,760.06,-1
10701.255,11030.482,263.49,12009.349,2850.807,11557.757,2260.76,37019.783,947.874,1430.386,1982.267,3313.967,2333.119,1278.41,11696.681,49839.876,3001.139,1639.955,5800.383,2861.793,1039.728,140.607,2006.16,4475.238,12908.349,3358.364,9325.022,474.115,5256.076,2186.615,519.122,2742.882,2002.509,4492.621,321.499,134.358,136.767,337.98,3128.935,14913.072,698.056,371.808,2376.919,2636.198,4958.415,1333.608,948.927,2213.203,3550.95,643.717,-1
6662.656,7483.724,842.784,14094.051,356.868,11440.956,3709.683,35671.762,1851.18,564.769,1720.614,3663.185,2369.468,1347.529,15346.892,44625.265,5039.141,1563.304,8083.563,2136.675,1087.931,408.525,1714.226,3099.927,19120.068,4355.292,10176.665,652.454,4366.99,1508.812,1107.839,3475.801,1845.067,1676.884,126.841,1386.481,499.902,112.087,3115.443,15505.491,1710.586,439.242,2982.989,3969.844,5318.895,2441.454,589.202,2637.882,2294.352,515.16,-1
21028.588,24340.983,545.985,14606.299,2442.15,15006.196,4264.012,48703.242,804.942,80.216,2671.718,3932.828,2856.23,1298.195,15212.864,35690.595,1744.158,108.925,2433.689,3622.958,437.769,1017.303,2403.65,4445.318,23136.94,3670.444,10546.43,424.815,5395.579,304.056,2181.914,1902.625,2845.318,2701.261,116.789,1154.406,277.281,216.347,193.976,15418.496,5050.334,833.116,7211.375,6516.594,5264.391,1157.838,252.621,3345.66,2646.585,1930.444,-1
16649.861,23238.874,886.566,2381.091,1431.522,16656.924,8894.951,34844.455,764.175,160.843,3112.103,4226.128,3824.168,174.669,14493.571,26666.53,2920.342,78.492,6837.317,797.514,627.792,1098.645,2248.518,4763.887,21842.257,2609.574,10185.292,139.439,9454.984,280.847,54.081,1885.724,2265.938,425.188,224.403,119.543,330.363,80.818,1862.73,9200.422,784.396,1091.125,8401.141,3861.854,8880.027,286.863,326.226,925.932,1222.449,2431.026,-1
17823.377,22023.882,1354.795,3984.565,1287.117,16233.217,3590.609,42354.19,1277.716,146.757,5845.17,2273.951,11436.957,354.492,11012.332,32486.551,2730.116,140.429,3720.735,3105.052,705.209,1388.298,1324.204,1607.915,16698.158,1408.684,15304.111,101.475,6421.285,107.671,1323.236,1803.032,9248.416,1740.878,226.492,903.72,128.656,123.653,1374.995,13084.068,998.544,1802.566,5320.135,3965.723,10633.001,617.995,328.315,8959.701,582.196,9598.51,1
23275.627,19101.944,1131.242,7543.108,3420.454,22268.868,7151.427,35115.287,200.144,45.597,2591.803,3164.03,10732.129,1475.808,10050.299,42196.25,7223.418,59.239,1105.179,1349.211,1188.366,1894.184,1883.435,1374.611,28650.314,1770.025,8351.383,224.032,7669.47,148.602,741.434,1102.034,6711.608,5248.157,215.758,927.823,444.426,236.241,1308.515,104.772,992.484,1486.621,5405.295,1818.765,9891.216,479.438,42.018,1011.908,900.22,4780.699,1
10536.378,15983.991,710.898,4750.66,3859.067,19280.587,3773.496,34494.382,786.687,1085.156,1612.037,3678.696,1441.677,1369.437,12610.263,30111.135,4722.318,39.551,3370.968,2492.992,350.727,619.391,951.271,1691.381,24593.388,2292.729,13415.879,929.495,4768.106,1143.007,791.536,1224.924,1076.214,2089.181,129.778,1796.84,327.267,62.751,662.56,1398.9,1213.103,1442.055,7918.176,5501.926,8725.886,3120.168,289.964,864.832,1339.47,2818.461,1
15550.512,19730.498,777.294,8952.03,1566.241,15759.182,11523.781,51193.79,438.66,892.987,3909.35,3249.851,4589.578,841.13,5460.647,48605.893,10350.905,80.5,2956.819,3531.595,698.758,1326.109,920.958,2885.606,17042.572,1794.319,11876.609,257.281,12459.114,66.417,1934,1788.703,4235.508,6895.621,305.799,906.392,79.969,90.365,1189.368,707.608,989.542,1162.602,5741.811,2238.98,10955.622,272.97,108.575,874.524,890.934,5791.714,1
18443.058,23326.202,590.241,2262.777,2288.135,26244.851,12799.634,48610.175,966.068,55.075,3589.55,4087.253,15540.92,697.186,14425.762,48863.419,2314.632,44.449,2307.683,2353.417,609.505,1729.212,1412.348,1368.959,19740.891,3566.261,9948.575,476.737,15053.315,147.813,174.833,2842.318,10511.052,2077.401,230.766,865.875,497.965,279.613,2219.91,19557.403,855.334,1485.534,7324.958,3591.874,11159.781,2336.919,202.511,894.393,1798.823,2631.551,1
