@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
11787.848,13377.441,751.404,4038.246,1451.649,15087.896,2392.097,44654.158,1077.226,56.883,2821.986,3014.786,5769.673,228.765,14203.855,17904.49,2284.067,26.888,2194.407,12686.167,543.513,1576.796,1758.349,2150.912,24944.862,2347.305,7835.998,288.849,1986.651,109.552,1377.735,2767.951,4017.119,1815.365,679.618,1086.812,1773.899,724.317,1646.695,32276.203,966.285,819.838,3048.235,1709.682,8179.49,3196.788,167.567,1215.598,1960.41,428.891,-1
15581.281,18352.976,520.908,8387.871,272.452,9580.73,3933.756,37507.799,954.537,164.014,3956.571,2405.43,2939.786,322.161,14674.295,27571.585,1323.375,101.868,6297.045,4957.215,823.968,789.704,1692.354,1946.055,12287.788,1746.26,8500.799,41.63,6276.26,2393.884,5295.475,3057.413,2768.691,325.808,227.395,594.41,462.836,350.636,1525.65,5400.246,895.852,1496.568,1393.564,5730.354,4145.528,8112.311,69.186,6715.769,1039.337,694.114,-1
12162.508,11034.943,1281.372,6978.382,1523.759,12098.156,4423.108,43376.523,1299.339,1229.543,2789.751,3611.121,3038.52,430.776,11578.984,17721.093,859.599,1019.031,4003.073,4685.485,610.95,818.744,2534.072,1757.09,13452.511,4656.294,9454.266,24.935,5581.91,1600.353,1207.864,1640.813,2757.88,723.643,629.396,77.601,1104.01,96.102,1816.998,21153.703,1940.314,1193.398,5391.62,8211.185,3478.714,7847.498,130.862,5775.121,1699.987,3354.774,-1
10603.409,19223.709,501.827,7690.091,1609.839,18497.876,4347.782,41225.062,981.178,385.756,3902.042,3319.538,4629.906,1495.554,17389.548,16594.504,1070.612,77.882,5352.025,2818.468,1052.948,857.829,1633.131,3586.691,17942.221,2456.745,9121.715,29.733,6113.615,4214.893,1842.384,3386.85,2250.835,678.884,158.682,755.018,1142.509,306.835,2392.597,14034.325,3840.302,819.74,4373.065,6369.594,11344.19,4652.095,429.456,2868.188,1608.791,891.048,-1
5715.924,5206.161,155.349,8642.123,2844.005,20625.491,3130.472,41430.252,1832,1123.56,1921.728,4107.778,4617.066,1169.951,15803.768,22088.211,132.221,1853.934,5582.046,1455.177,980.686,524.484,1671.186,557.014,19071.311,6048.606,8448.669,43.077,6440.732,1622.249,1843.642,2654.633,3920.395,577.464,661.11,141.345,1223.374,397.43,2689.603,9915.857,4134.904,854.807,2690.854,10947.844,13684.767,10573.023,279.118,10024.007,2257.529,1130.947,-1
9087.471,11948.977,1142.392,3242.021,2509.498,20696.09,6911.481,41503.192,866.705,57.588,2935.167,3538.309,10737.649,589.039,15322.226,36204.52,7926.489,64.512,1879.184,1685.578,537.103,1395.843,1367.714,1934.617,20729.81,3260.957,10429.457,700.317,7432.734,383.035,424.288,2257.87,7076.614,1876.073,284.372,1444.276,237.536,344.157,408.594,9561.978,1185.8,1739.647,5765.639,7062.055,8937.709,485.498,123.431,457.773,751.472,2945.595,1
25036.945,24218.726,2064.233,3667.207,1252.381,18363.475,8680.01,49368.396,806.53,84.377,5270.786,1551.605,5800.698,893.563,7969.804,39322.857,6820.727,94.744,4801.393,958.026,705.899,1435.354,1662.293,3377.882,21584.921,2387.029,10556.044,338.227,8997.793,220.628,907.187,504.674,5452.553,1021.285,103.08,1259.662,196.099,58.298,1393.019,3531.966,1017.36,2046.755,2161.888,3771.738,10233.848,28.898,181.757,515.377,389.869,12303.847,1
17087.942,16069.576,597.837,8289.527,2018.244,13402.539,6635.609,42390.996,128.089,81.518,3117.442,3163.637,4329.699,1461.809,11068.1,19415.061,4347.962,79.877,3334.672,2538.677,422.215,1530.952,1487.297,4019.091,27124.309,4436.146,6509.889,419.419,7295.316,148.439,919.694,1564.978,2630.58,1649.944,161.66,1366.712,1591.341,382.466,1661.4,9798.3,1368.662,169.961,4095.082,1768.173,9651.702,557.509,534.324,1173.504,1404.291,2005.009,1
24155.048,22350.999,1273.374,6962.439,341.366,15634.856,3723.065,39514.033,874.3,96.549,2192.19,3637.322,2538.56,1742.325,6451.262,59017.843,4521.203,227.495,1559.94,2189.702,303.693,161.607,1510.28,2178.611,27317.825,3892.927,6944.508,141.491,5073.095,62.469,1611.137,1631.86,3202.306,5831.219,242.527,724.246,86.98,902.497,1163.701,762.861,2815.724,1151.867,2805.5,1499.188,2998.26,1096.89,179.676,1728.821,3940.188,2370.246,1
14247.359,22937.072,850.584,4927.416,1763.142,16317.068,7054.524,54345.849,1002.36,80.572,3132.72,3012.638,7128.017,535.451,8129.895,49500.319,4094.918,60.15,3200.039,2027.617,368.288,1592.684,1706.477,1138.658,22696.204,1883.56,15383.145,458.218,7627.831,552.477,1428.699,1916.467,6070.998,1859.012,199.707,1152.416,330.087,68.683,1005.893,1088.112,958.897,2359.153,3955.659,3603.593,5661.336,1133.815,288.742,1246,737.468,3793.018,1
