@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
9490.538,9109.265,514.211,9312.436,873.228,13350.362,5552.483,38876.114,1656.969,1130.238,2014.072,3209.991,6384.757,300.868,9342.959,14891.148,2983.743,1017.456,5207.197,9680.563,956.533,1053.567,1329.545,2652.767,5873.523,1615.057,12004.274,62.306,6835.445,1485.009,1417.088,4114.597,4925.027,1521.837,358.457,554.871,972.171,141.454,2264.637,16554.707,1234.181,654.788,1286.998,4908.537,2603.491,1130.754,548.562,7864.159,1937.537,3754.287,-1
10850.34,14184.572,920.178,9849.871,299.063,17306.016,5385.971,46301.743,1367.12,848.136,2685.344,2404.483,4935.095,138.843,15291.272,20271.671,1129.62,517.178,3920.095,3375.856,1375.089,918.848,3337.682,3861.742,22443.651,3220.141,10306.023,32.896,8259.87,3350.8,1342.747,2585.235,3183.394,923.474,256.641,457.691,844.312,554.58,3180.987,16546.592,4048.454,1644.564,2632.067,4298.622,7495.735,6721.875,229.599,4945.981,3320.096,1096.436,-1
16312.218,19715.347,778.197,3447.154,1709.228,18019.286,2168.981,38307.557,642.169,91.912,2456.792,2947.296,4124.486,758.627,9008.324,21690.366,2473.636,43.156,8496.742,4889.164,458.533,1621.736,1459.205,6619.556,24499.575,2521.082,5113.335,488.781,4168.757,332.672,883.707,2196.353,2358.176,1781.75,274.933,1324.08,644.034,998.445,2565.768,48386.708,1183.419,521.061,6490.774,2370.843,7080.97,1269.404,554.612,901.745,2928.709,202.739,-1
12624.899,12987.165,736.273,5049.895,1713.309,18234.089,3192.198,33337.96,1357.312,184.159,2270.587,3377.538,4080.376,2761.206,20900.352,22855.652,1001.099,57.601,5074.972,3053.804,1262.117,773.254,2090.033,6052.271,13781.035,3346.046,8264.019,273.879,4500.398,29.625,1138.703,2510.768,2252.973,1661.193,200.472,909.413,2397.219,241.238,1382.722,16694.644,2912.603,914.14,3853.033,8799.214,6588.128,7454.443,321.016,3853.544,1714.728,877.661,-1
13629.985,23102.624,663.318,8979.842,1029.465,11217.734,4885.171,32509.034,1008.362,894.447,3759.75,5299.778,6388.17,212.601,15069.15,29919.097,993.936,31.999,7377.187,6930.401,848.632,1991.959,1875.69,4937.671,15697.631,3069.793,9900.606,42.453,5825.667,3175.358,1382.879,3046.815,3056.157,406.394,160.888,416.753,1031.982,530.61,2005.955,38810.34,3388.053,763.85,2621.701,8859.339,6050.51,3899.524,249.084,15423.443,967.832,5000.894,-1
14465.411,13393.608,1165.033,10337.723,2823.641,19006.348,8064.593,50997.015,474.475,80.049,2513.523,2436.201,7782.508,562.228,13439.945,69842.516,8262.095,48.711,3595.489,1929.924,728.608,807.829,1360.125,2363.494,31153.48,2135.148,15195.994,848.837,9982.973,251.726,504.976,2732.282,7238.009,5493.264,244.823,1977.058,29.168,43.782,238.646,854.091,2869.287,1331.251,7005.497,1614.476,8235.672,3302.93,280.455,808.102,1613.111,1503.52,1
11556.363,20928.581,734.695,6904.432,1974.448,24251.942,7410.163,62593.904,367.679,31.81,3100.915,1314.371,8927.945,566.039,12251.225,53970.314,7707.404,82.681,2976.382,4948.809,514.605,2900.492,962.352,1893.415,26081.978,2611.121,9427.156,149.601,7467.513,416.625,862.521,3159.846,8698.191,2862.452,433.795,1649.66,225.813,198.934,642.4,1115.964,996.015,827.696,5696.051,1733.36,9219.815,1624.079,380.068,1095.036,1240.587,2503.188,1
36210.941,39114.39,546.99,3158.954,2803.204,20446.918,7596.651,52979.455,227.704,52.567,4205.213,2717.678,8753.325,1151.901,13346.274,45020.675,5774.416,67.595,1513.716,1358.388,441.169,2638.229,1901.798,2191.746,25287.656,1740.398,8740.686,648.511,8017.413,47.98,486.847,407.402,8996.53,2209.099,193.098,1111.231,316.003,104.318,880.399,116.734,460.686,1806.049,8240.852,3693.955,10357.468,1297.151,307.7,543.669,2128.706,6995.086,1
26507.732,33185.347,991.867,4099.369,2607.894,16360.45,8972.466,55666.728,302.824,64.46,5088.737,2418.703,8766.818,336.116,9910.719,56415.791,3952.891,76.25,1581.739,2961.384,246.036,1626.725,1274.198,1221.905,22018.49,4111.28,13567.175,200.612,9918.057,33.567,683.422,1408.436,7641.172,1891.918,119.527,858.715,156.652,33.763,325.382,90.317,767.66,1064.947,7386.598,3929.313,7299.848,7636.388,252.714,508.04,584.286,5883.912,1
10185.227,12665.641,458.561,6667.747,2229.121,19119.017,4918.375,43713.518,134.283,100.689,2911.342,412.877,12181.042,926.188,13562.542,51783.059,7496.022,45.443,2884.402,2357.392,684.817,707.008,1145.951,3499.341,21867.563,1560.977,10279.602,530.363,6639.907,153.592,2028.211,1016.861,8448.359,4199.296,129.746,1901.984,895.146,125.462,1444.542,18899.49,761.997,1803.993,6256.594,4993.552,7141.824,229.273,112.005,987.379,2314.713,2716.788,1
