@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
1,85,322,0.597218,0.309078,0.983514,0.2795,0.900335,0.760158,0.20495,0.564339,0.755481,0.862397,0.703169,0.554544,0.327932,0.829222,0.054988,0.977709,0.504756,-1
3,88,538,0.997759,0.580561,0.679121,0.530227,0.184133,0.400308,0.354162,0.311699,0.958506,0.675266,0.218502,0.448845,0.306672,0.625189,0.657674,0.249816,0.703758,-1
1,86,530,0.979196,0.256344,0.011956,0.553195,0.554762,0.583126,0.922551,0.468278,0.768534,0.913489,0.183761,0.83934,0.285804,0.90702,0.461765,0.635196,0.021074,-1
2,40,295,0.546623,0.828465,0.258335,0.629621,0.073599,0.334935,0.029205,0.264651,0.130113,0.871151,0.21679,0.578395,0.271221,0.416923,0.254057,0.401288,0.039751,-1
3,61,375,0.692702,0.402023,0.858694,0.885349,0.553226,0.37015,0.697881,0.645419,0.862552,0.975103,0.857692,0.687934,0.87261,0.187485,0.427479,0.132832,0.523391,1
3,131,40,0.073226,0.951611,0.428716,0.811955,0.503205,0.413279,0.060426,0.11206,0.083197,0.187195,0.098356,0.656067,0.222436,0.148918,0.764459,0.813259,0.907834,1
3,99,238,0.440176,0.810792,0.115726,0.829782,0.572615,0.688744,0.896275,0.366544,0.32671,0.40818,0.79507,0.353271,0.78101,0.484099,0.902563,0.771449,0.222228,1
1,33,62,0.115738,0.529137,0.188375,0.418222,0.333328,0.13833,0.1202,0.53258,0.96735,0.158751,0.474754,0.142948,0.164271,0.809068,0.76881,0.936033,0.402335,1
3,168,379,0.701632,0.413507,0.342601,0.319874,0.731063,0.19639,0.559004,0.337884,0.319711,0.824242,0.542972,0.387691,0.837398,0.118074,0.478705,0.523861,0.355377,1
3,81,459,0.849993,0.623134,0.901439,0.711938,0.915774,0.33545,0.166843,0.771159,0.841244,0.160471,0.841442,0.091358,0.54486,0.34631,0.066418,0.33311,0.579961,1
3,35,351,0.648576,0.457165,0.638894,0.967981,0.793607,0.633709,0.638355,0.008,0.452702,0.860676,0.139453,0.228517,0.168329,0.251564,0.731434,0.479918,0.077756,1
1,125,408,0.752564,0.085466,0.927965,0.729706,0.69553,0.631081,0.534199,0.402123,0.322483,0.450721,0.1561,0.735716,0.688323,0.188366,0.796319,0.66055,0.916286,1
3,169,231,0.427444,0.67486,0.441125,0.010247,0.611472,0.207812,0.141454,0.515505,0.962352,0.727905,0.744073,0.569558,0.862871,0.977891,0.298733,0.428299,0.382302,1
1,62,303,0.560968,0.048323,0.809189,0.93097,0.786757,0.06894,0.73003,0.78207,0.202449,0.279106,0.372409,0.412649,0.647268,0.679132,0.899989,0.803917,0.025171,1
1,167,100,0.185258,0.827162,0.439878,0.080341,0.986152,0.26772,0.959627,0.637492,0.797685,0.873294,0.595914,0.354771,0.662433,0.463982,0.633387,0.401534,0.389078,1
1,135,304,0.565504,0.019014,0.571064,0.682902,0.407882,0.766287,0.441099,0.193066,0.251012,0.623529,0.673563,0.55856,0.450643,0.837323,0.39767,0.841743,0.09506,1
3,128,275,0.510135,0.344513,0.760132,0.727248,0.411025,0.806557,0.180774,0.652897,0.072635,0.585522,0.63396,0.24602,0.911178,0.713322,0.232432,0.178703,0.726348,1
2,97,439,0.812742,0.586662,0.027161,0.681172,0.535065,0.749929,0.683764,0.099293,0.836561,0.819028,0.085001,0.908195,0.854771,0.668615,0.190561,0.381827,0.285892,1
1,132,432,0.79933,0.499263,0.311961,0.304655,0.919926,0.481232,0.461883,0.455839,0.991377,0.710746,0.618634,0.451186,0.234836,0.168832,0.135646,0.374496,0.333882,1
3,47,24,0.043445,0.755648,0.235055,0.708973,0.074265,0.669674,0.292062,0.389558,0.985263,0.941492,0.816325,0.608544,0.209885,0.134386,0.325439,0.605271,0.983264,1
2,154,500,0.926149,0.30972,0.821355,0.587963,0.02768,0.257915,0.562256,0.468735,0.443925,0.878535,0.410227,0.473681,0.477524,0.34717,0.650051,0.56269,0.427225,1
3,21,14,0.023866,0.342976,0.382893,0.762627,0.262839,0.596711,0.715502,0.004504,0.358267,0.967503,0.156945,0.512927,0.697205,0.883171,0.909626,0.215504,0.589454,1
2,93,101,0.18585,0.252927,0.199147,0.941072,0.518783,0.319471,0.702123,0.289406,0.144965,0.901474,0.487688,0.655043,0.144613,0.427585,0.58768,0.569669,0.903972,1
1,42,289,0.534487,0.07235,0.508044,0.797351,0.854942,0.534399,0.499421,0.865816,0.514791,0.500726,0.41041,0.549086,0.117909,0.901309,0.274064,0.644323,0.038789,1
1,88,496,0.917951,0.570038,0.466117,0.112735,0.926429,0.257335,0.125265,0.426803,0.995409,0.028072,0.300612,0.011346,0.606609,0.69664,0.444892,0.521262,0.732127,1
