@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
3,44,330,0.610852,0.834904,0.446702,0.976638,0.283341,0.867055,0.109307,0.420572,0.57156,0.95654,0.564324,0.001312,0.203449,0.409295,0.532912,0.253713,0.184222,-1
1,44,488,0.904871,0.965467,0.763904,0.633559,0.759305,0.21683,0.255341,0.665203,0.368365,0.747902,0.934944,0.956876,0.420295,0.986997,0.955677,0.485108,0.206474,-1
2,98,525,0.969529,0.046424,0.368554,0.09327,0.91951,0.869802,0.434375,0.565342,0.316268,0.139246,0.481637,0.665316,0.040425,0.689713,0.446805,0.712314,0.127983,-1
1,177,441,0.816333,0.161814,0.481314,0.76226,0.083241,0.012562,0.418744,0.684705,0.979727,0.09945,0.488698,0.643533,0.18185,0.10684,0.391056,0.567327,0.726631,-1
3,120,336,0.621174,0.961412,0.04975,0.947234,0.95336,0.515263,0.122214,0.571543,0.497678,0.770824,0.601523,0.946707,0.071095,0.362984,0.088217,0.287183,0.883087,-1
3,58,291,0.53628,0.565743,0.377013,0.208888,0.541106,0.9411,0.246147,0.656331,0.399044,0.416188,0.910701,0.259356,0.329601,0.469342,0.896445,0.383809,0.290736,1
1,24,442,0.81787,0.54848,0.98325,0.475169,0.672255,0.198055,0.27025,0.453985,0.725451,0.653351,0.099092,0.369056,0.252057,0.426083,0.381708,0.775821,0.561838,1
1,80,524,0.969022,0.815632,0.56121,0.778106,0.454347,0.918361,0.809918,0.254702,0.419313,0.780902,0.015305,0.432229,0.772509,0.522024,0.077207,0.172865,0.847359,1
1,159,270,0.499005,0.851465,0.159201,0.276216,0.062896,0.187086,0.836262,0.977719,0.273351,0.610731,0.886459,0.197216,0.349575,0.659408,0.000891,0.969418,0.345341,1
3,80,217,0.400629,0.633953,0.15931,0.348035,0.800259,0.797377,0.94886,0.424843,0.851841,0.031722,0.488761,0.629754,0.178982,0.061691,0.20792,0.121385,0.426138,1
3,126,450,0.832928,0.576535,0.842836,0.115335,0.519893,0.607564,0.57041,0.050763,0.920608,0.425615,0.723467,0.665865,0.849259,0.042846,0.874012,0.229394,0.016412,1
