@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
2,16,367,0.678216,0.323977,0.350468,0.196893,0.425408,0.369372,0.746437,0.375007,0.660779,0.447702,0.424052,0.613884,0.25961,0.835656,0.452125,0.184532,0.726231,-1
1,63,401,0.741596,0.781656,0.03342,0.239747,0.149745,0.405233,0.937797,0.063071,0.034082,0.633758,0.31937,0.992912,0.408746,0.385854,0.55443,0.455547,0.250476,-1
3,97,406,0.751089,0.704236,0.970551,0.642896,0.567651,0.193848,0.161619,0.482217,0.664783,0.888702,0.676711,0.933386,0.038085,0.529168,0.097588,0.926138,0.234214,-1
3,166,475,0.877839,0.266809,0.584363,0.161049,0.676496,0.782776,0.30658,0.672788,0.885593,0.220332,0.304689,0.655297,0.153824,0.944977,0.736424,0.596704,0.713909,-1
1,164,260,0.482306,0.680326,0.659939,0.604119,0.612794,0.421901,0.074388,0.990409,0.88183,0.295211,0.794997,0.314098,0.148697,0.173373,0.257976,0.203475,0.924443,-1
2,38,308,0.570111,0.813367,0.113996,0.571116,0.721916,0.85472,0.465594,0.072664,0.216751,0.58102,0.073181,0.969762,0.337096,0.908716,0.837053,0.792422,0.722053,1
2,84,537,0.990519,0.592573,0.593763,0.855545,0.329176,0.284524,0.723086,0.145085,0.473331,0.52303,0.600533,0.724052,0.241928,0.042108,0.536824,0.709044,0.446555,1
2,35,164,0.304298,0.20689,0.937726,0.172137,0.098599,0.276764,0.838234,0.807055,0.767197,0.949863,0.387742,0.704445,0.899291,0.735423,0.753626,0.008823,0.687284,1
2,33,411,0.760938,0.23149,0.387352,0.581273,0.713967,0.439634,0.922298,0.277457,0.952211,0.370288,0.401796,0.7675,0.866948,0.933209,0.321188,0.17995,0.47263,1
2,94,382,0.70773,0.479624,0.165074,0.158409,0.466025,0.701945,0.146734,0.58855,0.215681,0.157364,0.870028,0.53895,0.771205,0.256712,0.899893,0.629012,0.223182,1
3,175,245,0.452387,0.30265,0.015052,0.694187,0.996129,0.64227,0.610011,0.27355,0.606164,0.390183,0.498682,0.375233,0.283255,0.621063,0.073319,0.072947,0.976104,1
2,128,211,0.389784,0.916041,0.964459,0.780976,0.975642,0.841243,0.913231,0.38987,0.748607,0.876916,0.571627,0.326669,0.074939,0.994088,0.841022,0.078183,0.075543,1
2,52,246,0.454674,0.89427,0.011855,0.28264,0.943005,0.555407,0.411043,0.875675,0.483847,0.207331,0.015665,0.54736,0.119795,0.436438,0.408788,0.853762,0.020764,1
1,170,83,0.152852,0.836313,0.769417,0.974603,0.456731,0.778829,0.42883,0.177175,0.988248,0.051057,0.061135,0.115323,0.644309,0.764297,0.323326,0.877055,0.540301,1
2,122,234,0.432891,0.425833,0.513422,0.125724,0.554324,0.54895,0.87793,0.422339,0.431624,0.406682,0.915345,0.414642,0.345102,0.892946,0.148014,0.298068,0.942027,1
3,7,21,0.035451,0.101805,0.518696,0.513306,0.424213,0.270845,0.322933,0.327822,0.383812,0.690981,0.785444,0.51687,0.389953,0.109396,0.560505,0.100963,0.162589,1
2,114,528,0.976928,0.087819,0.811697,0.060713,0.614588,0.96789,0.351553,0.441051,0.601437,0.333057,0.185303,0.250442,0.583834,0.284573,0.491178,0.166022,0.622016,1
2,60,452,0.836419,0.735131,0.06375,0.006496,0.761902,0.189477,0.524432,0.776503,0.946905,0.645526,0.599674,0.50969,0.275761,0.744239,0.864749,0.704122,0.922457,1
3,170,243,0.447995,0.230381,0.627197,0.881181,0.941463,0.280823,0.831134,0.50946,0.540724,0.921178,0.147869,0.582667,0.87083,0.208059,0.780206,0.755097,0.068373,1
1,69,299,0.551353,0.330233,0.699999,0.451201,0.001215,0.515302,0.247204,0.086283,0.294501,0.981731,0.855554,0.221855,0.573423,0.217769,0.50241,0.336716,0.550297,1
3,135,84,0.153102,0.670906,0.647331,0.34214,0.661122,0.063567,0.035983,0.04568,0.475047,0.573015,0.214444,0.069362,0.539912,0.203953,0.163375,0.644607,0.940935,1
1,76,281,0.51829,0.015844,0.039334,0.803373,0.741796,0.904929,0.038076,0.270916,0.661655,0.141962,0.804406,0.478241,0.979943,0.727646,0.347659,0.988853,0.447937,1
3,158,125,0.230992,0.022494,0.466602,0.622439,0.529507,0.046944,0.026699,0.917683,0.741759,0.374647,0.305814,0.302609,0.566711,0.442974,0.748923,0.688402,0.719064,1
2,165,422,0.782256,0.402653,0.64276,0.138212,0.494595,0.581468,0.331185,0.768979,0.586756,0.910153,0.95116,0.169564,0.29087,0.666109,0.153432,0.874117,0.949863,1
3,167,133,0.244818,0.009623,0.930991,0.893705,0.432174,0.205435,0.519931,0.208262,0.227348,0.616092,0.524889,0.83413,0.343807,0.536058,0.75707,0.361516,0.677736,1
1,77,510,0.943532,0.797574,0.803857,0.632701,0.220555,0.426066,0.563585,0.797355,0.103695,0.853752,0.984103,0.066713,0.39641,0.692716,0.188351,0.90561,0.350074,1
2,18,228,0.421475,0.260317,0.441623,0.194055,0.573111,0.639119,0.115726,0.155998,0.051321,0.231822,0.811463,0.624825,0.881909,0.821535,0.777505,0.956532,0.887727,1
3,174,337,0.622477,0.372825,0.057525,0.389516,0.846466,0.101838,0.000296,0.043326,0.339849,0.05391,0.295978,0.535781,0.95885,0.8883,0.744244,0.369118,0.365371,1
1,73,353,0.653109,0.9928,0.779837,0.462741,0.225662,0.570829,0.52345,0.223129,0.151926,0.459889,0.189588,0.673339,0.109551,0.534734,0.710132,0.83146,0.898194,1
3,71,535,0.989537,0.604857,0.075946,0.445146,0.762307,0.152026,0.346632,0.591274,0.706563,0.137814,0.050917,0.689476,0.110358,0.385528,0.476556,0.424375,0.814522,1
2,152,185,0.342857,0.988781,0.530047,0.50394,0.668353,0.143071,0.283541,0.483585,0.305506,0.720637,0.704898,0.820491,0.10987,0.11437,0.965698,0.658189,0.763538,1
1,137,392,0.722666,0.97929,0.876243,0.000858,0.317225,0.776988,0.237588,0.878727,0.405012,0.859816,0.086607,0.568276,0.94939,0.245301,0.01825,0.473029,0.342246,1
1,153,480,0.888115,0.210388,0.205022,0.785644,0.621422,0.101143,0.736078,0.838993,0.503108,0.2291,0.966471,0.168589,0.970117,0.626723,0.062289,0.742271,0.7894,1
2,164,280,0.516743,0.298101,0.045373,0.959063,0.678892,0.21183,0.504324,0.125985,0.039068,0.685455,0.627277,0.074464,0.196378,0.790059,0.108334,0.141191,0.907472,1
2,143,122,0.225148,0.62657,0.501609,0.686488,0.892984,0.241267,0.057583,0.499765,0.446237,0.339379,0.417584,0.825765,0.772927,0.744613,0.279863,0.202819,0.637682,1
3,90,402,0.743969,0.649112,0.544491,0.416503,0.776086,0.954302,0.398114,0.68792,0.181312,0.621873,0.125444,0.197768,0.160262,0.392057,0.101558,0.852994,0.460663,1
3,149,61,0.113463,0.585678,0.257807,0.920813,0.669801,0.617307,0.27416,0.729678,0.670572,0.300976,0.063676,0.84027,0.992424,0.746481,0.18005,0.909602,0.62439,1
1,130,183,0.338594,0.786751,0.869051,0.875677,0.866783,0.051065,0.821219,0.499082,0.309858,0.56181,0.950595,0.166275,0.367803,0.55841,0.679888,0.020055,0.465313,1
1,141,363,0.671476,0.538154,0.268859,0.2625,0.309356,0.724382,0.354206,0.484132,0.426175,0.446762,0.997718,0.355792,0.952638,0.597846,0.214007,0.948157,0.456663,1
3,143,71,0.130478,0.166375,0.402371,0.803851,0.837443,0.663832,0.82632,0.255108,0.727156,0.298036,0.02338,0.392397,0.739087,0.508102,0.812871,0.930297,0.936068,1
2,168,454,0.839349,0.94494,0.759155,0.705561,0.30163,0.01198,0.368697,0.698873,0.394327,0.754026,0.295516,0.166236,0.3696,0.480035,0.183373,0.330471,0.855371,1
1,113,139,0.255601,0.763058,0.208471,0.959391,0.466139,0.27632,0.17314,0.578153,0.025777,0.432228,0.250552,0.649623,0.805439,0.419501,0.241852,0.616525,0.830643,1
2,61,358,0.661924,0.469432,0.805303,0.80632,0.971167,0.811572,0.054232,0.387503,0.359864,0.460489,0.345397,0.146698,0.684888,0.322049,0.634996,0.395029,0.554679,1
2,15,352,0.651966,0.739456,0.896325,0.422512,0.422112,0.957936,0.177483,0.380694,0.598881,0.995151,0.045176,0.9774,0.861457,0.383424,0.524025,0.834855,0.835981,1
1,104,27,0.04927,0.759216,0.66452,0.774061,0.863979,0.596792,0.87942,0.587873,0.212854,0.309701,0.588191,0.671851,0.437921,0.083007,0.878178,0.106693,0.085559,1
3,39,418,0.773687,0.261715,0.083172,0.951414,0.20064,0.333036,0.631571,0.279319,0.538795,0.212873,0.630439,0.816731,0.065877,0.614248,0.113025,0.14832,0.090106,1
1,107,64,0.11742,0.192879,0.193287,0.12009,0.573027,0.323365,0.705869,0.807584,0.700005,0.845874,0.534397,0.462162,0.629271,0.508404,0.624857,0.289578,0.664656,1
3,54,493,0.913333,0.030111,0.239701,0.169016,0.218677,0.577773,0.907804,0.909329,0.140226,0.540142,0.817774,0.200534,0.400532,0.586138,0.796112,0.4742,0.050116,1
2,31,22,0.039109,0.339599,0.570648,0.522721,0.731495,0.989054,0.357092,0.707248,0.209178,0.326066,0.008735,0.889395,0.662411,0.380452,0.512597,0.61024,0.958029,1
1,10,225,0.413931,0.805288,0.163486,0.861902,0.947595,0.546564,0.426141,0.41708,0.94561,0.325388,0.666527,0.37427,0.100291,0.21329,0.22286,0.007286,0.420027,1
2,126,417,0.772143,0.99725,0.19409,0.496495,0.047236,0.464068,0.69678,0.786436,0.454626,0.933071,0.08063,0.223052,0.423735,0.755844,0.398337,0.733834,0.660656,1
1,60,540,0.998815,0.66095,0.795794,0.20166,0.645861,0.558637,0.47362,0.017065,0.060002,0.167684,0.553579,0.265857,0.183513,0.277597,0.654309,0.529666,0.294342,1
2,129,343,0.635569,0.109793,0.615371,0.232059,0.141934,0.070342,0.804358,0.196904,0.530951,0.192809,0.429451,0.80912,0.231021,0.517388,0.620842,0.996129,0.302259,1
3,139,264,0.487998,0.680603,0.222154,0.152413,0.534557,0.147748,0.995374,0.257312,0.815221,0.209251,0.076927,0.584152,0.811294,0.44758,0.044397,0.00804,0.194188,1
