@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
2,160,512,0.944829,0.413111,0.415689,0.699838,0.206978,0.346303,0.859249,0.523672,0.286834,0.079056,0.932947,0.641261,0.134067,0.965126,0.12422,0.552104,0.990712,-1
2,4,470,0.870845,0.674137,0.206964,0.470478,0.957069,0.254233,0.592758,0.87137,0.088517,0.709924,0.038213,0.351378,0.253013,0.765091,0.264139,0.951246,0.977918,-1
3,27,513,0.94571,0.557552,0.652853,0.481405,0.931415,0.601884,0.663665,0.24788,0.1665,0.503506,0.404041,0.680003,0.3696,0.378028,0.517706,0.627822,0.601793,-1
1,115,491,0.909368,0.773757,0.702602,0.340249,0.13594,0.074364,0.334298,0.078312,0.194536,0.041904,0.758684,0.517406,0.677615,0.739766,0.972706,0.579133,0.494948,-1
3,132,224,0.412479,0.765268,0.775908,0.456638,0.515334,0.115124,0.647429,0.616529,0.992291,0.164827,0.911713,0.023136,0.016456,0.911278,0.940107,0.239711,0.411333,1
3,116,160,0.296547,0.186783,0.008686,0.518785,0.565677,0.214467,0.193764,0.667598,0.748035,0.443655,0.966875,0.501735,0.716451,0.670164,0.191352,0.164485,0.061724,1
3,180,18,0.031556,0.598264,0.794771,0.14568,0.378183,0.461948,0.425291,0.057396,0.480938,0.307816,0.231638,0.464152,0.583558,0.969365,0.464331,0.760344,0.762439,1
3,43,473,0.875398,0.504304,0.109313,0.422857,0.23044,0.546025,0.487096,0.972584,0.004066,0.635061,0.447271,0.243212,0.619502,0.651337,0.772793,0.953254,0.619464,1
3,67,181,0.334367,0.905293,0.102879,0.065935,0.634338,0.05493,0.329881,0.459006,0.097769,0.603097,0.920724,0.433006,0.261797,0.21919,0.598293,0.889205,0.004457,1
3,8,73,0.13859,0.975146,0.783244,0.49455,0.944483,0.00761,0.847889,0.583239,0.169231,0.904812,0.262854,0.900119,0.665655,0.697363,0.636616,0.029956,0.744991,1
1,175,239,0.440941,0.895606,0.369404,0.623435,0.834089,0.616859,0.282931,0.188194,0.19096,0.111342,0.090976,0.476014,0.61196,0.396462,0.144984,0.407971,0.188219,1
2,119,329,0.609583,0.31949,0.211962,0.668094,0.78367,0.152953,0.821482,0.983729,0.858349,0.052127,0.512402,0.100102,0.715235,0.183737,0.830007,0.989524,0.244427,1
2,12,162,0.299489,0.069461,0.767205,0.350732,0.391613,0.350758,0.995809,0.925927,0.110182,0.293152,0.168423,0.687818,0.484838,0.86518,0.503913,0.189353,0.190576,1
3,102,178,0.327837,0.717646,0.673914,0.6579,0.623441,0.850455,0.406606,0.35818,0.563795,0.379963,0.246001,0.316365,0.433096,0.630289,0.977044,0.199899,0.487087,1
1,92,169,0.312822,0.620249,0.387047,0.443384,0.893702,0.500372,0.554763,0.166015,0.911935,0.409331,0.563012,0.32153,0.476439,0.084984,0.486195,0.067262,0.86361,1
3,105,305,0.566536,0.805273,0.502555,0.078713,0.58969,0.712578,0.379268,0.032923,0.418419,0.000498,0.226376,0.765783,0.701267,0.720803,0.663945,0.061565,0.318909,1
2,68,485,0.898676,0.694673,0.319485,0.787094,0.646577,0.18644,0.433246,0.701673,0.780471,0.058863,0.558369,0.778601,0.763673,0.051101,0.301931,0.897348,0.929953,1
1,56,106,0.19554,0.461462,0.709034,0.880216,0.323156,0.299818,0.947649,0.985767,0.165824,0.677366,0.199911,0.077449,0.124203,0.75614,0.220593,0.327888,0.556321,1
1,143,30,0.055183,0.876063,0.031708,0.953696,0.115376,0.358328,0.855212,0.233656,0.938578,0.759927,0.605522,0.24232,0.495308,0.782511,0.778073,0.144095,0.013249,1
