@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
2,92,399,0.736501,0.152274,0.489809,0.312785,0.091058,0.220206,0.766322,0.224436,0.523498,0.350767,0.941288,0.660636,0.777866,0.332633,0.917122,0.255027,0.480801,-1
3,73,447,0.826922,0.406354,0.833845,0.365578,0.26832,0.968614,0.563184,0.293683,0.372078,0.073879,0.130735,0.914075,0.130585,0.423131,0.695344,0.460285,0.05565,-1
1,1,502,0.927825,0.252866,0.298838,0.170521,0.735936,0.428325,0.567947,0.47437,0.245675,0.104226,0.869091,0.997518,0.44862,0.307522,0.85831,0.796997,0.869893,-1
2,26,476,0.881179,0.391904,0.055915,0.116662,0.018891,0.248131,0.672578,0.169497,0.506724,0.508083,0.50589,0.805469,0.551627,0.148083,0.342034,0.119806,0.917162,-1
1,45,520,0.961589,0.514783,0.819531,0.288644,0.528931,0.796684,0.843942,0.037139,0.464197,0.776285,0.775232,0.124202,0.740232,0.883947,0.20302,0.032278,0.688734,1
2,22,506,0.936072,0.952169,0.297276,0.544134,0.794967,0.848583,0.297503,0.567649,0.408973,0.069486,0.543988,0.370288,0.836769,0.678909,0.852241,0.86086,0.792058,1
3,25,471,0.871867,0.911617,0.715718,0.291163,0.608274,0.073636,0.98155,0.746981,0.29774,0.819975,0.209107,0.221563,0.22206,0.835584,0.642578,0.55095,0.861889,1
1,65,242,0.447649,0.565571,0.361594,0.652016,0.80163,0.750647,0.955125,0.534233,0.875553,0.444225,0.128868,0.907614,0.358759,0.895476,0.755525,0.764245,0.778632,1
2,131,424,0.786833,0.34969,0.29142,0.883441,0.776777,0.119931,0.009845,0.187541,0.496379,0.788887,0.339764,0.448153,0.394942,0.428549,0.284203,0.467604,0.161174,1
2,32,438,0.809492,0.291883,0.960685,0.897129,0.051043,0.598251,0.256331,0.532689,0.629363,0.088814,0.033144,0.482926,0.055109,0.560793,0.488743,0.411851,0.856649,1
3,117,444,0.819746,0.386938,0.350453,0.935542,0.689324,0.225004,0.12852,0.855853,0.580846,0.754419,0.613355,0.031566,0.489381,0.575038,0.691913,0.970933,0.903415,1
2,10,45,0.082751,0.484018,0.231745,0.825115,0.526184,0.947885,0.705843,0.033411,0.101028,0.412451,0.232935,0.231921,0.659597,0.197834,0.985494,0.475975,0.880389,1
2,71,259,0.481451,0.729442,0.794123,0.097321,0.079587,0.064292,0.093171,0.680182,0.965443,0.762595,0.524885,0.427581,0.307197,0.704917,0.707861,0.488367,0.585033,1
1,8,486,0.898731,0.931822,0.916648,0.399106,0.009445,0.846257,0.683773,0.397306,0.886768,0.522428,0.694774,0.886522,0.411673,0.481108,0.926546,0.026431,0.09274,1
3,59,436,0.806055,0.606293,0.061993,0.735519,0.275446,0.910089,0.860013,0.369611,0.785909,0.222385,0.925076,0.940056,0.464118,0.016735,0.820925,0.977265,0.689035,1
3,72,285,0.526142,0.497718,0.896504,0.483844,0.742003,0.078152,0.928038,0.345105,0.294046,0.947577,0.744657,0.788039,0.943871,0.154918,0.678989,0.857967,0.933088,1
3,137,38,0.070471,0.396886,0.535217,0.003974,0.6473,0.862048,0.231757,0.791471,0.090876,0.988358,0.082891,0.491679,0.233283,0.67688,0.079107,0.321355,0.117859,1
3,22,464,0.859836,0.485101,0.948175,0.162456,0.964543,0.568948,0.483008,0.82937,0.158618,0.777147,0.274456,0.307547,0.591684,0.421466,0.52449,0.802159,0.767108,1
1,53,445,0.822252,0.914549,0.26441,0.027094,0.691121,0.971818,0.672251,0.724063,0.738698,0.514835,0.244434,0.038655,0.258082,0.817547,0.667178,0.074185,0.467084,1
2,166,263,0.485008,0.448178,0.510842,0.735416,0.320276,0.769405,0.886461,0.954851,0.36537,0.613666,0.251382,0.491984,0.644811,0.340758,0.668509,0.544181,0.891555,1
3,50,108,0.198645,0.967223,0.82238,0.212541,0.85508,0.75712,0.739449,0.604185,0.411064,0.53211,0.260299,0.081326,0.073426,0.664074,0.373099,0.485273,0.453215,1
