@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
6662.656,7483.724,842.784,14094.051,356.868,11440.956,3709.683,35671.762,1851.18,564.769,1720.614,3663.185,2369.468,1347.529,15346.892,44625.265,5039.141,1563.304,8083.563,2136.675,1087.931,408.525,1714.226,3099.927,19120.068,4355.292,10176.665,652.454,4366.99,1508.812,1107.839,3475.801,1845.067,1676.884,126.841,1386.481,499.902,112.087,3115.443,15505.491,1710.586,439.242,2982.989,3969.844,5318.895,2441.454,589.202,2637.882,2294.352,515.16,-1
12161.045,15100.623,615.992,11816.071,1330.524,21970.292,4810.105,49531.9,724.951,258.539,1746.626,3664.88,5377.232,840.9,18474.108,68800.598,2203.993,23.867,7055.205,4151.802,784.826,882.069,1737.336,4607.632,16677.242,5006.616,12067.017,132.601,6478.959,593.56,2073.613,1125.743,4414.97,1446.889,488.891,964.734,564.815,433.427,1746.815,58534.714,1976.596,648.127,4200.688,4358.256,5539.768,1644.677,403.939,2296.061,2826.707,537.778,-1
12162.508,11034.943,1281.372,6978.382,1523.759,12098.156,4423.108,43376.523,1299.339,1229.543,2789.751,3611.121,3038.52,430.776,11578.984,17721.093,859.599,1019.031,4003.073,4685.485,610.95,818.744,2534.072,1757.09,13452.511,4656.294,9454.266,24.935,5581.91,1600.353,1207.864,1640.813,2757.88,723.643,629.396,77.601,1104.01,96.102,1816.998,21153.703,1940.314,1193.398,5391.62,8211.185,3478.714,7847.498,130.862,5775.121,1699.987,3354.774,-1
14736.759,17289.769,657.334,13666.696,1981.459,18297.85,9345.931,45979.719,1294.366,82.052,2636.061,3101.015,4256.799,1505.961,12875.344,44839.942,3098.637,2399.626,4261.849,3279.011,1190.891,781.662,1635.932,3396.089,16934.726,2572.274,7587.835,608.386,10157.298,635.136,2804.643,1001.258,3590.576,1880.333,458.651,1259.275,1188.788,190.467,1605.087,12123.351,2777.298,1084.741,4191.8,8443.352,5931.123,9645.941,338.532,4348.862,3028.127,5015.629,-1
23032.456,25000.414,1011.754,8107.96,2466.585,16850.551,4517.203,50523.794,122.89,1332.692,3905.666,2883.002,8762.086,438.435,11732.22,25694.267,1899.362,76.721,4725.42,697.784,687.727,2053.405,1982.349,1310.944,14662.373,1359.009,13147.67,515.137,4669.027,102.621,909.697,1353.111,5854.558,1718.785,141.221,722.49,329.884,38.877,1301.63,1056.529,530.443,1706.208,8417.032,1872.808,7609.727,406.623,431.35,878.259,1278.278,4883.76,1
15550.512,19730.498,777.294,8952.03,1566.241,15759.182,11523.781,51193.79,438.66,892.987,3909.35,3249.851,4589.578,841.13,5460.647,48605.893,10350.905,80.5,2956.819,3531.595,698.758,1326.109,920.958,2885.606,17042.572,1794.319,11876.609,257.281,12459.114,66.417,1934,1788.703,4235.508,6895.621,305.799,906.392,79.969,90.365,1189.368,707.608,989.542,1162.602,5741.811,2238.98,10955.622,272.97,108.575,874.524,890.934,5791.714,1
13442.426,15045.306,982.99,10731.736,2219.913,16855.159,5279.959,33888.655,1143.139,462.969,3187.237,3197.69,4051.458,154.174,17239.3,32059.181,1149.711,30.666,3893.384,3006.613,638.003,1666.406,1300.246,2719.935,23402.458,3951.189,12649.221,188.394,6663.359,4235.678,858.276,1242.897,3187.731,1008.998,191.776,581.521,318.425,33.358,1459.212,32379.594,4272.408,1052.037,7718.333,11945.006,5331.848,2842.344,302.956,2812.71,1158.987,355.64,1
8909.332,12680.431,916.251,3013.121,2327.107,18253.654,3449.687,40468.3,478.885,129.874,1183.728,4433.58,2430.105,515.46,7625.311,18477.657,9608.008,81.675,1140.201,833.695,613.571,592.038,1040.437,1751.284,38412.844,1973.23,18528.192,98.005,5331.382,74.344,486.878,3872.388,1871.416,856.027,233.065,1484.838,275.271,248.265,1896.696,6711.741,1539.633,1440.883,4246.382,3878.129,9692.542,1069.418,301.565,1134.938,2434.954,1153.043,1
13913.274,17778.852,227.272,1680.728,791.853,16472.207,7696.879,53236.69,963.77,62.726,3256.925,2882.751,10873.989,678.499,11538.699,33002.184,1656.307,58.101,905.971,520.536,565.726,1339.554,1105.496,218.163,17115.931,1611.138,13263.807,263.909,9795.322,83.109,284.835,3172.801,6937.877,656.288,414.056,302.268,312.331,79.898,623.659,157.843,853.234,1228.97,6613.336,2814.905,6623.314,387.323,528.245,720.905,2350.384,2675.958,1
20068.196,21695.364,1244.992,7638.763,2455.193,15783.159,5029.046,51757.002,316.422,979.99,3339.123,2785.395,3571.369,1348.125,9332.183,45649.467,17627.033,58.043,3706.488,3081.544,404.804,1483.938,1052.624,661.762,24255.517,1363.851,17872.759,343.603,6217.086,36.264,1495.302,1011.632,4044.19,6153.794,151.276,1455.843,164.996,46.098,312.012,92.552,749.046,2361.508,3937.16,2698.849,5268.12,205.764,158.622,862.981,1337.239,3046.711,1
