@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
13352.446,14682.812,615.295,4516.154,2345.453,15191.744,6491.371,48859.6,678.078,102.786,2659.391,2543.535,10190.732,127.364,12788.719,26793.377,2765.229,75.002,1479.32,2667.445,757.256,1183.245,1826.898,1313.589,18979.082,1102.821,10240.249,592.07,7165.698,179.499,795.103,1930.354,7472.498,2897.355,334.278,1095.121,517.504,79.404,899.122,111.735,831.181,737.734,4562.634,6538.685,7382.172,7328.027,482.806,876.878,1110.533,4490.588,-1
12624.899,12987.165,736.273,5049.895,1713.309,18234.089,3192.198,33337.96,1357.312,184.159,2270.587,3377.538,4080.376,2761.206,20900.352,22855.652,1001.099,57.601,5074.972,3053.804,1262.117,773.254,2090.033,6052.271,13781.035,3346.046,8264.019,273.879,4500.398,29.625,1138.703,2510.768,2252.973,1661.193,200.472,909.413,2397.219,241.238,1382.722,16694.644,2912.603,914.14,3853.033,8799.214,6588.128,7454.443,321.016,3853.544,1714.728,877.661,-1
15581.281,18352.976,520.908,8387.871,272.452,9580.73,3933.756,37507.799,954.537,164.014,3956.571,2405.43,2939.786,322.161,14674.295,27571.585,1323.375,101.868,6297.045,4957.215,823.968,789.704,1692.354,1946.055,12287.788,1746.26,8500.799,41.63,6276.26,2393.884,5295.475,3057.413,2768.691,325.808,227.395,594.41,462.836,350.636,1525.65,5400.246,895.852,1496.568,1393.564,5730.354,4145.528,8112.311,69.186,6715.769,1039.337,694.114,-1
17382.967,25504.371,769.144,10796.804,2231.048,13381.652,4022.751,40510.991,521.814,257.029,2696.137,3116.006,2426.125,1805.328,13821.359,30328.873,3640.108,441.839,2534.106,2209.486,500.058,609.416,937.795,3811.48,24101.002,2186.003,9060.995,380.399,4987.633,666.946,1295.939,3263.171,1933.836,2344.125,325.296,895.409,233.388,451.415,1885.3,27914.679,2975.486,702.157,3901.705,5596.385,10636.31,472.069,536.1,1788.105,1560.439,736.588,-1
13629.985,23102.624,663.318,8979.842,1029.465,11217.734,4885.171,32509.034,1008.362,894.447,3759.75,5299.778,6388.17,212.601,15069.15,29919.097,993.936,31.999,7377.187,6930.401,848.632,1991.959,1875.69,4937.671,15697.631,3069.793,9900.606,42.453,5825.667,3175.358,1382.879,3046.815,3056.157,406.394,160.888,416.753,1031.982,530.61,2005.955,38810.34,3388.053,763.85,2621.701,8859.339,6050.51,3899.524,249.084,15423.443,967.832,5000.894,-1
26011.391,29735.662,864.459,4591.465,1955.104,21405.844,11142.934,34486.906,1117.678,80.927,4129.85,3933.669,11370.607,553.824,10020.613,32996.15,11002.437,49.404,3834.274,1165.412,792.817,1992.562,1493.626,1518.21,25947.472,914.464,12479.368,175.088,11672.415,66.33,379.346,2126.843,5403.569,1234.084,349.391,1112.031,436.061,51.119,1557.922,52.293,158.225,1287.746,6882.948,2476.501,12034.995,44.201,45.131,1129.365,510.048,5708.148,1
16146.905,17857.33,994.789,7119.779,4280.706,16339.751,4762.274,44541.544,806.382,79.376,2652.22,2650.022,4643.919,1376.981,10254.285,50539.417,6886.159,966.621,3279.921,2454.07,346.06,943.162,1406.096,2914.581,22114.458,2881.423,11203.854,820.062,7137.827,367.393,711.378,1025.525,5338.905,4866.718,142.031,1181.335,261.326,47.458,1064.589,827.864,132.103,908.521,6136.172,2542.983,10437.32,409.957,165.767,704.825,772.439,2484.062,1
17060.96,13737.69,807.827,5344.328,302.117,17853.965,3516.273,36908.315,672.704,93.007,2787.904,3005.865,10245.282,349.927,8676.802,22328.673,1345.436,55.698,1809.465,2298.99,543.723,1102.157,2123.534,3393.756,21167.065,1311.288,12505.951,468.053,6434.608,288.106,572.079,2929.762,10898.094,1331.087,249.134,662.236,484.738,92.595,1201.583,317.39,408.861,470.817,6704.756,4321.511,4435.588,1544.015,124.944,1308.437,1840.322,3336.674,1
20835.913,18911.527,1117.825,3489.289,1687.1,21458.677,8255.423,66226.819,383.974,69.804,3348.766,3923.219,9074.216,813.752,9003.394,65072.012,3907.9,81.829,1870.546,1548.238,630.415,1822.911,1198.723,1302.812,30368.633,1703.423,12879.922,303.724,8833.134,41.831,292.384,1961.608,9517.289,1327.137,297.403,1017.398,100.034,87.005,760.371,208.14,854.84,1720.448,10364.459,1495.508,9868.7,305.206,87.616,695.668,1160.261,3801.015,1
18467.445,17937.029,1632.89,5269.014,450.878,16272.382,9764.888,56960.235,633.165,66.05,4522.19,4097.001,8264.394,322.868,9920.723,45470.487,4465.665,62.634,3956.574,1960.427,748.528,2033.933,1021.088,1141.003,23723.378,1177.576,17905.197,308.18,12156.363,112.359,1045.631,1160.259,7763.732,2248.746,109.084,758.295,284.661,30.254,1342.354,663.744,629.651,1290.732,3332.388,2015.381,8553.628,551.181,136.982,1020.178,1413.132,546.419,1
