@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
10603.409,19223.709,501.827,7690.091,1609.839,18497.876,4347.782,41225.062,981.178,385.756,3902.042,3319.538,4629.906,1495.554,17389.548,16594.504,1070.612,77.882,5352.025,2818.468,1052.948,857.829,1633.131,3586.691,17942.221,2456.745,9121.715,29.733,6113.615,4214.893,1842.384,3386.85,2250.835,678.884,158.682,755.018,1142.509,306.835,2392.597,14034.325,3840.302,819.74,4373.065,6369.594,11344.19,4652.095,429.456,2868.188,1608.791,891.048,-1
10701.255,11030.482,263.49,12009.349,2850.807,11557.757,2260.76,37019.783,947.874,1430.386,1982.267,3313.967,2333.119,1278.41,11696.681,49839.876,3001.139,1639.955,5800.383,2861.793,1039.728,140.607,2006.16,4475.238,12908.349,3358.364,9325.022,474.115,5256.076,2186.615,519.122,2742.882,2002.509,4492.621,321.499,134.358,136.767,337.98,3128.935,14913.072,698.056,371.808,2376.919,2636.198,4958.415,1333.608,948.927,2213.203,3550.95,643.717,-1
16649.861,23238.874,886.566,2381.091,1431.522,16656.924,8894.951,34844.455,764.175,160.843,3112.103,4226.128,3824.168,174.669,14493.571,26666.53,2920.342,78.492,6837.317,797.514,627.792,1098.645,2248.518,4763.887,21842.257,2609.574,10185.292,139.439,9454.984,280.847,54.081,1885.724,2265.938,425.188,224.403,119.543,330.363,80.818,1862.73,9200.422,784.396,1091.125,8401.141,3861.854,8880.027,286.863,326.226,925.932,1222.449,2431.026,-1
7496.297,8934.874,453.961,6221.206,269.69,11918.151,2966.61,46981.959,1582.15,2808.225,3133.423,3196.838,3423.882,2207.877,9968.564,17361.031,608.133,95.241,2553.223,9352.69,672.044,473.532,2964.147,2925.572,9593.296,2603.932,9001.627,45.108,4127.549,3005.442,2595.841,2622.188,2171.178,810.06,251.009,399.347,466.816,464.642,1529.869,23887.279,2040.436,1381.512,1726.406,5032.319,3542.571,8025.378,896.383,14996.267,1043.692,821.43,-1
17382.967,25504.371,769.144,10796.804,2231.048,13381.652,4022.751,40510.991,521.814,257.029,2696.137,3116.006,2426.125,1805.328,13821.359,30328.873,3640.108,441.839,2534.106,2209.486,500.058,609.416,937.795,3811.48,24101.002,2186.003,9060.995,380.399,4987.633,666.946,1295.939,3263.171,1933.836,2344.125,325.296,895.409,233.388,451.415,1885.3,27914.679,2975.486,702.157,3901.705,5596.385,10636.31,472.069,536.1,1788.105,1560.439,736.588,-1
18725.166,20663.882,1001.99,5261.706,1664.101,13435.318,7264.498,47363.756,1966.268,107.205,2938.763,2457.878,12327.749,542.022,11901.55,47324.742,3417.462,53.252,5548.841,1142.628,535.853,2072.741,1156.321,3844.502,17421.273,2070.879,9425.863,223.79,9548.432,320.956,497.786,2104.11,7029.268,1598.45,244.863,1865.485,640.996,376.507,1492.172,17396.516,1091.07,1710.643,4689.413,5319.393,9802.396,498.95,370.002,975.948,2176.496,975.024,1
13913.274,17778.852,227.272,1680.728,791.853,16472.207,7696.879,53236.69,963.77,62.726,3256.925,2882.751,10873.989,678.499,11538.699,33002.184,1656.307,58.101,905.971,520.536,565.726,1339.554,1105.496,218.163,17115.931,1611.138,13263.807,263.909,9795.322,83.109,284.835,3172.801,6937.877,656.288,414.056,302.268,312.331,79.898,623.659,157.843,853.234,1228.97,6613.336,2814.905,6623.314,387.323,528.245,720.905,2350.384,2675.958,1
36210.941,39114.39,546.99,3158.954,2803.204,20446.918,7596.651,52979.455,227.704,52.567,4205.213,2717.678,8753.325,1151.901,13346.274,45020.675,5774.416,67.595,1513.716,1358.388,441.169,2638.229,1901.798,2191.746,25287.656,1740.398,8740.686,648.511,8017.413,47.98,486.847,407.402,8996.53,2209.099,193.098,1111.231,316.003,104.318,880.399,116.734,460.686,1806.049,8240.852,3693.955,10357.468,1297.151,307.7,543.669,2128.706,6995.086,1
8013.909,6954.527,788.268,4421.646,267.992,10622.086,2783.567,45549.656,1238.109,2052.363,4638.261,1981.224,2660.098,1403.337,10604.851,41879.248,1607.145,99.019,7034.774,3963.248,1374.995,1730.764,1375.052,1048.526,13733.797,1004.876,9326.583,33.62,3201.886,4181.374,3440.268,2350.211,3451.011,391.56,262.425,589.057,570.851,203.852,1461.757,16334.575,178.258,1027.65,1497.602,10112.704,6739.155,15758.513,235.034,8356.19,2241.138,1411.157,1
26507.732,33185.347,991.867,4099.369,2607.894,16360.45,8972.466,55666.728,302.824,64.46,5088.737,2418.703,8766.818,336.116,9910.719,56415.791,3952.891,76.25,1581.739,2961.384,246.036,1626.725,1274.198,1221.905,22018.49,4111.28,13567.175,200.612,9918.057,33.567,683.422,1408.436,7641.172,1891.918,119.527,858.715,156.652,33.763,325.382,90.317,767.66,1064.947,7386.598,3929.313,7299.848,7636.388,252.714,508.04,584.286,5883.912,1
