@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
16060.381,19132.629,567.225,9739.259,1174.652,14820.981,4755.199,35577.479,1651.968,646.751,3452.748,3078.486,6211.353,1061.415,16376.719,33207.704,2533.279,1421.661,4299.572,4105.29,970.946,754.587,2228.739,1307.064,18926.338,3698.107,12143.712,94.891,6977.642,783.672,1762.772,2155.489,3840.921,680.003,210.902,478.59,640.703,282.908,2268.097,27759.751,1109.524,1363.74,5905.238,10954.721,6473.698,10055.053,157.201,10605.503,1563.972,20.857,-1
9490.538,9109.265,514.211,9312.436,873.228,13350.362,5552.483,38876.114,1656.969,1130.238,2014.072,3209.991,6384.757,300.868,9342.959,14891.148,2983.743,1017.456,5207.197,9680.563,956.533,1053.567,1329.545,2652.767,5873.523,1615.057,12004.274,62.306,6835.445,1485.009,1417.088,4114.597,4925.027,1521.837,358.457,554.871,972.171,141.454,2264.637,16554.707,1234.181,654.788,1286.998,4908.537,2603.491,1130.754,548.562,7864.159,1937.537,3754.287,-1
19314.739,18757.821,398.043,2658.499,310.377,14924.476,3292.34,44099.354,262.826,347.753,1883.607,4300.765,3189.136,337.698,8841.781,20438.547,937.691,70.984,4693.002,7708.71,335.211,1313.269,2073.894,2307.409,31422.576,5134.757,6029.936,264.196,5071.792,220.022,1010.554,2103.878,2399.24,917.133,233.928,272.235,677.733,416.893,3815.042,53315.874,3889.515,218.823,2271.801,2023.314,9543.365,1027.636,189.186,1086.722,807.331,565.066,-1
6282.624,6641.765,1330.734,5433.986,295.684,16136.954,4783.011,41178.303,471,1526.32,1418.521,2425.614,3171.712,1085.968,10718.053,25035.903,2608.083,138.808,3228.781,9334.335,1082.39,1673.21,745.193,2452.156,19143.038,1592.745,18315.56,35.619,4997.522,1228.154,1613.851,3247.493,3538.714,859.616,405.8,1415.325,500.57,97.541,2543.735,10557.546,614.895,2037.341,385.761,4789.125,3984.022,8750.081,185.929,2219.597,3047.797,1222.343,-1
17297.835,15102.714,582.391,14993.135,827.187,13867.011,4499.704,38228.06,1979.545,881.823,2403.587,4284.477,4161.392,1981.437,15895.672,32981.31,1642.873,3588.448,5882.513,3610.011,1267.651,812.383,1408.806,1526.311,21998.857,3152.344,14358.084,131.057,6637.738,3233.635,2887.727,2789.854,2662.354,1113.436,573.927,322.128,1206.813,227.153,1676.507,13323.389,3775.628,925.247,3255.568,5631.091,5533.126,9036.394,352.142,4151.901,2677.948,436.652,-1
13121.031,16138.253,761.936,5978.346,3803.223,18149.857,4899.137,49470.512,832.013,72.496,2367.865,3588.83,6094.564,319.749,13769.524,45007.532,6739.189,26.381,3070.458,1991.453,608.151,788.63,1572.935,3560.039,27558.982,2658.916,10098.632,1358.912,7380.859,128.418,774.029,2591.743,4208.264,4104.545,111.315,2149.06,503.226,106.877,1515.119,2433.976,1440.732,1784.769,4385.557,3660.055,12513.007,942.023,335.905,686.658,1032.859,1831.053,1
22479.994,24851.088,846.509,6444.681,2223.193,17009.498,8487.438,51149.882,494.583,27.331,4122.785,2323.199,4871.228,827.239,9145.133,85213.392,1685.029,72.579,2512.915,2093.146,527.563,1555.914,1376.34,1802.638,14387.007,1502.296,12420.383,209.837,9175.5,324.837,3197.181,1598.272,3771.95,2483.478,141.947,1406.391,579.04,76.505,220.903,5474.773,896.949,2597.959,4202.291,4664.692,4737.378,3480.51,128.843,1222.505,2328.568,11152.107,1
17060.96,13737.69,807.827,5344.328,302.117,17853.965,3516.273,36908.315,672.704,93.007,2787.904,3005.865,10245.282,349.927,8676.802,22328.673,1345.436,55.698,1809.465,2298.99,543.723,1102.157,2123.534,3393.756,21167.065,1311.288,12505.951,468.053,6434.608,288.106,572.079,2929.762,10898.094,1331.087,249.134,662.236,484.738,92.595,1201.583,317.39,408.861,470.817,6704.756,4321.511,4435.588,1544.015,124.944,1308.437,1840.322,3336.674,1
18467.445,17937.029,1632.89,5269.014,450.878,16272.382,9764.888,56960.235,633.165,66.05,4522.19,4097.001,8264.394,322.868,9920.723,45470.487,4465.665,62.634,3956.574,1960.427,748.528,2033.933,1021.088,1141.003,23723.378,1177.576,17905.197,308.18,12156.363,112.359,1045.631,1160.259,7763.732,2248.746,109.084,758.295,284.661,30.254,1342.354,663.744,629.651,1290.732,3332.388,2015.381,8553.628,551.181,136.982,1020.178,1413.132,546.419,1
11247.051,14568.181,585.144,6069.163,2941.063,14742.619,3370.891,33595.078,81.37,79.283,3142.689,3381.108,8918.899,204.381,9486.074,26493.263,4985.086,25.745,1706.661,6378.758,296.755,1580.285,945.545,4188.958,25644.693,1850.316,8079.465,674.458,4558.699,214.512,1550.602,2354.518,4180.208,8570.473,518.313,1393.36,373.982,315.504,2080.955,45151.081,761.242,577.453,7132.927,1936.672,7428.22,4082.187,289.927,774.471,253.892,1625.68,1
