@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
8928.827,11209.119,567.754,13649.23,2391.582,18354.948,3722.748,37093.241,1028.355,116.278,1321.375,4412.503,981.609,3208.781,19162.649,27652.541,2116.717,542.881,5851.447,1644.217,775.963,713.027,1322.559,6467.898,25679.692,3105.717,12570.66,168.185,5695.407,68.614,1358.916,2456.313,1019.729,1290.28,186.365,1160.336,226.046,401.62,1671.027,10143.355,6291.203,1509.814,2624.436,10857.01,8939.681,2797.548,303.11,1538.931,4048.957,299.127,-1
9393.287,12865.943,917.873,12364.282,1746.951,18544.262,6877.381,32890.375,1044.991,611.975,2509.787,3032.596,4362.491,995.841,16334.688,23895.747,7515.422,70.723,6023.547,1054.118,1407.849,1508.583,2036.829,3194.84,17046.698,2084.628,14192.734,538.716,8326.677,406.99,1010.168,1448.143,2680.556,2220.175,673.119,1142.852,613.746,43.523,1649.992,4801.948,1258.054,1014.838,5664.589,4767.557,9273.253,8165.354,278.013,2768.269,2181.961,138.846,-1
9195.508,13949.82,786.589,3884.535,1025.262,15450.328,4087.876,5046.508,329.521,26.741,3000.673,2614.716,8891.421,405.646,8011.798,1317.688,1734.732,28.807,1248.98,7741.954,208.292,2112.104,1599.22,298.686,17780.238,855.386,7464.166,117.148,5519.486,251.643,7439.789,1022.212,533.272,1651.751,177.502,509.35,83.289,32.189,1027.081,51.24,2813.34,2131.772,4446.121,710.349,6375.84,782.319,89.828,520.821,4723.806,14228.852,-1
4400.482,4214.911,316.586,5204.679,165.25,26467.467,2475.925,33721.039,512.636,1680.597,3320.119,3198.4,4283.272,142.408,21651.892,5397.966,966.347,170.192,5612.458,10066.402,1385.579,809.842,1621.113,3367.724,6666.736,2777.838,4327.906,52.876,4702.725,11205.912,1658.207,1951.695,4642.783,828.631,405.71,147.795,1509.053,169.531,4711.359,25966.873,2338.923,582.033,2424.344,5997.242,3858.274,9535.164,237.676,3646.528,6694.062,1647.594,-1
27232.986,23817.326,1035.211,14311.702,1680.142,14605.154,6527.455,39311.518,733.739,290.845,2456.973,3305.237,8874.518,111.152,8772.734,73545.449,9802.552,71.156,2831.423,1566.655,468.621,797.987,1205.028,2393.043,20631.607,1562.003,10224.949,643.036,6962.626,250.395,1433.297,1740.031,6731.244,5599.881,725.881,3453.973,409.435,32.803,295.253,127.004,1335.964,366.386,5018.698,1982.103,10141.767,329.079,501.518,534.244,1831.197,3810.56,-1
22347.762,21755.316,1364.908,4980.526,1422.764,14524.44,7481.635,51537.54,1966.409,117.784,2757.246,3330.016,9884.006,757.105,9547.626,47167.189,3349.9,65.799,5548.39,902.458,1001.346,1983.621,934.064,4183.063,14272.698,2269.938,8179.519,364.897,8997.614,181.52,567.437,2269.87,7972.521,1712.25,205.407,1411.292,685.664,402.303,1934.235,15062.554,904.435,1187.293,3441.264,4615.519,8639.32,446.401,453.468,1003.528,2369.362,996.213,1
20835.913,18911.527,1117.825,3489.289,1687.1,21458.677,8255.423,66226.819,383.974,69.804,3348.766,3923.219,9074.216,813.752,9003.394,65072.012,3907.9,81.829,1870.546,1548.238,630.415,1822.911,1198.723,1302.812,30368.633,1703.423,12879.922,303.724,8833.134,41.831,292.384,1961.608,9517.289,1327.137,297.403,1017.398,100.034,87.005,760.371,208.14,854.84,1720.448,10364.459,1495.508,9868.7,305.206,87.616,695.668,1160.261,3801.015,1
10496.427,11570.925,488.562,8524.14,1118.149,12554.168,3733.819,40090.037,1472.627,184.385,2799.126,4241.046,2185.27,1289.368,13304.959,28306.549,2062.725,89.455,6186.41,3685.385,727.084,865.497,1918.306,2673.964,15143.476,4562.566,11979.605,363.01,5264.96,128.258,741.029,2466.024,2661.437,1303.739,244.006,1069.421,911.352,146.075,649.672,5997.231,1311.363,1235.326,5511.288,4098.825,6415.942,2336.77,407.721,4140.148,1440.916,1260.417,1
15616.498,11911.024,1041.972,12515.725,2769.134,15443.915,1906.866,43989.843,269.279,121.892,2248.312,2759.596,5509.346,140.951,11106.099,51381.548,6101.928,44.173,3602.114,2235.621,748.471,800.418,984.401,2491.37,14441.976,2163.199,14934.791,958.169,3921.71,456.47,1142.472,2108.621,8231.309,4530.512,240.17,1688.212,107.162,200.337,1192.341,13491.498,1094.917,1241.472,5545.994,1126.478,8283.643,2336.236,210.265,988.711,2118.865,2389.424,1
13442.426,15045.306,982.99,10731.736,2219.913,16855.159,5279.959,33888.655,1143.139,462.969,3187.237,3197.69,4051.458,154.174,17239.3,32059.181,1149.711,30.666,3893.384,3006.613,638.003,1666.406,1300.246,2719.935,23402.458,3951.189,12649.221,188.394,6663.359,4235.678,858.276,1242.897,3187.731,1008.998,191.776,581.521,318.425,33.358,1459.212,32379.594,4272.408,1052.037,7718.333,11945.006,5331.848,2842.344,302.956,2812.71,1158.987,355.64,1
