@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
9796.745,11473.579,983.195,9229.258,1175.774,12675.495,4009.756,33640.782,1171.705,615.287,3324.321,2973.177,4446.488,658.605,19695.841,24763.658,6544.083,109.52,5200.868,1897.978,848.281,1511.382,1796.82,6505.49,17372.709,4157.954,9924.784,156.638,5504.24,2326.481,1311.142,3055.459,2453.81,1103.722,222.957,729.066,644.181,154.177,1180.457,12543.335,2769.088,1204.424,3850.36,8827.443,8581.865,7581.642,327.894,4710.163,4753.147,413.861,-1
7065.723,6982.996,1166.504,14354.66,1188.428,18809.069,2876.82,39650.815,1362.913,777.93,2945.726,5892.215,4734.391,3199.589,19237.973,20102.019,1895.304,81,7496.126,1271.805,1769.657,761.095,1804.623,3996.806,24647.321,2650.241,7074.169,87.685,3615.496,1129.7,1650.607,1912.633,2370.289,994.934,237.049,193.626,1214.847,467.99,3094.689,9279.713,3410.951,416.933,4101.077,8734.992,9102.894,6034.819,353.115,7427.382,966.054,183.299,-1
14843.559,15887.955,1539.77,10418.856,738.983,20451.301,6359.852,46467.121,1148.221,2338.805,2544.707,2986.644,2494.663,599.318,10931.784,42921.099,8729.239,693.084,4620.318,8466.774,809.246,997.813,1639.686,2755.245,13244.174,1937.438,7603.921,141.176,8247.929,402.183,3224.076,2378.586,1338.551,1331.133,244.077,483.776,65.439,162.31,2518.688,14716.751,2133.344,782.235,1740.039,6512.623,5389.542,2211.312,199.587,12396.705,1875.787,1486.796,-1
16312.218,19715.347,778.197,3447.154,1709.228,18019.286,2168.981,38307.557,642.169,91.912,2456.792,2947.296,4124.486,758.627,9008.324,21690.366,2473.636,43.156,8496.742,4889.164,458.533,1621.736,1459.205,6619.556,24499.575,2521.082,5113.335,488.781,4168.757,332.672,883.707,2196.353,2358.176,1781.75,274.933,1324.08,644.034,998.445,2565.768,48386.708,1183.419,521.061,6490.774,2370.843,7080.97,1269.404,554.612,901.745,2928.709,202.739,-1
15867.548,18379.169,877.305,12909.067,1626.271,11309.487,2992.76,36749.753,1226.222,1847.931,2175.115,3717.218,3736.371,639.466,18537.691,31008.338,7381.632,3211.183,6968.547,3375.513,561.85,1118.453,2364.4,3519.405,9606.327,4132.762,11156.809,427.208,4820.944,641.401,1406.766,2622.835,2813.563,1529.563,206.94,56.214,524.954,325.08,1677.91,23526.085,1309.192,861.191,5610.658,9354.717,5857.63,5151.816,121.305,3674.164,1580.395,69.922,-1
22147.436,23085.767,865.659,8685.308,2096.049,14974.755,6707.749,32879.017,276.78,51.302,5101.654,1736.196,6434.154,359.052,8422.242,30898.934,5639.92,26.255,2821.512,5406.345,641.895,1148.66,1793.109,1801.077,27423.046,2449.686,6991.972,388.741,8166.128,349.24,2857.74,1701.012,3470.13,3279.945,249.438,1301.027,1061.027,46.006,1017.749,907.327,2140.644,1801.218,4119.203,2058.777,8767.055,1154.263,176.497,708.987,3665.55,3862.655,1
18928.395,23993.915,778.512,4255.623,2683.659,19798.461,4982.818,58238.609,164.325,122.666,3876.846,1475.689,11980.368,822.128,11151.139,61613.639,4753.817,98.405,1969.645,2479.528,196.812,2605.544,1386.076,1544.591,15806.308,2184.377,20296.166,228.134,6560.422,278.089,631.998,2158.04,8066.59,2649.577,168.849,1198.308,216.855,697.693,2454.754,13553.497,707.511,1573.344,6207.275,2153.947,9657.001,36.078,88.911,1142.888,1286.796,3843.327,1
12774.084,13105.182,402.434,6029.236,1740.675,20201.56,10499.659,41106.435,203.91,89.181,3443.023,3517.281,5813.742,204.82,11427.682,31180.672,4763.172,189.858,3327.886,2004.082,1038.188,1380.419,1303.934,2313.448,18521.723,2472.28,16343.434,656.343,11071.795,283.289,921.181,3308.126,6508.579,3158.859,218.707,1272.417,520.97,65.967,1434.845,101.749,507.681,427.049,5515.12,2488.664,13392.07,1314.607,270.928,813.411,517.84,3827.878,1
9087.471,11948.977,1142.392,3242.021,2509.498,20696.09,6911.481,41503.192,866.705,57.588,2935.167,3538.309,10737.649,589.039,15322.226,36204.52,7926.489,64.512,1879.184,1685.578,537.103,1395.843,1367.714,1934.617,20729.81,3260.957,10429.457,700.317,7432.734,383.035,424.288,2257.87,7076.614,1876.073,284.372,1444.276,237.536,344.157,408.594,9561.978,1185.8,1739.647,5765.639,7062.055,8937.709,485.498,123.431,457.773,751.472,2945.595,1
16146.905,17857.33,994.789,7119.779,4280.706,16339.751,4762.274,44541.544,806.382,79.376,2652.22,2650.022,4643.919,1376.981,10254.285,50539.417,6886.159,966.621,3279.921,2454.07,346.06,943.162,1406.096,2914.581,22114.458,2881.423,11203.854,820.062,7137.827,367.393,711.378,1025.525,5338.905,4866.718,142.031,1181.335,261.326,47.458,1064.589,827.864,132.103,908.521,6136.172,2542.983,10437.32,409.957,165.767,704.825,772.439,2484.062,1
