@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
11,1,250,11,-1
2,13,3250,53,-1
14,4,1000,23,-1
4,8,2000,48,-1
16,7,1750,87,-1
2,5,1250,33,-1
2,2,500,4,-1
2,2,500,11,-1
2,1,250,2,-1
2,13,3250,32,-1
4,6,1500,23,-1
2,2,500,11,-1
4,7,1750,22,-1
2,11,2750,79,-1
3,10,2500,33,-1
2,14,3500,48,-1
2,11,2750,41,-1
4,1,250,4,1
3,2,500,23,1
11,4,1000,58,1
0,2,500,4,1
2,12,3000,98,1
4,2,500,23,1
2,2,500,2,1
23,1,250,23,1
2,3,750,14,1
14,8,2000,46,1
0,3,750,4,1
4,2,500,4,1
2,1,250,2,1
4,9,2250,55,1
9,3,750,52,1
21,1,250,21,1
16,3,750,50,1
1,7,1750,57,1
23,3,750,40,1
4,3,750,34,1
2,5,1250,26,1
1,13,3250,47,1
23,8,2000,69,1
11,1,250,11,1
11,1,250,11,1
16,1,250,16,1
16,1,250,16,1
14,8,2000,26,1
11,5,1250,38,1
23,3,750,48,1
2,1,250,2,1
14,2,500,29,1
2,5,1250,16,1
11,1,250,11,1
4,6,1500,43,1
4,5,1250,58,1
4,5,1250,58,1
13,4,1000,21,1
14,16,4000,98,1
4,8,2000,28,1
14,1,250,14,1
14,5,1250,64,1
4,2,500,52,1
2,1,250,2,1
21,3,750,40,1
9,9,2250,16,1
14,4,1000,26,1
21,2,500,25,1
23,3,750,89,1
16,7,1750,93,1
23,1,250,23,1
16,1,250,16,1
11,7,1750,29,1
14,4,1000,64,1
23,2,500,23,1
16,2,500,16,1
