@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
17,7,1750,58,-1
14,4,1000,28,-1
4,19,4750,69,-1
11,1,250,11,-1
2,11,2750,46,-1
2,6,1500,16,-1
11,17,4250,79,-1
4,4,1000,43,-1
4,4,1000,26,-1
4,1,250,4,-1
4,2,500,4,-1
4,16,4000,70,-1
11,5,1250,37,-1
2,8,2000,28,-1
4,1,250,4,-1
23,1,250,23,-1
4,3,750,16,-1
2,6,1500,41,-1
16,6,1500,81,1
5,14,3500,86,1
11,7,1750,75,1
14,2,500,16,1
16,2,500,27,1
12,13,3250,59,1
11,6,1500,41,1
4,7,1750,62,1
2,1,250,2,1
16,3,750,21,1
5,11,2750,75,1
4,7,1750,58,1
2,3,750,35,1
4,1,250,4,1
2,11,2750,88,1
13,3,750,16,1
14,3,750,35,1
4,14,3500,86,1
2,2,500,4,1
11,2,500,11,1
4,5,1250,23,1
21,2,500,23,1
11,6,1500,71,1
11,9,2250,33,1
14,1,250,14,1
23,1,250,23,1
2,10,2500,52,1
23,6,1500,70,1
10,4,1000,16,1
4,5,1250,46,1
2,2,500,14,1
14,18,4500,78,1
3,6,1500,21,1
2,3,750,22,1
4,1,250,4,1
23,2,500,38,1
16,3,750,40,1
16,1,250,16,1
2,3,750,77,1
16,8,2000,28,1
16,3,750,19,1
16,6,1500,35,1
2,7,1750,76,1
9,9,2250,45,1
21,7,1750,38,1
14,5,1250,14,1
16,12,3000,50,1
4,7,1750,82,1
6,3,750,26,1
23,19,4750,62,1
14,2,500,14,1
4,1,250,4,1
21,1,250,21,1
23,2,500,28,1
2,2,500,4,1
2,3,750,22,1
