@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
4,2,500,4,-1
2,7,1750,35,-1
2,4,1000,14,-1
2,3,750,16,-1
2,4,1000,16,-1
2,10,2500,28,-1
4,5,1250,33,-1
2,6,1500,15,-1
13,3,750,14,-1
3,21,5250,42,-1
22,1,250,22,-1
4,5,1250,16,-1
4,13,3250,39,-1
2,1,250,2,-1
4,1,250,4,-1
1,16,4000,35,-1
4,5,1250,16,-1
4,1,250,4,1
4,2,500,9,1
16,1,250,16,1
5,6,1500,28,1
14,2,500,14,1
16,7,1750,38,1
11,2,500,11,1
2,6,1500,28,1
14,4,1000,40,1
23,1,250,23,1
11,11,2750,42,1
21,13,3250,57,1
2,12,3000,52,1
2,1,250,2,1
14,6,1500,34,1
23,5,1250,33,1
14,2,500,35,1
2,4,1000,16,1
21,1,250,21,1
14,3,750,35,1
14,1,250,14,1
4,3,750,71,1
21,2,500,26,1
23,3,750,39,1
16,1,250,16,1
23,4,1000,45,1
2,2,500,11,1
11,2,500,24,1
12,9,2250,60,1
2,5,1250,63,1
3,5,1250,26,1
2,4,1000,70,1
2,3,750,21,1
11,1,250,11,1
11,2,500,21,1
11,10,2500,35,1
2,4,1000,35,1
16,6,1500,50,1
2,2,500,14,1
14,3,750,79,1
21,3,750,38,1
21,2,500,35,1
14,3,750,21,1
21,2,500,23,1
4,12,3000,88,1
9,1,250,9,1
14,2,500,14,1
11,4,1000,61,1
7,12,3000,86,1
21,4,1000,52,1
11,2,500,17,1
4,14,3500,40,1
4,1,250,4,1
2,1,250,2,1
14,7,1750,35,1
11,1,250,11,1
23,3,750,41,1
