@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
21028.588,24340.983,545.985,14606.299,2442.15,15006.196,4264.012,48703.242,804.942,80.216,2671.718,3932.828,2856.23,1298.195,15212.864,35690.595,1744.158,108.925,2433.689,3622.958,437.769,1017.303,2403.65,4445.318,23136.94,3670.444,10546.43,424.815,5395.579,304.056,2181.914,1902.625,2845.318,2701.261,116.789,1154.406,277.281,216.347,193.976,15418.496,5050.334,833.116,7211.375,6516.594,5264.391,1157.838,252.621,3345.66,2646.585,1930.444,-1
15867.548,18379.169,877.305,12909.067,1626.271,11309.487,2992.76,36749.753,1226.222,1847.931,2175.115,3717.218,3736.371,639.466,18537.691,31008.338,7381.632,3211.183,6968.547,3375.513,561.85,1118.453,2364.4,3519.405,9606.327,4132.762,11156.809,427.208,4820.944,641.401,1406.766,2622.835,2813.563,1529.563,206.94,56.214,524.954,325.08,1677.91,23526.085,1309.192,861.191,5610.658,9354.717,5857.63,5151.816,121.305,3674.164,1580.395,69.922,-1
8928.827,11209.119,567.754,13649.23,2391.582,18354.948,3722.748,37093.241,1028.355,116.278,1321.375,4412.503,981.609,3208.781,19162.649,27652.541,2116.717,542.881,5851.447,1644.217,775.963,713.027,1322.559,6467.898,25679.692,3105.717,12570.66,168.185,5695.407,68.614,1358.916,2456.313,1019.729,1290.28,186.365,1160.336,226.046,401.62,1671.027,10143.355,6291.203,1509.814,2624.436,10857.01,8939.681,2797.548,303.11,1538.931,4048.957,299.127,-1
8326.875,10360.565,457.349,14802.931,370.51,16422.73,6330.245,41460.507,974.963,1437.547,1791.573,3061.053,5521.054,3441.85,15710.452,42415.61,11353.489,649.58,6534.183,14318.029,605.03,1206.134,1405.727,3437.477,11356.155,2734.233,12791.308,77.869,8407.82,3822.482,3291.076,2843.266,3055.842,840.311,277.81,608.743,365.489,356.464,1363.592,12487.401,2325.969,495.18,3190.29,4548.786,5010.189,4632.662,428.462,8628.882,4083.293,4647.114,-1
10779.135,14727.776,422.633,11681.379,1312.288,12686.635,3484.886,45515.969,753.301,534.733,2973.756,2557.544,5450.299,543.831,9166.343,52149.716,3702.946,54.738,4470.656,7304.926,732.466,1154.354,2054.424,2655.04,11685.001,1779.739,4721.054,284.142,5222.268,238.321,8403.474,1774.841,4187.889,2090.317,235.807,967.694,371.061,149.645,1278.376,12645.21,1529.229,724.963,2810.411,9132.379,5865.432,5881.255,263.114,5748.981,1628.793,529.175,-1
16909.118,13104.65,1626.211,6521.724,2367.726,24457.257,3145.512,61061.647,861.916,708.334,1773.537,4257.466,3647.648,698.101,10936.003,59971.639,8785.078,337.995,3833.371,3016.998,413.35,1313.77,680.226,1379.502,20729.421,2812.703,16610.639,810.22,5614.441,364.366,906.961,2133.089,5552.711,4258.449,233.099,1513.133,516.482,51.609,889.812,364.479,1286.838,1493.82,4966.968,1315.573,5611.762,727.106,110.848,777.7,2293.65,1385.968,1
16146.905,17857.33,994.789,7119.779,4280.706,16339.751,4762.274,44541.544,806.382,79.376,2652.22,2650.022,4643.919,1376.981,10254.285,50539.417,6886.159,966.621,3279.921,2454.07,346.06,943.162,1406.096,2914.581,22114.458,2881.423,11203.854,820.062,7137.827,367.393,711.378,1025.525,5338.905,4866.718,142.031,1181.335,261.326,47.458,1064.589,827.864,132.103,908.521,6136.172,2542.983,10437.32,409.957,165.767,704.825,772.439,2484.062,1
10235.883,10281.916,1425.313,5148.244,361.704,20202.323,4551.975,32928.797,1007.281,87.467,2062.547,4434.927,10399.22,440.112,11315.192,24877.349,2933.876,94.115,3699.132,2401.471,727.548,1401.428,2397.645,336.033,22667.781,2451.613,10698.988,201.141,5709.371,336.452,317.555,2662.458,5817.828,826.381,261.683,784.578,869.736,58.691,338.932,140.307,1215.549,1815.704,6759.561,3520.5,8990.303,881.409,300.682,1048.007,1508.96,3310.327,1
13737.32,16355.807,903.632,9972.039,1596.076,18021.491,7784.622,39507.586,493.993,34.935,2710.406,3326.282,4000.487,812.965,13745.778,35040.99,3438.43,62.419,8274.413,2392.664,741.115,1354.685,2182.081,3796.647,26599.382,2372.558,13335.23,455.406,9550.289,692.035,764.454,1571.942,3450.713,1595.232,134.4,1415.645,638.258,313.435,1280.152,22620.158,1053.648,1356.281,7561.361,4340.654,10187.382,956.873,137.539,988.949,1233.496,3435.878,1
11233.429,16853.269,476.77,7353.882,1916.596,21363.748,4547.794,55571.179,894.653,113.223,1714.714,1119.015,7639.683,945.57,7605.127,56635.868,3923.049,128.414,1472.845,9142.614,681.266,1164.546,1160.816,2232.142,23939.999,1376.42,12078.066,654.991,8000.872,134.01,1727.259,2634.85,6090.779,5459.144,180.549,1656.765,58.43,41.896,1322.795,888.28,959.376,1445.815,3044.608,1829.024,7114.589,1011.996,156.89,652.294,1429.783,2429.797,1
