@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-1.9423,0.3766,-1.2898,-0.82458,-1
-0.071503,3.7412,-4.5415,-4.2526,-1
-3.4605,2.6901,0.16165,-1.0224,-1
-4.3876,-7.7267,11.9655,-1.4543,-1
-0.41645,0.32487,-0.33617,-0.36036,-1
0.025013,3.3998,-4.4327,-4.2655,-1
-2.0962,-7.1059,6.6188,-0.33708,-1
-6.0598,9.2952,-0.43642,-6.3694,-1
-2.2083,-9.1069,8.9991,-0.28406,-1
-2.4365,3.6026,-1.4166,-2.8948,-1
-6.7526,8.8172,-0.061983,-3.725,-1
-2.5919,-1.0553,3.8949,0.77757,-1
-3.5933,0.22968,0.7126,-0.3332,-1
0.48797,3.5674,-4.3882,-3.8116,-1
-3.3924,3.3564,-0.72004,-3.5233,-1
-0.21394,-0.68287,0.096532,1.1965,-1
-2.4941,3.5447,-1.3721,-2.8483,-1
-2.5701,-6.8452,8.9999,2.1353,-1
-3.2854,4.0372,-0.45356,-1.8228,-1
-1.2424,-1.7175,-0.52553,-0.21036,-1
-3.0799,0.60836,2.7039,-0.23751,-1
-1.5228,-6.4789,5.7568,0.87325,-1
-2.6406,-4.4159,5.983,-0.13924,-1
-3.7503,-13.4586,17.5932,-2.7771,-1
-2.5346,-0.77392,3.3602,0.00171,-1
-1.7263,-6.0237,5.2419,0.29524,-1
-2.4725,-0.40145,1.4855,1.1189,-1
0.91315,3.3377,-4.0557,-1.6741,-1
-2.8619,4.5193,-0.58123,-4.2629,-1
-1.8076,-8.8131,8.7086,-0.21682,-1
0.2952,4.8856,-5.149,-6.2323,-1
-0.29858,2.4769,-2.9512,-0.66165,-1
-0.70346,2.957,-3.5947,-3.1457,-1
-3.3203,-0.02691,2.9618,-0.44958,-1
-2.0066,-6.719,9.0162,0.099985,-1
-1.7063,2.7956,-2.378,-2.3491,-1
-1.4454,-8.4385,8.8483,0.96894,-1
1.1644,3.8095,-4.9408,-4.0909,-1
-0.89542,2.0279,-2.3652,-1.2746,-1
1.7425,3.6833,-4.0129,-1.7207,-1
0.47368,3.3605,-4.5064,-4.0431,-1
-0.8172,3.3812,-3.6684,-3.456,-1
0.12126,0.22347,-0.47327,0.97024,-1
-1.5078,-7.3191,7.8981,1.2289,-1
1.4896,3.4288,-4.0309,-1.4259,-1
-2.6649,-12.813,12.6689,-1.9082,-1
-2.4349,-9.2497,8.9922,-0.50001,-1
-3.2051,-0.14279,0.97565,0.045675,-1
-2.6864,-0.097265,0.61663,0.061192,-1
-1.2244,1.7485,-1.4801,-1.4181,-1
0.33325,3.3108,-4.5081,-4.012,-1
-0.71494,-4.4448,2.2241,0.49826,-1
0.26877,4.987,-5.1508,-6.3913,-1
-2.659,-1.6058,1.3647,0.16464,-1
-2.1652,3.0211,-2.4132,-2.4241,-1
-2.8957,-12.0205,11.9149,-2.7552,-1
-1.6662,-0.30005,1.4238,0.024986,-1
-5.2943,-5.1463,10.3332,-1.1181,-1
-0.86339,1.9348,-2.3729,-1.0897,-1
-1.5681,-7.2446,6.5537,-0.1276,-1
-4.0173,-8.3123,12.4547,-1.4375,-1
2.0421,1.2436,4.2171,0.90429,1
3.7731,7.2073,-1.6814,-0.94742,1
-0.27802,8.1881,-3.1338,-2.5276,1
5.2032,3.5116,-1.2538,1.0129,1
0.25035,9.3262,-3.6873,-6.2543,1
5.2756,0.13863,0.12138,1.1435,1
2.2596,-0.033118,4.7355,-0.2776,1
-2.6989,12.1984,0.67661,-8.5482,1
2.5227,2.2369,2.7236,0.79438,1
0.33111,4.5731,2.057,-0.18967,1
0.93584,8.8855,-1.6831,-1.6599,1
2.3969,0.23589,4.8477,1.437,1
0.3798,0.7098,0.7572,-0.4444,1
3.6289,0.81322,1.6277,0.77627,1
4.988,7.2052,-3.2846,-1.1608,1
0.9297,-3.7971,4.6429,-0.2957,1
3.9121,2.9735,0.92852,0.60558,1
4.5679,3.1929,-2.1055,0.29653,1
2.6881,6.0195,-0.46641,-0.69268,1
5.3586,3.7557,-1.7345,1.0789,1
1.8373,6.1292,0.84027,0.55257,1
3.1887,-3.4143,2.7742,-0.2026,1
4.7965,6.9859,-1.9967,-0.35001,1
1.3566,4.2358,2.1341,0.3211,1
4.2478,7.6956,-2.7696,-1.0767,1
0.3292,-4.4552,4.5718,-0.9888,1
0.5195,-3.2633,3.0895,-0.9849,1
0.5195,-3.2633,3.0895,-0.9849,1
4.7072,8.2957,-2.5605,-1.4905,1
-0.10648,-0.76771,7.7575,0.64179,1
-0.278,8.1881,-3.1338,-2.5276,1
2.7391,7.4018,0.071684,-2.5302,1
2.0597,-0.99326,5.2119,-0.29312,1
2.888,0.44696,4.5907,-0.24398,1
3.4669,6.87,-1.0568,-0.73147,1
2.4287,9.3821,-3.2477,-1.4543,1
6.0919,2.9673,-1.3267,1.4551,1
1.941,0.46351,4.6472,1.0879,1
3.6582,5.6864,-1.7157,-0.23751,1
4.8906,-3.3584,3.4202,1.0905,1
2.5817,9.7546,-3.1749,-2.9957,1
2.0051,-6.8638,8.132,-0.2401,1
1.7939,-1.1174,1.5454,-0.26079,1
1.4479,-4.8794,8.3428,-2.1086,1
3.2294,7.7391,-0.37816,-2.5405,1
3.5189,6.332,-1.7791,-0.020273,1
1.9572,-5.1153,8.6127,-1.4297,1
4.052,-0.16555,0.45383,0.51248,1
4.9362,7.6046,-2.3429,-0.85302,1
3.7522,-3.6978,3.9943,1.3051,1
5.262,3.9834,-1.5572,1.0103,1
-2.0897,10.8265,2.3603,-3.4198,1
1.1811,8.3847,-2.0567,-0.90345,1
4.2969,7.617,-2.3874,-0.96164,1
5.1731,3.9606,-1.983,0.40774,1
2.994,7.2011,-1.2153,0.3211,1
1.3754,8.8793,-1.9136,-0.53751,1
3.2351,9.647,-3.2074,-2.5948,1
2.1059,7.6046,-0.47755,-1.8461,1
1.4276,8.3847,-2.0995,-1.9677,1
1.8993,7.6625,0.15394,-3.1108,1
3.8197,8.9951,-4.383,-4.0327,1
1.8238,-6.7748,8.3873,-0.54139,1
4.5691,-4.4552,3.1769,0.004296,1
4.0296,2.6756,0.80685,0.71679,1
3.3951,1.1484,2.1401,2.0862,1
4.3398,-5.3036,3.8803,-0.70432,1
3.4246,-0.14693,0.80342,0.29136,1
-0.048008,-1.6037,8.4756,0.75558,1
2.9736,8.7944,-3.6359,-1.3754,1
4.2188,6.8162,-1.2804,0.76076,1
2.8209,7.3108,-0.81857,-1.8784,1
2.0962,2.4769,1.9379,-0.040962,1
3.4092,5.4049,-2.5228,-0.89958,1
3.7798,-3.3109,2.6491,0.066365,1
0.27451,9.2186,-3.2863,-4.8448,1
4.6352,-3.0087,2.6773,1.212,1
