@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-1.8448,1.254,0.27218,-1.0728,-1
-2.286,-5.4484,5.8039,0.88231,-1
-2.0662,0.16967,-1.0054,-0.82975,-1
-2.0545,-10.8679,9.4926,-1.4116,-1
0.50225,0.65388,-1.1793,0.39998,-1
0.56232,1.0015,-2.2726,-0.006049,-1
0.030219,-1.0512,1.4024,0.77369,-1
-2.4458,1.6285,-0.88541,-1.4802,-1
1.3518,1.0595,-2.3437,0.39998,-1
-3.3582,-7.2404,11.4419,-0.57113,-1
0.21431,-0.69529,0.87711,0.29653,-1
1.5631,0.89599,-1.9702,0.65472,-1
-3.5895,-6.572,10.5251,-0.16381,-1
0.25943,5.0097,-5.0394,-6.3862,-1
-5.4414,7.2363,0.10938,-7.5642,-1
-1.3414,-2.0776,2.8093,0.60688,-1
-3.8826,4.898,-0.92311,-5.0801,-1
0.37637,-0.82358,0.78543,0.74524,-1
-4.6765,-5.6636,10.969,-0.33449,-1
-1.2786,-2.4087,4.5735,0.47627,-1
1.2279,4.0309,-4.6435,-3.9125,-1
-0.56877,1.4174,-1.4252,-1.1246,-1
-2.9498,-8.273,10.2646,1.1629,-1
-3.8203,-13.0551,16.9583,-2.3052,-1
-0.77995,3.2322,-3.282,-3.1004,-1
-1.1859,-1.2519,2.2635,0.77239,-1
-4.577,3.4515,0.66719,-0.94742,-1
1.2309,3.8923,-4.8277,-4.0069,-1
-6.1536,7.9295,0.61663,-3.2646,-1
-1.6001,-9.5828,9.4044,0.081882,-1
-1.522,-6.6383,5.7491,-0.10691,-1
-3.3793,-13.7731,17.9274,-2.0323,-1
-2.2617,-4.7428,6.3489,0.11162,-1
-2.0046,-0.49457,1.333,1.6543,-1
0.55298,-3.4619,1.7048,1.1008,-1
-1.7322,-9.2828,7.719,-1.7168,-1
-0.30432,2.6528,-2.7756,-0.65647,-1
-0.89809,-4.4862,2.2009,0.50731,-1
-0.71868,-5.7154,3.8298,1.0233,-1
-1.4375,-1.8624,4.026,0.55127,-1
-3.7244,1.9037,-0.035421,-2.5095,-1
-4.4018,-12.9371,15.6559,-1.6806,-1
-5.3012,7.3915,0.029699,-7.3987,-1
-2.3675,-0.43663,1.692,-0.43018,-1
-0.3489,3.1929,-3.4054,-3.1832,-1
-2.2918,-7.257,7.9597,0.9211,-1
0.22432,-0.52147,-0.40386,1.2017,-1
-0.10234,1.8189,-2.2169,-0.56725,-1
-2.5912,-0.10554,1.2798,1.0414,-1
-3.0731,-0.53181,2.3877,0.77627,-1
-3.5359,0.30417,0.6569,-0.2957,-1
0.55939,-0.3104,0.18307,0.44653,-1
-4.8861,7.0542,-0.17252,-6.959,-1
1.5514,3.8013,-4.9143,-3.7483,-1
2.1943,4.5503,-4.976,-2.7254,-1
