@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-0.81479,-5.7381,4.3919,0.3211,-1
-1.7015,-0.010356,-0.99337,-0.53104,-1
-2.3797,-1.4402,1.1273,0.16076,-1
-2.5724,-0.95602,2.7073,-0.16639,-1
-4.4779,7.3708,-0.31218,-6.7754,-1
0.18868,0.70148,-0.51182,0.005589,-1
-1.8554,-9.6035,7.7764,-0.97716,-1
-4.1409,3.4619,-0.47841,-3.8879,-1
-1.0292,-6.3879,5.5255,0.79955,-1
-2.0659,1.0512,-0.46298,-1.0974,-1
-3.73,-12.9723,12.9817,-2.684,-1
-1.2846,3.2715,-1.7671,-3.2608,-1
-0.52645,-0.24832,-0.45613,0.41938,-1
-4.4775,-13.0303,17.0834,-3.0345,-1
-1.4106,-7.108,5.6454,0.31335,-1
-3.7747,2.5162,0.83341,-0.30993,-1
-6.5084,8.7696,0.23191,-3.937,-1
-2.9915,-6.6258,8.6521,1.8198,-1
0.24261,0.57318,-1.9402,0.44007,-1
-0.65767,-2.8018,3.7115,0.99739,-1
-6.2003,8.6806,0.009134,-3.703,-1
-4.3773,-5.5167,10.939,-0.4082,-1
0.89512,4.7738,-4.8431,-5.5909,-1
-2.0441,1.2271,0.18564,-1.091,-1
-2.9786,2.3445,0.52667,-0.40173,-1
0.84546,3.4826,-3.6307,-1.3961,-1
-1.6029,-0.38903,1.62,1.9103,-1
-4.3967,4.9601,-0.64892,-5.4719,-1
-2.5373,-6.959,8.8054,1.5289,-1
-2.4824,-7.3046,6.839,-0.59053,-1
-2.0042,-9.3676,9.3333,-0.10303,-1
0.6212,3.6771,-4.0771,-2.0711,-1
1.581,0.86909,-2.3138,0.82412,-1
0.7049,0.17174,-1.7859,0.36119,-1
-5.1216,-5.3118,10.3846,-1.0612,-1
-1.8629,-0.84841,2.5377,0.097399,-1
-1.4094,-2.1252,-0.10397,-0.19225,-1
-0.36372,3.0439,-3.4816,-2.7836,-1
0.30081,0.17381,-1.7542,0.48921,-1
1.6408,4.2503,-4.9023,-2.6621,-1
-3.0265,-0.062088,0.68604,-0.055186,-1
-2.2183,-1.254,2.9986,0.36378,-1
-3.9411,-12.8792,13.0597,-3.3125,-1
-5.3857,9.1214,-0.41929,-5.9181,-1
0.50813,0.47799,-1.9804,0.57714,-1
-0.36025,-4.449,2.1067,0.94308,-1
1.164,3.913,-4.5544,-3.8672,-1
-3.0201,-0.67253,2.7056,0.85774,-1
0.2346,-4.5152,2.1195,1.4448,-1
-3.5801,-12.9309,13.1779,-2.5677,-1
-3.9172,2.6652,0.78886,-0.7819,-1
-3.6085,3.3253,-0.51954,-3.5737,-1
-4.8426,-4.9932,10.4052,-0.53104,-1
-3.4083,4.8587,-0.76888,-4.8668,-1
0.74428,-3.7723,1.6131,1.5754,-1
-3.0866,-6.6362,10.5405,-0.89182,-1
-3.3884,-8.215,10.3315,0.98187,-1
-1.5322,-5.0966,6.6779,0.17498,-1
-4.8554,-5.9037,10.9818,-0.82199,-1
