@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-3.1128,-6.841,10.7402,-1.0172,-1
-2.8833,1.7713,0.68946,-0.4638,-1
-2.799,1.9679,-0.42357,-2.1125,-1
-2.0529,3.8385,-0.79544,-1.2138,-1
-0.7351,1.7361,-1.4938,-1.1582,-1
0.39012,-0.14279,-0.031994,0.35084,-1
-0.41965,2.9094,-1.7859,-2.2069,-1
-3.0986,-10.4602,8.9717,-2.3427,-1
-0.77461,-1.8768,2.4023,1.1319,-1
-3.8953,4.0392,-0.3019,-2.1836,-1
-2.1786,-6.4479,6.0344,-0.20777,-1
-2.2811,-0.85669,2.7185,0.044382,-1
-1.9555,0.20692,1.2473,-0.3707,-1
-5.873,9.1752,-0.27448,-6.0422,-1
-0.24745,1.9368,-2.4697,-0.80518,-1
-0.17296,-1.1816,1.3818,0.7336,-1
-1.979,3.2301,-1.3575,-2.5819,-1
-5.4808,8.1819,0.27818,-5.0323,-1
-2.4198,-0.24418,0.70146,0.41809,-1
0.6005,1.9327,-3.2888,-0.32415,-1
-2.4115,-9.1359,9.3444,-0.65259,-1
-0.83535,0.80494,-1.6411,-0.19225,-1
1.5904,2.2121,-3.1183,-0.11725,-1
-0.1269,-1.1505,-0.95138,0.57843,-1
0.52374,3.644,-4.0746,-1.9909,-1
0.004055,0.62905,-0.64121,0.75817,-1
-3.3553,0.35591,2.6473,-0.37846,-1
-1.7697,3.4329,-1.2144,-2.3789,-1
-0.11716,0.60422,-0.38587,-0.059065,-1
0.26517,2.4066,-2.8416,-0.59958,-1
2.0177,1.7982,-2.9581,0.2099,-1
-3.5713,-12.4922,14.8881,-0.47027,-1
-7.0421,9.2,0.25933,-4.6832,-1
-1.3066,0.25244,0.7623,1.7758,-1
-0.40857,3.0977,-2.9607,-2.6892,-1
-2.1234,1.1815,-0.55552,-0.81165,-1
0.61652,3.8944,-4.7275,-4.3948,-1
-0.75793,2.5349,-3.0464,-1.2629,-1
-6.2815,6.6651,0.52581,-7.0107,-1
-3.0193,1.7775,0.73745,-0.45346,-1
-3.8894,-7.8322,9.8208,0.47498,-1
-2.6286,0.18002,1.7956,0.97282,-1
-0.49241,0.89392,-1.6283,-0.56854,-1
-1.9409,-8.6848,9.155,0.94049,-1
1.0637,3.6957,-4.1594,-1.9379,-1
-1.7582,2.7397,-2.5323,-2.234,-1
-3.793,-12.7095,12.7957,-2.825,-1
-3.9933,2.6218,0.62863,-1.1595,-1
-1.6988,-7.1163,5.7902,0.16723,-1
-0.39416,-0.020702,-0.066267,-0.44699,-1
-3.518,2.8763,0.1548,-1.2086,-1
-3,-9.1566,9.5766,-0.73018,-1
-0.49948,1.7734,-2.2469,-0.68104,-1
0.64376,3.764,-4.4738,-4.0483,-1
-0.83121,0.039307,0.05369,-0.23105,-1
1.2572,4.8731,-5.2861,-5.8741,-1
-1.3968,-9.6698,9.4652,-0.34872,-1
-0.88728,2.808,-3.1432,-1.2035,-1
2.2279,4.0951,-4.8037,-2.1112,-1
0.7376,4.8525,-4.7986,-5.6659,-1
1.9105,8.871,-2.3386,-0.75604,1
-0.45062,-1.3678,7.0858,-0.40303,1
3.2032,5.7588,-0.75345,-0.61251,1
2.093,8.3061,0.022844,-3.2724,1
4.8368,10.0132,-4.3239,-4.3276,1
3.5458,9.3718,-4.0351,-3.9564,1
-0.38388,-1.0471,8.0514,0.49567,1
0.46901,-0.63321,7.3848,0.36507,1
0.77445,9.0552,-2.4089,-1.3884,1
2.5989,3.5178,0.7623,0.81119,1
0.88872,5.3449,2.045,-0.19355,1
5.591,10.4643,-4.3839,-4.3379,1
1.1588,8.9331,-2.0807,-1.1272,1
-1.9177,11.6894,2.5454,-3.2763,1
4.1038,-4.8069,3.3491,-0.49225,1
1.6406,3.5488,1.3964,-0.36424,1
1.9265,7.7557,-0.16823,-3.0771,1
4.8272,3.0687,0.68604,0.80731,1
5.2418,10.5388,-4.1174,-4.2797,1
0.32924,-4.4552,4.5718,-0.9888,1
1.7747,-6.4334,8.15,-0.89828,1
1.4884,3.6274,3.308,0.48921,1
3.884,10.0277,-3.9298,-4.0819,1
4.5597,-2.4211,2.6413,1.6168,1
5.1776,8.2316,-3.2511,-1.5694,1
4.4549,2.4976,1.0313,0.96894,1
5.681,7.795,-2.6848,-0.92544,1
2.5328,7.528,-0.41929,-2.6478,1
-4.2859,8.5234,3.1392,-0.91639,1
-0.39816,5.9781,1.3912,-1.1621,1
2.9163,10.8306,-3.3437,-4.122,1
-2.4604,12.7302,0.91738,-7.6418,1
4.5645,-3.6275,2.8684,0.27714,1
5.4944,1.5478,0.041694,1.9284,1
3.4591,11.112,-4.2039,-5.0931,1
0.72252,-0.053811,5.6703,-1.3509,1
4.9923,7.8653,-2.3515,-0.71984,1
3.9364,10.5885,-3.725,-4.3133,1
-1.3,10.2678,-2.953,-5.8638,1
1.6988,2.9094,2.9044,0.11033,1
4.8265,0.80287,1.6371,1.1875,1
3.9294,1.4112,1.8076,0.89782,1
3.9382,0.9291,0.78543,0.6767,1
3.359,9.8022,-3.8209,-3.7133,1
1.645,7.8612,-0.87598,-3.5569,1
0.80355,2.8473,4.3439,0.6017,1
4.2406,-2.4852,1.608,0.7155,1
1.8205,6.7562,0.009991,0.39481,1
0.96788,7.1907,1.2798,-2.4565,1
4.4069,10.9072,-4.5775,-4.4271,1
1.2616,4.4303,-1.3335,-1.7517,1
-1.4572,9.1214,1.7425,-5.1241,1
2.5068,1.1588,3.9249,0.12585,1
0.49665,5.527,1.7785,-0.47156,1
5.0617,-0.35799,0.44698,0.99868,1
1.7317,-0.34765,4.1905,-0.99138,1
3.1557,2.8908,0.59693,0.79825,1
3.4312,6.2637,-1.9513,-0.36165,1
0.3798,0.7098,0.7572,-0.4444,1
2.2893,3.733,0.6312,-0.39786,1
