@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
1.3183,1.9017,-3.3111,0.065071,-1
-3.9934,5.8333,0.54723,-4.9379,-1
-1.4781,0.14277,-1.1622,-0.48579,-1
-3.1423,-13.0365,15.6773,-0.66165,-1
-3.6012,-6.5389,10.5234,-0.48967,-1
-3.3458,-0.50491,2.6328,0.53705,-1
-0.37013,-5.554,4.7749,1.547,-1
-2.3221,-9.3304,9.233,-0.79871,-1
-0.95923,-6.7128,4.9857,0.32886,-1
-2.9146,4.0537,-0.45699,-4.0327,-1
-5.0301,7.5032,-0.13396,-7.5034,-1
-0.69745,-1.7672,-0.34474,-0.12372,-1
-0.66008,-3.226,3.8058,1.1836,-1
0.96708,3.8426,-4.9314,-4.1323,-1
0.74521,3.6357,-4.4044,-4.1414,-1
-1.9389,1.5706,0.045979,-1.122,-1
-4.1958,-8.1819,12.1291,-1.6017,-1
-3.5916,-6.2285,10.2389,-1.1543,-1
-1.6244,-6.3444,4.6575,0.16981,-1
0.74067,1.7299,-3.1963,-0.1457,-1
-3.38,-0.7077,2.5325,0.71808,-1
0.066129,2.4914,-2.9401,-0.62156,-1
-1.2792,2.1376,-0.47584,-1.3974,-1
-2.9821,4.1986,-0.5898,-3.9642,-1
-2.564,-1.7051,1.5026,0.32757,-1
-2.258,-9.3263,9.3727,-0.85949,-1
-4.244,-13.0634,17.1116,-2.8017,-1
-0.53072,-0.097265,-0.21793,1.0426,-1
1.0194,1.1029,-2.3,0.59395,-1
-2.0631,-1.5147,1.219,0.44524,-1
-4.2333,4.9166,-0.49212,-5.3207,-1
0.88992,2.2638,-3.1046,-0.11855,-1
-1.0802,2.1996,-2.5862,-1.2759,-1
-0.87834,3.257,-3.6778,-3.2944,-1
1.0117,0.9022,-2.3506,0.42714,-1
-0.77288,-7.4473,6.492,0.36119,-1
-2.0754,1.2767,-0.64206,-1.2642,-1
-1.0555,0.79459,-1.6968,-0.46768,-1
-0.539,-5.167,3.4399,0.052141,-1
-2.1979,-2.1252,1.7151,0.45171,-1
1.4378,0.66837,-2.0267,1.0271,-1
-0.55355,-7.9233,6.7156,0.74394,-1
-0.62684,-6.301,4.7843,1.106,-1
-0.94255,0.039307,-0.24192,0.31593,-1
-0.9854,-6.661,5.8245,0.5461,-1
-1.2369,-1.6906,2.518,0.51636,-1
-3.1366,0.42212,2.6225,-0.064238,-1
2.3917,4.5565,-4.9888,-2.8987,-1
-0.89409,3.1991,-1.8219,-2.9452,-1
-2.1674,0.12415,-1.0465,-0.86208,-1
-2.5084,-0.22763,1.488,1.2069,-1
0.40614,1.3492,-1.4501,-0.55949,-1
-0.69879,-3.3771,4.1211,1.5043,-1
1.208,4.0744,-4.7635,-2.6129,-1
-6.5235,9.6014,-0.25392,-6.9642,-1
-2.588,3.8654,-0.3336,-1.2797,-1
-1.48,-10.5244,9.9176,-0.5026,-1
-2.5526,-7.3625,6.9255,-0.66811,-1
-4.4996,3.4288,0.56265,-1.1672,-1
-2.3277,1.4381,-0.82114,-1.2862,-1
-0.40951,-0.15521,0.060545,-0.088807,-1
-1.8584,7.886,-1.6643,-1.8384,1
1.7257,-4.4697,8.2219,-1.8073,1
-2.4953,11.1472,1.9353,-3.4638,1
