@relation R_data_frame

@attribute Variance {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15}
@attribute Skewness {1,2,3,4}
@attribute Curtosis {1,2,3,4,5}
@attribute Entropy {1,2,3,4,5}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
1,4,3,1,-1
3,3,3,3,-1
1,4,4,1,-1
1,1,5,3,-1
1,3,3,3,-1
1,1,5,3,-1
3,2,3,3,-1
1,3,2,2,-1
3,3,3,3,-1
1,4,4,1,-1
3,3,1,2,-1
1,1,5,2,-1
1,1,5,3,-1
1,1,4,3,-1
3,3,2,2,-1
1,4,3,1,-1
5,3,1,3,-1
1,4,3,1,-1
1,4,4,1,-1
3,3,1,1,-1
3,3,1,1,-1
1,3,2,2,-1
1,4,3,1,-1
1,3,3,3,-1
1,3,3,2,-1
3,3,2,3,-1
3,3,3,3,-1
5,3,1,3,-1
7,3,1,2,-1
1,3,3,2,-1
1,1,5,3,-1
1,2,4,3,-1
1,4,3,1,-1
1,1,5,1,-1
5,3,1,2,-1
1,3,4,3,-1
3,2,4,4,-1
3,3,2,3,-1
3,3,2,3,-1
1,2,4,3,-1
1,1,5,3,-1
3,4,1,1,-1
7,3,1,3,-1
1,3,4,3,-1
3,3,2,3,-1
1,1,5,3,-1
1,4,3,1,-1
1,3,4,3,-1
1,1,5,1,-1
1,3,3,3,-1
1,4,3,1,-1
1,3,1,2,-1
1,1,5,3,-1
1,1,5,3,-1
1,2,5,3,-1
1,1,5,3,-1
1,1,5,3,-1
1,3,4,2,-1
1,3,2,3,-1
1,1,5,4,-1
1,3,1,2,-1
7,4,3,2,1
7,2,4,3,1
3,3,5,3,1
9,3,4,4,1
7,4,4,2,1
9,2,4,3,1
1,4,4,1,1
5,4,2,2,1
7,4,3,1,1
7,4,2,3,1
3,1,5,2,1
7,4,2,2,1
7,4,3,2,1
7,4,3,2,1
7,3,3,3,1
7,3,4,3,1
3,4,1,1,1
5,3,5,3,1
7,2,5,3,1
9,4,1,1,1
7,2,5,3,1
7,2,4,3,1
12,3,3,4,1
7,3,4,3,1
9,4,1,1,1
7,4,3,3,1
5,4,3,3,1
9,2,4,3,1
9,3,4,5,1
7,3,4,4,1
1,4,4,1,1
3,3,4,3,1
7,3,4,3,1
3,3,4,3,1
9,4,1,1,1
7,4,1,1,1
12,4,1,2,1
9,3,4,4,1
7,3,3,3,1
5,4,4,3,1
7,4,1,2,1
5,2,5,2,1
3,4,1,1,1
5,3,4,3,1
3,4,4,3,1
9,3,4,4,1
5,4,4,3,1
1,3,5,4,1
9,4,1,1,1
12,3,3,4,1
5,4,2,1,1
3,3,5,4,1
9,4,2,3,1
9,4,1,1,1
5,4,2,1,1
9,3,3,3,1
5,4,2,2,1
9,3,4,3,1
5,3,4,3,1
14,4,1,3,1
3,4,4,1,1
7,4,1,1,1
3,3,4,3,1
7,4,1,1,1
11,2,4,3,1
7,4,3,3,1
7,3,4,3,1
7,4,1,2,1
3,2,4,3,1
9,3,3,4,1
7,4,3,2,1
12,4,1,2,1
5,2,4,3,1
9,4,1,1,1
11,3,3,4,1
7,4,1,1,1
