@relation R_data_frame

@attribute Variance {1,2,3,4,5,6,7,8,9,10,11,12,13}
@attribute Skewness {1,2,3,4,5}
@attribute Curtosis {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@attribute Entropy {1,2,3,4}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
8,3,3,3,-1
1,3,5,2,-1
1,3,9,3,-1
8,3,1,1,-1
1,2,11,3,-1
10,3,1,2,-1
1,3,7,2,-1
10,3,1,2,-1
1,2,11,3,-1
10,3,1,2,-1
8,2,7,3,-1
1,1,18,3,-1
1,1,18,3,-1
10,2,9,3,-1
1,1,18,3,-1
1,1,18,2,-1
3,2,7,3,-1
1,5,9,2,-1
8,2,7,3,-1
1,3,9,2,-1
1,1,18,3,-1
1,1,18,2,-1
1,1,13,3,-1
1,1,18,2,-1
5,3,5,2,-1
1,1,18,3,-1
1,1,18,3,-1
1,1,18,2,-1
8,4,1,1,-1
1,2,9,3,-1
1,2,11,3,-1
1,3,9,3,-1
1,1,18,2,-1
10,3,1,1,-1
3,1,13,3,-1
3,2,7,3,-1
1,2,9,3,-1
1,3,7,2,-1
1,1,19,2,-1
11,3,1,3,-1
1,1,13,3,-1
5,2,7,3,-1
1,4,7,1,-1
8,3,1,2,-1
1,1,13,3,-1
1,1,18,2,-1
1,2,9,3,-1
8,2,9,3,-1
3,2,9,3,-1
1,1,18,2,-1
1,4,9,1,-1
1,3,9,3,-1
3,3,5,2,-1
1,3,7,2,-1
1,1,18,3,-1
3,2,11,3,-1
1,3,9,3,-1
11,3,1,3,-1
1,1,18,2,-1
1,5,9,2,-1
1,3,9,2,-1
13,4,5,3,1
1,5,5,2,1
11,2,13,3,1
13,5,1,2,1
11,2,13,3,1
13,4,1,3,1
13,5,1,1,1
8,2,13,3,1
10,5,7,1,1
11,3,7,3,1
11,2,11,3,1
1,5,7,1,1
11,3,9,3,1
10,3,11,3,1
11,2,11,4,1
11,5,1,1,1
11,2,11,3,1
11,4,3,2,1
11,2,9,3,1
11,2,9,3,1
11,2,11,3,1
10,3,7,2,1
10,2,13,3,1
11,5,7,2,1
11,4,11,3,1
11,5,1,1,1
11,5,1,3,1
10,3,11,3,1
13,2,9,3,1
8,5,9,2,1
11,2,11,3,1
11,5,7,2,1
11,4,7,3,1
11,3,9,3,1
1,3,13,3,1
11,4,7,3,1
10,3,11,3,1
10,4,11,3,1
10,1,13,2,1
10,3,11,3,1
11,2,11,3,1
11,2,11,3,1
8,4,9,3,1
10,2,13,3,1
11,2,11,4,1
11,2,11,3,1
11,3,9,3,1
10,5,7,2,1
1,5,9,1,1
1,2,18,3,1
11,2,11,3,1
11,5,1,1,1
10,5,5,3,1
10,4,9,3,1
10,2,11,3,1
8,5,1,1,1
11,5,1,1,1
3,5,11,1,1
11,5,1,2,1
13,4,1,3,1
10,2,11,3,1
5,4,9,2,1
11,2,11,3,1
13,2,9,3,1
11,2,13,3,1
11,2,13,3,1
11,5,1,3,1
10,4,11,3,1
1,5,7,1,1
11,3,9,3,1
13,5,1,1,1
11,2,11,3,1
11,2,11,3,1
11,2,13,3,1
8,2,13,3,1
10,3,11,3,1
11,4,5,3,1
