@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
21,1,250,21,-1
11,8,2000,52,-1
2,13,3250,76,-1
4,2,500,9,-1
2,7,1750,32,-1
4,3,750,16,-1
4,5,1250,11,-1
2,13,3250,32,-1
1,10,2500,43,-1
2,1,250,2,-1
2,6,1500,15,-1
3,21,5250,42,-1
2,1,250,2,-1
6,2,500,11,-1
9,8,2000,38,-1
2,2,500,11,-1
2,2,500,4,-1
4,4,1000,34,-1
2,2,500,16,1
2,6,1500,28,1
14,7,1750,45,1
4,7,1750,62,1
14,3,750,28,1
11,6,1500,41,1
4,6,1500,46,1
40,1,250,40,1
4,2,500,4,1
11,1,250,11,1
2,6,1500,47,1
2,6,1500,26,1
11,11,2750,42,1
4,7,1750,28,1
11,1,250,11,1
14,3,750,83,1
2,3,750,77,1
23,3,750,35,1
9,1,250,9,1
21,2,500,33,1
4,5,1250,23,1
16,1,250,16,1
1,7,1750,57,1
21,3,750,38,1
14,2,500,35,1
4,11,2750,61,1
8,9,2250,58,1
21,6,1500,48,1
16,3,750,19,1
4,2,500,23,1
14,1,250,14,1
7,11,2750,89,1
4,1,250,4,1
2,1,250,2,1
21,3,750,40,1
18,8,2000,95,1
0,3,750,4,1
2,1,250,2,1
11,2,500,52,1
4,2,500,30,1
4,1,250,4,1
11,12,3000,58,1
15,5,1250,33,1
11,1,250,11,1
3,8,2000,50,1
16,3,750,50,1
16,3,750,35,1
2,1,250,2,1
8,15,3750,77,1
2,7,1750,76,1
2,5,1250,26,1
11,4,1000,59,1
23,4,1000,87,1
4,6,1500,43,1
23,12,3000,86,1
2,3,750,14,1
