@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
21,3,750,26,-1
4,17,4250,71,-1
2,7,1750,35,-1
11,17,4250,79,-1
14,4,1000,28,-1
4,2,500,4,-1
14,2,500,21,-1
4,5,1250,16,-1
4,10,2500,28,-1
11,14,3500,73,-1
2,5,1250,33,-1
3,5,1250,12,-1
14,8,2000,50,-1
0,13,3250,28,-1
2,3,750,9,-1
11,5,1250,37,-1
4,5,1250,26,-1
16,2,500,27,1
4,6,1500,35,1
2,4,1000,16,1
2,1,250,2,1
2,1,250,2,1
11,4,1000,34,1
2,4,1000,16,1
1,14,3500,95,1
11,1,250,11,1
23,1,250,23,1
4,1,250,4,1
2,3,750,24,1
4,1,250,4,1
14,3,750,21,1
21,1,250,21,1
23,3,750,62,1
4,14,3500,40,1
16,5,1250,71,1
4,6,1500,14,1
11,22,5500,98,1
3,14,3500,35,1
2,1,250,2,1
21,2,500,52,1
14,3,750,79,1
16,4,1000,58,1
16,4,1000,40,1
11,2,500,11,1
4,2,500,41,1
4,3,750,34,1
3,17,4250,86,1
2,4,1000,11,1
21,2,500,26,1
4,5,1250,46,1
4,4,1000,16,1
4,11,2750,78,1
11,7,1750,64,1
14,6,1500,34,1
11,2,500,11,1
16,1,250,16,1
14,4,1000,38,1
21,1,250,21,1
7,14,3500,48,1
2,7,1750,29,1
4,1,250,4,1
14,2,500,14,1
21,1,250,21,1
9,2,500,52,1
4,2,500,29,1
2,2,500,2,1
2,4,1000,16,1
21,4,1000,52,1
14,2,500,14,1
11,5,1250,33,1
38,1,250,38,1
14,5,1250,64,1
11,3,750,76,1
