@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
4,16,4000,38,-1
11,7,1750,62,-1
1,16,4000,35,-1
14,4,1000,22,-1
4,1,250,4,-1
2,4,1000,14,-1
2,4,1000,16,-1
2,8,2000,38,-1
3,1,250,3,-1
23,1,250,23,-1
4,6,1500,16,-1
2,13,3250,53,-1
2,1,250,2,-1
26,5,1250,49,-1
16,5,1250,40,-1
4,1,250,4,-1
3,4,1000,29,-1
7,5,1250,35,1
16,1,250,16,1
2,1,250,2,1
9,9,2250,45,1
15,16,4000,82,1
16,2,500,16,1
38,1,250,38,1
23,3,750,89,1
23,8,2000,64,1
3,16,4000,74,1
14,6,1500,51,1
2,3,750,14,1
4,1,250,4,1
2,3,750,22,1
2,12,3000,52,1
23,2,500,23,1
11,8,2000,48,1
4,5,1250,58,1
14,2,500,14,1
16,15,3750,87,1
4,4,1000,46,1
11,5,1250,50,1
9,1,250,9,1
14,18,4500,78,1
11,3,750,15,1
23,3,750,33,1
21,1,250,21,1
14,7,1750,26,1
16,10,2500,89,1
8,10,2500,63,1
4,6,1500,30,1
4,2,500,4,1
4,6,1500,39,1
14,5,1250,74,1
14,4,1000,64,1
2,4,1000,35,1
23,6,1500,45,1
16,10,2500,62,1
3,2,500,23,1
16,3,750,23,1
16,4,1000,23,1
16,7,1750,28,1
11,4,1000,61,1
14,1,250,14,1
11,4,1000,28,1
2,3,750,11,1
10,4,1000,16,1
1,9,2250,51,1
23,1,250,23,1
39,1,250,39,1
21,1,250,21,1
2,2,500,23,1
16,1,250,16,1
6,3,750,26,1
4,3,750,16,1
21,13,3250,57,1
2,2,500,33,1
