@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
4,6,1500,28,-1
4,12,3000,34,-1
13,3,750,14,-1
16,6,1500,35,-1
2,3,750,16,-1
11,4,1000,16,-1
2,6,1500,26,-1
4,4,1000,14,-1
4,4,1000,26,-1
2,6,1500,16,-1
4,1,250,4,-1
4,13,3250,39,-1
2,1,250,2,-1
4,20,5000,69,-1
4,6,1500,35,-1
4,3,750,25,-1
4,5,1250,23,-1
14,2,500,14,1
16,1,250,16,1
7,12,3000,86,1
4,14,3500,86,1
2,1,250,2,1
14,3,750,26,1
4,3,750,16,1
2,2,500,10,1
11,8,2000,46,1
11,16,4000,89,1
2,12,3000,98,1
4,5,1250,58,1
21,3,750,70,1
4,2,500,13,1
25,6,1500,50,1
14,8,2000,50,1
2,2,500,4,1
2,7,1750,77,1
2,11,2750,26,1
4,4,1000,18,1
5,14,3500,86,1
9,2,500,11,1
21,16,4000,64,1
4,1,250,4,1
23,3,750,39,1
23,4,1000,52,1
9,1,250,9,1
4,1,250,4,1
4,6,1500,35,1
14,1,250,14,1
2,6,1500,75,1
9,3,750,52,1
2,1,250,2,1
2,4,1000,26,1
14,7,1750,72,1
12,12,3000,58,1
2,4,1000,70,1
4,9,2250,55,1
23,15,3750,57,1
9,9,2250,16,1
2,1,250,2,1
14,3,750,31,1
11,7,1750,29,1
12,15,3750,71,1
13,7,1750,76,1
2,5,1250,37,1
4,6,1500,47,1
14,1,250,14,1
11,6,1500,58,1
4,1,250,4,1
4,1,250,4,1
14,16,4000,98,1
23,1,250,23,1
14,1,250,14,1
16,7,1750,64,1
21,2,500,23,1
