@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
2,7,1750,28,-1
11,3,750,16,-1
4,19,4750,69,-1
9,5,1250,51,-1
4,6,1500,23,-1
2,6,1500,22,-1
11,8,2000,41,-1
2,14,3500,57,-1
9,11,2750,49,-1
4,8,2000,40,-1
9,2,500,16,-1
16,3,750,21,-1
2,21,5250,52,-1
2,1,250,2,-1
4,8,2000,48,-1
2,10,2500,28,-1
4,5,1250,16,-1
21,1,250,21,1
14,1,250,14,1
2,11,2750,28,1
2,2,500,4,1
14,4,1000,40,1
9,9,2250,54,1
4,7,1750,82,1
14,1,250,14,1
4,4,1000,41,1
3,6,1500,21,1
16,11,2750,40,1
16,1,250,16,1
23,19,4750,62,1
14,1,250,14,1
11,1,250,11,1
16,6,1500,40,1
21,1,250,21,1
4,1,250,4,1
23,5,1250,58,1
16,3,750,21,1
14,7,1750,47,1
14,3,750,33,1
21,1,250,21,1
11,2,500,25,1
4,1,250,4,1
23,1,250,23,1
23,7,1750,88,1
11,3,750,37,1
11,3,750,14,1
21,2,500,25,1
11,3,750,23,1
14,3,750,35,1
16,1,250,16,1
23,1,250,23,1
11,4,1000,74,1
11,3,750,23,1
4,4,1000,26,1
2,2,500,11,1
14,4,1000,26,1
23,2,500,28,1
4,12,3000,88,1
2,3,750,52,1
11,4,1000,58,1
1,12,3000,35,1
21,2,500,35,1
4,4,1000,4,1
2,3,750,21,1
2,4,1000,26,1
11,7,1750,75,1
11,2,500,11,1
13,3,750,16,1
2,11,2750,88,1
23,2,500,26,1
2,4,1000,23,1
6,17,4250,70,1
13,4,1000,21,1
