@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
2,12,3000,47,-1
2,6,1500,35,-1
2,2,500,4,-1
2,2,500,10,-1
2,5,1250,16,-1
2,6,1500,15,-1
2,3,750,4,-1
11,1,250,11,-1
4,4,1000,43,-1
2,11,2750,46,-1
2,7,1750,58,-1
4,1,250,4,-1
2,9,2250,22,-1
20,14,3500,69,-1
4,10,2500,28,-1
11,3,750,40,-1
4,6,1500,41,-1
3,5,1250,26,1
4,5,1250,74,1
14,1,250,14,1
4,2,500,52,1
4,6,1500,14,1
10,5,1250,38,1
23,1,250,23,1
16,2,500,70,1
16,1,250,16,1
4,9,2250,40,1
5,6,1500,28,1
14,2,500,14,1
23,1,250,23,1
23,3,750,48,1
2,9,2250,36,1
11,1,250,11,1
11,2,500,24,1
16,7,1750,38,1
14,1,250,14,1
11,4,1000,27,1
2,1,250,2,1
23,1,250,23,1
11,5,1250,35,1
6,3,750,14,1
2,10,2500,49,1
2,12,3000,95,1
2,1,250,2,1
21,1,250,21,1
11,5,1250,35,1
23,1,250,23,1
2,1,250,2,1
2,7,1750,77,1
2,1,250,2,1
35,3,750,64,1
23,2,500,28,1
2,2,500,4,1
4,8,2000,28,1
11,3,750,76,1
4,3,750,28,1
16,7,1750,93,1
11,5,1250,38,1
2,2,500,2,1
2,16,4000,81,1
16,8,2000,28,1
11,6,1500,26,1
4,8,2000,21,1
23,2,500,38,1
23,1,250,23,1
2,2,500,11,1
14,5,1250,50,1
21,1,250,21,1
2,3,750,19,1
11,3,750,28,1
23,8,2000,46,1
14,5,1250,26,1
11,2,500,21,1
