@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute Class {1,-1}

@data
0.30402,-0.26957,-0.098415,-0.26427,0.46769,-0.61393,1,-1.0236,0.043996,0.3463,-0.21413,0.19581,-1
-0.19505,0.37878,-0.094639,0.12086,-0.44253,0.40391,0.11906,-0.24731,0.67528,1,-0.61569,0.56112,-1
-0.086402,-0.11448,-0.16124,-0.55804,0.12671,-0.19442,-0.023637,-0.12907,-0.2091,0.081853,-0.033471,0.17802,-1
-0.10666,0.91766,0.23937,0.59632,-0.44006,0.86403,0.30011,-0.38855,0.21295,0.17943,-0.12669,-0.16528,-1
0.58217,-0.045015,-0.19187,-0.012795,-0.37745,0.042399,0.29406,0.017011,0.28906,0.49668,-0.43783,0.16517,-1
-0.02634,0.26239,0.58581,0.54649,0.52144,0.21358,0.25106,-0.65032,0.26911,-0.041832,0.05272,-0.40948,-1
0.32976,-0.11225,0.075501,0.54228,0.021913,-0.086602,0.18127,0.28386,-0.36513,0.12564,-0.090061,0.42493,1
0.28511,0.33513,-0.063525,-0.30297,-0.085579,0.21858,0.28942,0.02513,0.39539,0.22997,-0.16726,-0.23671,1
-0.67912,0.60045,0.66062,0.8212,0.12427,0.75714,-0.56817,-0.022857,0.43182,0.24002,-0.20843,-0.12321,1
0.46108,0.4653,0.93117,0.88999,0.68771,0.45577,0.48605,-0.14595,-0.47858,-0.4528,0.39988,0.014783,1
0.72065,0.30374,-0.12744,0.070148,-0.38114,0.21582,0.78517,-0.12819,0.24596,0.26766,-0.26945,0.059474,1
-0.75407,-0.83831,-0.66487,-0.96168,0.080456,-0.91636,-0.63216,0.21499,-0.20693,-0.14776,0.10993,0.10175,1
-0.82742,-0.23351,-0.1542,-0.27695,-0.09226,-0.066378,-0.836,-0.51125,0.30271,0.19194,-0.17069,-0.083504,1
0.96405,-0.003361,-0.86876,-0.76013,-0.78482,-0.21668,0.84748,0.49843,0.094435,0.14669,-0.12851,0.057451,1
0.49941,-0.080415,0.31429,0.11138,0.53456,-0.19192,0.6081,-0.402,-0.061734,-0.087725,0.068434,-0.030372,1
-0.39808,0.16055,1,0.63696,0.96583,0.27422,-0.42293,0.1319,0.34348,0.055806,-0.050002,-0.19122,1
0.24747,0.056669,0.606,0.45417,0.65759,0.019882,0.22097,0.51108,-0.19738,-0.15559,0.13971,0.066175,1
0.25804,-0.3831,-0.02103,-0.17375,0.21214,-0.3061,-0.11443,0.27159,-0.25626,-0.45569,0.39123,-0.13152,1
-0.1146,0.44046,-0.13706,0.17796,-0.62787,0.50379,-0.037866,-0.14075,0.22533,0.001698,-0.022509,-0.17527,1
