@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute Class {1,-1}

@data
-0.55005,0.27629,-0.27324,0.11319,-0.77698,0.52266,-0.85062,0.44004,0.20391,-0.014462,0.002274,-0.10048,-1
-0.13131,0.51816,0.43281,0.39789,0.043127,0.5632,-0.013246,-0.062833,-0.88339,-0.040303,0.088057,0.6312,-1
-0.28839,0.15463,0.73964,0.23138,0.91331,0.083101,-0.093932,0.26179,0.16296,0.38338,-0.27291,0.060598,-1
-0.23299,-0.12713,0.41625,0.19875,0.61667,-0.13694,-0.16823,0.10725,0.56206,0.11039,-0.10064,-0.40955,-1
0.12099,-0.012491,0.23769,0.01501,0.24272,0.060151,-0.038016,-0.13711,-0.066597,0.015968,-0.002846,0.060713,-1
0.1119,1,-0.24805,0.10381,-1.0777,0.979,0.27342,-0.0129,-1.8637,-0.73233,0.70367,0.85593,1
-0.28724,0.41281,-0.66205,-0.80608,-0.88434,0.32156,-0.064677,-0.033885,0.34148,0.35127,-0.285,-0.038131,1
0.10995,0.043399,-0.40768,-0.4793,-0.30018,-0.052069,0.31102,-0.53557,-0.3026,-0.39181,0.25246,-0.36604,1
-0.14659,-0.16494,0.24987,-0.073985,0.49494,-0.15633,-0.28891,0.5008,-0.045553,0.050759,-0.017511,0.066959,1
-0.025852,-0.040066,-0.24034,-0.4637,-0.10137,-0.096433,0.005884,-0.10258,-0.024743,-0.17682,0.14438,-0.092003,1
0.15489,0.19844,-0.14908,0.020495,-0.17036,0.041065,0.40003,-0.025027,0.66941,0.53465,-0.47574,-0.10563,1
0.97487,0.79391,-0.20103,0.34694,-0.90383,0.72092,1,-0.32023,-0.4408,0.2186,-0.14996,0.46898,1
-0.39085,0.35579,-0.18178,-0.027863,-0.48236,0.38834,-0.35438,0.17493,0.66536,0.23541,-0.20351,-0.34618,1
0.21329,-0.004894,-0.31752,-0.21875,-0.33942,-0.003355,0.027455,0.135,-0.20969,-0.27698,0.24434,-0.042001,1
0.81876,0.33239,-0.59413,-0.76517,-0.65296,0.13226,0.72883,0.45269,0.25206,-0.12098,0.10376,-0.33129,1
0.45926,-0.59109,0.25277,-0.26535,1,-0.76061,0.55313,-0.40006,-0.8536,-0.23317,0.22709,0.46238,1
-0.068732,0.47128,-0.28672,-0.011328,-0.80815,0.55047,-0.19517,0.43574,0.43903,0.13174,-0.11102,-0.25916,1
0.44479,-0.18489,-0.52795,-0.14426,-0.59485,-0.14581,0.15915,0.29632,0.066774,0.19593,-0.17013,0.16604,1
