@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute Class {1,-1}

@data
-0.63826,0.3773,-0.69633,-0.50711,-0.97455,0.36149,-0.2468,-0.14536,-0.31535,-0.14771,0.099482,0.028094,-1
0.41106,0.43924,0.34835,0.53838,-0.038496,0.41615,0.56955,-0.2183,-0.28671,-0.11472,0.080808,0.17301,-1
-0.1518,0.59652,0.14833,0.55739,-0.49566,0.70595,0.001053,-0.6444,0.36821,0.1684,-0.18926,-0.10929,-1
0.55846,0.11956,0.35626,0.62037,0.15961,0.16768,0.27651,0.54844,-0.25772,-0.37108,0.34911,-0.070629,-1
-0.45771,-0.24003,-0.33706,-0.31257,-0.32192,-0.10749,-0.61389,0.067457,-0.79716,-0.8837,0.74126,0.021237,-1
-0.11658,-0.081404,-0.37479,0.003842,-0.53532,0.020666,-0.29141,0.15555,0.17182,0.11565,-0.1041,-0.032125,-1
0.39161,-0.12657,0.16642,0.28396,0.12976,-0.0588,0.086254,0.4974,-0.17728,-0.40972,0.33043,-0.077995,1
-0.48175,0.34358,-0.62436,-0.75435,-0.80838,0.28018,-0.23729,-0.10163,0.88105,0.77408,-0.67198,-0.13967,1
-0.39085,0.35579,-0.18178,-0.027863,-0.48236,0.38834,-0.35438,0.17493,0.66536,0.23541,-0.20351,-0.34618,1
-0.17167,0.35106,0.11158,0.36079,-0.20705,0.36392,-0.098918,0.35445,0.23747,0.089798,-0.066093,-0.15584,1
-0.2658,0.58079,0.2547,0.37903,-0.1631,0.55455,0.21399,-0.88275,-0.72675,0.22396,-0.18088,0.71741,1
0.10995,0.043399,-0.40768,-0.4793,-0.30018,-0.052069,0.31102,-0.53557,-0.3026,-0.39181,0.25246,-0.36604,1
0.60045,-0.086765,0.39935,-0.037594,0.7323,-0.22468,0.57632,0.10743,0.53764,-0.099066,0.038245,-0.41394,1
0.53967,0.69333,0.13401,0.72406,-0.6858,0.82868,0.37774,-0.26206,0.22456,-0.11229,0.077138,-0.24553,1
-0.44622,-0.16735,-0.3337,0.037943,-0.41659,-0.038114,-0.62625,0.33394,-0.8427,-0.15465,0.19491,0.52112,1
-0.055702,-0.25408,0.003567,-0.20441,0.11858,-0.1706,-0.16074,-0.1079,0.49943,0.39723,-0.37436,-0.035704,1
-0.28879,-0.047979,0.64954,0.20301,0.82824,-0.031554,-0.13786,-0.18661,0.5622,0.60462,-0.53196,0.011516,1
0.32912,-0.14718,-0.38683,-0.24355,-0.28285,-0.2109,0.21471,0.20701,0.24039,-0.027824,0.02999,-0.2625,1
0.74227,0.48285,-0.16571,0.26462,-0.49121,0.32778,0.70852,0.8351,0.6366,0.63527,-0.57822,0.041692,1
