@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute Class {1,-1}

@data
0.44589,0.38443,0.14877,0.63854,-0.27498,0.41201,0.18946,1,0.78605,0.65022,-0.57912,-0.065822,-1
-0.12807,0.024672,0.070916,0.20642,-0.10484,0.17115,-0.30479,-0.033722,0.23421,0.18663,-0.16351,-0.004345,-1
0.62466,0.045108,-0.25712,0.017442,-0.27089,-0.078603,0.57986,0.32923,0.07863,-0.025246,0.010915,-0.057755,-1
-0.42711,-0.45887,-0.23525,0.11849,-0.20632,-0.27183,-0.71013,0.51291,-0.60181,-0.11146,0.14929,0.35375,-1
-0.25543,-0.049659,0.074905,0.026031,0.19394,-0.095382,0.026131,-0.66914,-0.36642,-0.012091,-0.00836,0.3288,-1
-0.45771,-0.4003,-0.14458,-0.4325,0.086964,-0.27686,-0.66429,0.27989,-0.062158,-0.078413,0.069614,0.021316,1
-0.2739,-1.0039,-0.54814,-1.0859,0.21302,-0.94204,-0.67525,0.64821,-0.7455,-0.41391,0.35325,0.39543,1
0.3001,-0.11971,-0.05663,-0.031266,0.1028,-0.23506,0.3423,0.37248,-0.088585,-0.46233,0.38207,-0.26037,1
0.2179,0.071494,0.033231,-0.11271,0.073063,0.039341,0.032274,0.55589,-0.14118,-0.29066,0.28683,-0.174,1
0.26488,-0.23324,-0.21927,-0.44701,0.080071,-0.31416,0.12115,0.31902,0.3413,-0.023594,0.008781,-0.47206,1
-0.014658,-0.53032,-0.039628,-0.84633,0.67986,-0.6588,0.022067,-0.014206,-0.070158,0.10131,-0.066022,0.069655,1
0.49777,-0.18688,0.1742,-0.26179,0.56263,-0.32682,0.58529,-0.46772,-0.15347,0.16883,-0.12842,0.21727,1
0.11676,0.73167,0.36396,0.44228,-0.19801,0.75373,0.46036,-0.14066,0.82845,0.87067,-0.51934,0.039183,1
0.22144,-0.89672,-0.030358,-0.7481,0.931,-1.0729,0.10905,-0.33381,0.33864,0.99008,-0.60651,1,1
-0.2096,0.097956,-0.29864,-0.001306,-0.47853,0.10043,-0.11274,0.047922,-0.40933,-0.75552,0.61391,-0.19902,1
0.4016,0.52067,-0.34313,0.12909,-0.94336,0.59776,0.18809,-0.079778,-0.74971,-1.212,1,-0.25355,1
0.28199,0.085019,0.43229,0.33562,0.49559,0.0108,0.40718,-0.33729,-0.252,-0.74162,0.64753,-0.52111,1
-0.20183,0.13715,-0.11549,-0.32568,-0.001633,-0.016603,0.087557,-0.011485,0.04962,-0.34822,0.27733,-0.32612,1
