@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute Class {1,-1}

@data
0.27076,0.45368,-0.29669,-0.21463,-0.60176,0.37774,0.36462,-0.098186,0.56136,0.39509,-0.36726,-0.11186,-1
-0.068616,0.003195,0.34194,0.2964,0.374,0.018357,-0.26298,0.46411,-0.96973,-1.6044,1,-1.087,-1
0.014029,0.20565,0.1981,0.000233,0.013202,0.28497,-0.057997,-0.1417,-0.23566,0.27702,-0.23413,0.45626,-1
-0.46684,-0.062034,-0.36059,-0.2627,-0.4015,0.003603,-0.4092,-0.39695,-0.27627,0.074153,-0.047587,0.24501,-1
-0.028981,0.14378,0.5059,0.63189,0.42136,0.16252,-0.00334,-0.11127,0.2157,-0.38415,0.29728,-0.46885,-1
0.57028,-0.31981,0.26236,-0.1652,0.75822,-0.48564,0.54075,0.36154,0.31662,0.000419,-0.023371,-0.19713,1
-0.1682,-0.161,0.032007,0.040236,0.13349,-0.11975,-0.29302,0.30586,-0.49597,-0.44144,0.4022,0.05019,1
0.11357,-0.051154,0.7061,0.7413,0.70137,0.032429,0.004308,0.056379,0.26248,0.49233,-0.40977,0.14655,1
0.1307,0.026985,0.23748,-0.10335,0.49426,-0.10646,0.27737,-0.23999,0.78443,0.22239,-0.19996,-0.50496,1
-0.65959,0.20072,0.40465,0.29754,0.23683,0.29286,-0.41675,-0.56583,-0.027265,-0.066083,0.034435,-0.026652,1
0.040648,0.15145,0.25239,0.46794,-0.036987,0.27588,-0.28259,0.9608,-0.58525,-1.0627,0.93014,-0.31918,1
0.012634,0.083464,0.59626,1,0.37848,0.1457,0.2171,-0.55596,0.53507,0.39757,-0.38309,-0.14064,1
0.57396,-0.025984,0.00593,-0.16288,0.3298,-0.28874,0.78627,0.048731,0.86226,0.39239,-0.3613,-0.39441,1
0.56325,0.048384,0.090836,0.21251,0.13027,-0.067413,0.57934,0.17318,0.57083,0.12186,-0.136,-0.32648,1
-0.78399,0.2546,-0.70099,-0.29917,-0.85833,0.2105,-0.53005,0.51855,-0.30319,0.020018,-0.020915,0.66394,1
-0.055436,0.17831,-0.34092,-0.23388,-0.49273,0.1547,-0.018609,0.094689,-0.05668,0.14189,-0.13025,0.19212,1
-0.49008,0.57689,0.18151,0.20012,-0.19942,0.54698,0.018037,-0.7971,-1.415,-0.026412,0.077569,1,1
-0.29303,-0.24366,0.09581,-0.045246,0.33797,-0.25192,-0.31867,-0.17917,0.18252,0.11011,-0.088045,0.003172,1
