@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.52664,11.23,0,0.77,73.21,0,14.68,0,0,-1
1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0,0,-1
1.51593,13.09,3.59,1.52,73.1,0.67,7.83,0,0,-1
1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0,0.12,-1
1.5166,12.99,3.18,1.23,72.97,0.58,8.81,0,0.24,-1
1.52068,13.55,2.09,1.67,72.18,0.53,9.57,0.27,0.17,-1
1.52739,11.02,0,0.75,73.08,0,14.96,0,0,-1
1.51645,13.4,3.49,1.52,72.65,0.67,8.08,0,0.1,-1
1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0,0,1
1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0,0,1
1.51905,13.6,3.62,1.11,72.64,0.14,8.76,0,0,1
1.51786,12.73,3.43,1.19,72.95,0.62,8.76,0,0.3,1
1.52099,13.69,3.59,1.12,71.96,0.09,9.4,0,0,1
1.51763,12.61,3.59,1.31,73.29,0.58,8.5,0,0,1
1.5167,13.24,3.57,1.38,72.7,0.56,8.44,0,0.1,1
1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0,0.17,1
1.519,13.49,3.48,1.35,71.95,0.55,9,0,0,1
