@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.53393,12.3,0,1,70.16,0.12,16.19,0,0.24,-1
1.5186,13.36,3.43,1.43,72.26,0.51,8.6,0,0,-1
1.51841,13.02,3.62,1.06,72.34,0.64,9.13,0,0.15,-1
1.51673,13.3,3.64,1.53,72.53,0.65,8.03,0,0.29,-1
1.51709,13,3.47,1.79,72.72,0.66,8.18,0,0,-1
1.51847,13.1,3.97,1.19,72.44,0.6,8.43,0,0,-1
1.52177,13.2,3.68,1.15,72.75,0.54,8.52,0,0,-1
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0,0,-1
1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0,0,1
1.51753,12.57,3.47,1.38,73.39,0.6,8.55,0,0.06,1
1.5161,13.42,3.4,1.22,72.69,0.59,8.32,0,0,1
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0,0.37,1
1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24,1
1.51766,13.21,3.69,1.29,72.61,0.57,8.22,0,0,1
1.51618,13.53,3.55,1.54,72.99,0.39,7.78,0,0,1
1.51784,13.08,3.49,1.28,72.86,0.6,8.49,0,0,1
1.52196,14.36,3.85,0.89,71.36,0.15,9.15,0,0,1
