@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.52475,11.45,0,1.88,72.19,0.81,13.24,0,0.34,-1
1.5159,12.82,3.52,1.9,72.86,0.69,7.97,0,0,-1
1.51892,13.46,3.83,1.26,72.55,0.57,8.21,0,0.14,-1
1.52777,12.64,0,0.67,72.02,0.06,14.4,0,0,-1
1.51839,12.85,3.67,1.24,72.57,0.62,8.68,0,0.35,-1
1.51646,13.41,3.55,1.25,72.81,0.68,8.1,0,0,-1
1.51829,13.24,3.9,1.41,72.33,0.55,8.31,0,0.1,-1
1.52152,13.12,3.58,0.9,72.2,0.23,9.82,0,0.16,1
1.5221,13.73,3.84,0.72,71.76,0.17,9.74,0,0,1
1.51643,12.16,3.52,1.35,72.89,0.57,8.53,0,0,1
1.51869,13.19,3.37,1.18,72.72,0.57,8.83,0,0.16,1
1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0,0,1
1.51567,13.29,3.45,1.21,72.74,0.56,8.57,0,0,1
1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0,0,1
1.51776,13.53,3.41,1.52,72.04,0.58,8.79,0,0,1
1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0,0,1
