@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51593,13.25,3.45,1.43,73.17,0.61,7.86,0,0,-1
1.52614,13.7,0,1.36,71.24,0.19,13.44,0,0.1,-1
1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0,0,-1
1.51674,12.79,3.52,1.54,73.36,0.66,7.9,0,0,-1
1.51629,12.71,3.33,1.49,73.28,0.67,8.24,0,0,-1
1.51625,13.36,3.58,1.49,72.72,0.45,8.21,0,0,-1
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0,0,-1
1.51667,12.94,3.61,1.26,72.75,0.56,8.6,0,0,-1
1.52101,13.64,4.49,1.1,71.78,0.06,8.75,0,0,1
1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0,0.11,1
1.52152,13.05,3.65,0.87,72.32,0.19,9.85,0,0.17,1
1.51778,13.21,2.81,1.29,72.98,0.51,9.02,0,0.09,1
1.51755,12.71,3.42,1.2,73.2,0.59,8.64,0,0,1
1.51966,14.77,3.75,0.29,72.02,0.03,9,0,0,1
1.51775,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22,1
1.51793,13.21,3.48,1.41,72.64,0.59,8.43,0,0,1
