@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51708,13.72,3.68,1.81,72.06,0.64,7.88,0,0,-1
1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0,0,-1
1.51592,12.86,3.52,2.12,72.66,0.69,7.97,0,0,-1
1.5202,13.98,1.35,1.63,71.76,0.39,10.56,0,0.18,-1
1.51813,13.43,3.98,1.18,72.49,0.58,8.15,0,0,-1
1.51627,13,3.58,1.54,72.83,0.61,8.04,0,0,-1
1.51818,13.72,0,0.56,74.45,0,10.99,0,0,-1
1.51596,12.79,3.61,1.62,72.97,0.64,8.07,0,0.26,1
1.51779,13.64,3.65,0.65,73,0.06,8.93,0,0,1
1.51743,13.3,3.6,1.14,73.09,0.58,8.17,0,0,1
1.51589,12.88,3.43,1.4,73.28,0.69,8.05,0,0.24,1
1.51769,13.65,3.66,1.11,72.77,0.11,8.6,0,0,1
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0,0,1
1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0,0,1
1.5161,13.33,3.53,1.34,72.67,0.56,8.33,0,0,1
1.51646,13.04,3.4,1.26,73.01,0.52,8.58,0,0,1
