@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0,0,-1
1.51847,13.1,3.97,1.19,72.44,0.6,8.43,0,0,-1
1.51818,13.72,0,0.56,74.45,0,10.99,0,0,-1
1.5241,13.83,2.9,1.17,71.15,0.08,10.79,0,0,-1
1.51839,12.85,3.67,1.24,72.57,0.62,8.68,0,0.35,-1
1.51618,13.01,3.5,1.48,72.89,0.6,8.12,0,0,-1
1.51789,13.19,3.9,1.3,72.33,0.55,8.44,0,0.28,-1
1.5161,13.33,3.53,1.34,72.67,0.56,8.33,0,0,1
1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0,0,1
1.52127,14.32,3.9,0.83,71.5,0,9.49,0,0,1
1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0,0,1
1.51898,13.58,3.35,1.23,72.08,0.59,8.91,0,0,1
1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0,0.11,1
1.51755,12.71,3.42,1.2,73.2,0.59,8.64,0,0,1
1.51567,13.29,3.45,1.21,72.74,0.56,8.57,0,0,1
1.51571,12.72,3.46,1.56,73.2,0.67,8.09,0,0.24,1
